,Element,Node,Misesone,Misestwo
13207,5295,632,105.053E-03,114.816E-03
13208,4226,632,105.053E-03,114.816E-03
13209,5301,632,105.053E-03,114.816E-03
13210,4226,633,126.898E-03,142.607E-03
13211,5307,633,126.898E-03,142.607E-03
13212,5301,633,126.898E-03,142.607E-03
13213,4266,633,126.898E-03,142.607E-03
13214,5313,634,143.301E-03,164.245E-03
13215,4266,634,143.301E-03,164.245E-03
13216,4306,634,143.301E-03,164.245E-03
13217,5307,634,143.301E-03,164.245E-03
13218,5319,635,154.791E-03,171.184E-03
13219,4306,635,154.791E-03,171.184E-03
13220,5313,635,154.791E-03,171.184E-03
13221,4346,635,154.791E-03,171.184E-03
13222,4346,636,172.666E-03,187.152E-03
13223,4345,636,172.666E-03,187.152E-03
13224,4345,637,194.946E-03,188.060E-03
13225,4344,637,194.946E-03,188.060E-03
13226,4344,638,184.387E-03,173.657E-03
13227,4343,638,184.387E-03,173.657E-03
13228,4342,639,164.521E-03,169.791E-03
13229,4343,639,164.521E-03,169.791E-03
13230,4341,640,160.618E-03,156.983E-03
13231,4342,640,160.618E-03,156.983E-03
13232,4341,641,152.064E-03,151.734E-03
13233,4340,641,152.064E-03,151.734E-03
13234,4339,642,145.071E-03,144.169E-03
13235,4340,642,145.071E-03,144.169E-03
13236,4338,643,138.247E-03,135.951E-03
13237,4339,643,138.247E-03,135.951E-03
13238,4337,644,129.128E-03,130.835E-03
13239,4338,644,129.128E-03,130.835E-03
13240,4336,645,127.120E-03,120.158E-03
13241,4337,645,127.120E-03,120.158E-03
13242,4335,646,120.872E-03,114.413E-03
13243,4336,646,120.872E-03,114.413E-03
13244,4335,647,121.807E-03,136.466E-03
13245,4334,647,121.807E-03,136.466E-03
13246,4333,648,140.572E-03,136.020E-03
13247,4334,648,140.572E-03,136.020E-03
13248,4332,649,131.261E-03,123.666E-03
13249,4333,649,131.261E-03,123.666E-03
13250,4332,650,114.985E-03,119.107E-03
13251,4331,650,114.985E-03,119.107E-03
13252,4330,651,110.672E-03,108.116E-03
13253,4331,651,110.672E-03,108.116E-03
13254,4329,652,102.902E-03,102.761E-03
13255,4330,652,102.902E-03,102.761E-03
13256,4328,653,96.3684E-03,95.6969E-03
13257,4329,653,96.3684E-03,95.6969E-03
13258,4328,654,89.7141E-03,89.1054E-03
13259,4327,654,89.7141E-03,89.1054E-03
13260,4326,655,83.1204E-03,81.7316E-03
13261,4327,655,83.1204E-03,81.7316E-03
13262,4326,656,75.1575E-03,75.7688E-03
13263,4325,656,75.1575E-03,75.7688E-03
13264,4324,657,70.4377E-03,66.6404E-03
13265,4325,657,70.4377E-03,66.6404E-03
13266,4324,658,63.8091E-03,59.8407E-03
13267,4323,658,63.8091E-03,59.8407E-03
13268,4323,659,68.0173E-03,76.1067E-03
13269,4322,659,68.0173E-03,76.1067E-03
13270,4321,660,82.1390E-03,80.0017E-03
13271,4322,660,82.1390E-03,80.0017E-03
13272,4320,661,73.8337E-03,69.5542E-03
13273,4321,661,73.8337E-03,69.5542E-03
13274,4320,662,61.2324E-03,63.9893E-03
13275,4319,662,61.2324E-03,63.9893E-03
13276,4319,663,56.1875E-03,54.6776E-03
13277,4318,663,56.1875E-03,54.6776E-03
13278,4318,664,48.9307E-03,49.0101E-03
13279,4317,664,48.9307E-03,49.0101E-03
13280,4317,665,42.5711E-03,42.1360E-03
13281,4316,665,42.5711E-03,42.1360E-03
13282,4316,666,35.8347E-03,35.5527E-03
13283,4315,666,35.8347E-03,35.5527E-03
13284,4315,667,28.9341E-03,28.5426E-03
13285,4314,667,28.9341E-03,28.5426E-03
13286,4314,668,21.2260E-03,20.8757E-03
13287,4313,668,21.2260E-03,20.8757E-03
13288,4313,669,13.9206E-03,12.4708E-03
13289,4312,669,13.9206E-03,12.4708E-03
13290,4312,670,19.2923E-03,21.4713E-03
13291,4311,670,19.2923E-03,21.4713E-03
13292,4310,671,27.1623E-03,27.3670E-03
13293,4311,671,27.1623E-03,27.3670E-03
13294,4309,672,19.3894E-03,17.6370E-03
13295,4310,672,19.3894E-03,17.6370E-03
13296,4308,673,10.4437E-03,11.9731E-03
13297,4309,673,10.4437E-03,11.9731E-03
13298,4308,674,8.16609E-03,10.2061E-03
13299,4307,674,8.16609E-03,10.2061E-03
13300,6604,765,701.378E-06,696.900E-06
13301,6603,765,701.378E-06,696.900E-06
13302,6605,766,522.980E-06,493.299E-06
13303,6604,766,522.980E-06,493.299E-06
13304,6606,767,312.899E-06,343.698E-06
13305,6605,767,312.899E-06,343.698E-06
13306,6607,768,221.105E-06,200.413E-06
13307,6606,768,221.105E-06,200.413E-06
13308,6608,769,176.841E-06,234.172E-06
13309,6607,769,176.841E-06,234.172E-06
13310,6578,825,643.977E-06,638.938E-06
13311,6572,825,643.977E-06,638.938E-06
13312,6584,826,586.042E-06,580.265E-06
13313,6578,826,586.042E-06,580.265E-06
13314,6584,827,496.421E-06,488.243E-06
13315,6590,827,496.421E-06,488.243E-06
13316,6596,828,361.171E-06,360.971E-06
13317,6590,828,361.171E-06,360.971E-06
13318,6596,829,214.143E-06,225.814E-06
13319,6602,829,214.143E-06,225.814E-06
13320,6608,830,170.349E-06,228.477E-06
13321,6602,830,170.349E-06,228.477E-06
13322,2,831,628.174E-06,624.082E-06
13323,5,831,628.174E-06,624.082E-06
13324,6,831,628.174E-06,624.082E-06
13325,1,831,628.174E-06,624.082E-06
13326,3,832,636.364E-06,627.315E-06
13327,6,832,636.364E-06,627.315E-06
13328,7,832,636.364E-06,627.315E-06
13329,2,832,636.364E-06,627.315E-06
13330,8,833,632.547E-06,621.633E-06
13331,3,833,632.547E-06,621.633E-06
13332,7,833,632.547E-06,621.633E-06
13333,4,833,632.547E-06,621.633E-06
13334,5,834,575.512E-06,572.367E-06
13335,10,834,575.512E-06,572.367E-06
13336,6,834,575.512E-06,572.367E-06
13337,9,834,575.512E-06,572.367E-06
13338,10,835,587.965E-06,577.850E-06
13339,6,835,587.965E-06,577.850E-06
13340,7,835,587.965E-06,577.850E-06
13341,11,835,587.965E-06,577.850E-06
13342,8,836,583.486E-06,576.813E-06
13343,11,836,583.486E-06,576.813E-06
13344,7,836,583.486E-06,576.813E-06
13345,12,836,583.486E-06,576.813E-06
13346,9,837,491.464E-06,490.046E-06
13347,13,837,491.464E-06,490.046E-06
13348,10,837,491.464E-06,490.046E-06
13349,14,837,491.464E-06,490.046E-06
13350,11,838,510.541E-06,496.016E-06
13351,14,838,510.541E-06,496.016E-06
13352,10,838,510.541E-06,496.016E-06
13353,15,838,510.541E-06,496.016E-06
13354,16,839,510.864E-06,507.907E-06
13355,15,839,510.864E-06,507.907E-06
13356,12,839,510.864E-06,507.907E-06
13357,11,839,510.864E-06,507.907E-06
13358,13,840,377.804E-06,385.431E-06
13359,17,840,377.804E-06,385.431E-06
13360,14,840,377.804E-06,385.431E-06
13361,18,840,377.804E-06,385.431E-06
13362,15,841,410.253E-06,396.137E-06
13363,18,841,410.253E-06,396.137E-06
13364,14,841,410.253E-06,396.137E-06
13365,19,841,410.253E-06,396.137E-06
13366,19,842,415.038E-06,418.698E-06
13367,20,842,415.038E-06,418.698E-06
13368,15,842,415.038E-06,418.698E-06
13369,16,842,415.038E-06,418.698E-06
13370,17,843,241.323E-06,259.563E-06
13371,21,843,241.323E-06,259.563E-06
13372,18,843,241.323E-06,259.563E-06
13373,22,843,241.323E-06,259.563E-06
13374,19,844,302.739E-06,275.460E-06
13375,22,844,302.739E-06,275.460E-06
13376,18,844,302.739E-06,275.460E-06
13377,23,844,302.739E-06,275.460E-06
13378,23,845,316.487E-06,324.635E-06
13379,24,845,316.487E-06,324.635E-06
13380,19,845,316.487E-06,324.635E-06
13381,20,845,316.487E-06,324.635E-06
13382,25,846,163.797E-06,216.392E-06
13383,21,846,163.797E-06,216.392E-06
13384,22,846,163.797E-06,216.392E-06
13385,26,846,163.797E-06,216.392E-06
13386,27,847,267.231E-06,227.605E-06
13387,22,847,267.231E-06,227.605E-06
13388,26,847,267.231E-06,227.605E-06
13389,23,847,267.231E-06,227.605E-06
13390,23,848,346.807E-06,356.476E-06
13391,27,848,346.807E-06,356.476E-06
13392,28,848,346.807E-06,356.476E-06
13393,24,848,346.807E-06,356.476E-06
13394,30,849,24.6272E-03,24.4578E-03
13395,80,849,24.6272E-03,24.4578E-03
13396,79,849,24.6272E-03,24.4578E-03
13397,29,849,24.6272E-03,24.4578E-03
13398,30,850,24.7900E-03,24.6288E-03
13399,81,850,24.7900E-03,24.6288E-03
13400,80,850,24.7900E-03,24.6288E-03
13401,31,850,24.7900E-03,24.6288E-03
13402,32,851,24.9028E-03,24.7483E-03
13403,81,851,24.9028E-03,24.7483E-03
13404,82,851,24.9028E-03,24.7483E-03
13405,31,851,24.9028E-03,24.7483E-03
13406,83,852,24.9784E-03,25.1679E-03
13407,82,852,24.9784E-03,25.1679E-03
13408,33,852,24.9784E-03,25.1679E-03
13409,32,852,24.9784E-03,25.1679E-03
13410,33,853,25.7518E-03,25.4160E-03
13411,34,853,25.7518E-03,25.4160E-03
13412,84,853,25.7518E-03,25.4160E-03
13413,83,853,25.7518E-03,25.4160E-03
13414,34,854,25.8211E-03,25.4206E-03
13415,35,854,25.8211E-03,25.4206E-03
13416,85,854,25.8211E-03,25.4206E-03
13417,84,854,25.8211E-03,25.4206E-03
13418,35,855,26.1917E-03,26.3455E-03
13419,86,855,26.1917E-03,26.3455E-03
13420,36,855,26.1917E-03,26.3455E-03
13421,85,855,26.1917E-03,26.3455E-03
13422,36,856,27.5958E-03,27.2058E-03
13423,87,856,27.5958E-03,27.2058E-03
13424,37,856,27.5958E-03,27.2058E-03
13425,86,856,27.5958E-03,27.2058E-03
13426,37,857,28.1857E-03,27.7013E-03
13427,88,857,28.1857E-03,27.7013E-03
13428,38,857,28.1857E-03,27.7013E-03
13429,87,857,28.1857E-03,27.7013E-03
13430,38,858,28.8164E-03,28.4728E-03
13431,88,858,28.8164E-03,28.4728E-03
13432,39,858,28.8164E-03,28.4728E-03
13433,89,858,28.8164E-03,28.4728E-03
13434,90,859,29.4982E-03,29.2080E-03
13435,39,859,29.4982E-03,29.2080E-03
13436,89,859,29.4982E-03,29.2080E-03
13437,40,859,29.4982E-03,29.2080E-03
13438,90,860,30.1603E-03,30.1837E-03
13439,41,860,30.1603E-03,30.1837E-03
13440,40,860,30.1603E-03,30.1837E-03
13441,91,860,30.1603E-03,30.1837E-03
13442,92,861,31.0532E-03,31.1054E-03
13443,41,861,31.0532E-03,31.1054E-03
13444,91,861,31.0532E-03,31.1054E-03
13445,42,861,31.0532E-03,31.1054E-03
13446,42,862,31.8287E-03,31.7982E-03
13447,93,862,31.8287E-03,31.7982E-03
13448,92,862,31.8287E-03,31.7982E-03
13449,43,862,31.8287E-03,31.7982E-03
13450,43,863,32.0034E-03,33.3003E-03
13451,44,863,32.0034E-03,33.3003E-03
13452,94,863,32.0034E-03,33.3003E-03
13453,93,863,32.0034E-03,33.3003E-03
13454,95,864,34.3886E-03,33.4641E-03
13455,94,864,34.3886E-03,33.4641E-03
13456,44,864,34.3886E-03,33.4641E-03
13457,45,864,34.3886E-03,33.4641E-03
13458,96,865,34.1864E-03,33.1360E-03
13459,46,865,34.1864E-03,33.1360E-03
13460,45,865,34.1864E-03,33.1360E-03
13461,95,865,34.1864E-03,33.1360E-03
13462,47,866,32.3340E-03,34.0103E-03
13463,46,866,32.3340E-03,34.0103E-03
13464,97,866,32.3340E-03,34.0103E-03
13465,96,866,32.3340E-03,34.0103E-03
13466,97,867,34.6668E-03,33.9097E-03
13467,47,867,34.6668E-03,33.9097E-03
13468,98,867,34.6668E-03,33.9097E-03
13469,48,867,34.6668E-03,33.9097E-03
13470,48,868,36.2596E-03,35.0659E-03
13471,98,868,36.2596E-03,35.0659E-03
13472,99,868,36.2596E-03,35.0659E-03
13473,49,868,36.2596E-03,35.0659E-03
13474,50,869,37.0834E-03,36.9534E-03
13475,100,869,37.0834E-03,36.9534E-03
13476,99,869,37.0834E-03,36.9534E-03
13477,49,869,37.0834E-03,36.9534E-03
13478,100,870,38.4817E-03,38.0343E-03
13479,50,870,38.4817E-03,38.0343E-03
13480,101,870,38.4817E-03,38.0343E-03
13481,51,870,38.4817E-03,38.0343E-03
13482,101,871,39.5364E-03,39.6743E-03
13483,102,871,39.5364E-03,39.6743E-03
13484,51,871,39.5364E-03,39.6743E-03
13485,52,871,39.5364E-03,39.6743E-03
13486,52,872,40.8032E-03,41.0264E-03
13487,102,872,40.8032E-03,41.0264E-03
13488,103,872,40.8032E-03,41.0264E-03
13489,53,872,40.8032E-03,41.0264E-03
13490,104,873,41.7891E-03,41.8027E-03
13491,53,873,41.7891E-03,41.8027E-03
13492,54,873,41.7891E-03,41.8027E-03
13493,103,873,41.7891E-03,41.8027E-03
13494,55,874,41.6368E-03,43.9656E-03
13495,105,874,41.6368E-03,43.9656E-03
13496,104,874,41.6368E-03,43.9656E-03
13497,54,874,41.6368E-03,43.9656E-03
13498,56,875,45.2050E-03,43.6162E-03
13499,105,875,45.2050E-03,43.6162E-03
13500,55,875,45.2050E-03,43.6162E-03
13501,106,875,45.2050E-03,43.6162E-03
13502,57,876,44.3332E-03,42.6877E-03
13503,107,876,44.3332E-03,42.6877E-03
13504,106,876,44.3332E-03,42.6877E-03
13505,56,876,44.3332E-03,42.6877E-03
13506,107,877,40.4370E-03,44.0686E-03
13507,108,877,40.4370E-03,44.0686E-03
13508,57,877,40.4370E-03,44.0686E-03
13509,58,877,40.4370E-03,44.0686E-03
13510,59,878,44.5763E-03,43.3366E-03
13511,109,878,44.5763E-03,43.3366E-03
13512,108,878,44.5763E-03,43.3366E-03
13513,58,878,44.5763E-03,43.3366E-03
13514,60,879,47.2271E-03,45.1295E-03
13515,59,879,47.2271E-03,45.1295E-03
13516,110,879,47.2271E-03,45.1295E-03
13517,109,879,47.2271E-03,45.1295E-03
13518,111,880,47.7584E-03,48.1023E-03
13519,110,880,47.7584E-03,48.1023E-03
13520,60,880,47.7584E-03,48.1023E-03
13521,61,880,47.7584E-03,48.1023E-03
13522,61,881,49.8129E-03,49.2239E-03
13523,112,881,49.8129E-03,49.2239E-03
13524,111,881,49.8129E-03,49.2239E-03
13525,62,881,49.8129E-03,49.2239E-03
13526,62,882,51.1041E-03,51.3811E-03
13527,112,882,51.1041E-03,51.3811E-03
13528,113,882,51.1041E-03,51.3811E-03
13529,63,882,51.1041E-03,51.3811E-03
13530,63,883,52.5685E-03,52.9857E-03
13531,113,883,52.5685E-03,52.9857E-03
13532,64,883,52.5685E-03,52.9857E-03
13533,114,883,52.5685E-03,52.9857E-03
13534,64,884,53.6317E-03,53.6618E-03
13535,65,884,53.6317E-03,53.6618E-03
13536,114,884,53.6317E-03,53.6618E-03
13537,115,884,53.6317E-03,53.6618E-03
13538,66,885,53.0171E-03,56.3420E-03
13539,116,885,53.0171E-03,56.3420E-03
13540,115,885,53.0171E-03,56.3420E-03
13541,65,885,53.0171E-03,56.3420E-03
13542,117,886,57.6423E-03,55.3039E-03
13543,66,886,57.6423E-03,55.3039E-03
13544,67,886,57.6423E-03,55.3039E-03
13545,116,886,57.6423E-03,55.3039E-03
13546,67,887,55.9458E-03,53.6889E-03
13547,117,887,55.9458E-03,53.6889E-03
13548,118,887,55.9458E-03,53.6889E-03
13549,68,887,55.9458E-03,53.6889E-03
13550,118,888,50.0608E-03,55.8444E-03
13551,68,888,50.0608E-03,55.8444E-03
13552,69,888,50.0608E-03,55.8444E-03
13553,119,888,50.0608E-03,55.8444E-03
13554,119,889,56.2928E-03,54.7450E-03
13555,120,889,56.2928E-03,54.7450E-03
13556,69,889,56.2928E-03,54.7450E-03
13557,70,889,56.2928E-03,54.7450E-03
13558,120,890,60.0300E-03,57.2233E-03
13559,70,890,60.0300E-03,57.2233E-03
13560,121,890,60.0300E-03,57.2233E-03
13561,71,890,60.0300E-03,57.2233E-03
13562,72,891,59.9474E-03,61.1439E-03
13563,71,891,59.9474E-03,61.1439E-03
13564,121,891,59.9474E-03,61.1439E-03
13565,122,891,59.9474E-03,61.1439E-03
13566,123,892,62.2446E-03,62.4537E-03
13567,73,892,62.2446E-03,62.4537E-03
13568,72,892,62.2446E-03,62.4537E-03
13569,122,892,62.2446E-03,62.4537E-03
13570,74,893,64.1429E-03,64.5729E-03
13571,123,893,64.1429E-03,64.5729E-03
13572,73,893,64.1429E-03,64.5729E-03
13573,124,893,64.1429E-03,64.5729E-03
13574,75,894,65.0642E-03,65.4616E-03
13575,125,894,65.0642E-03,65.4616E-03
13576,124,894,65.0642E-03,65.4616E-03
13577,74,894,65.0642E-03,65.4616E-03
13578,75,895,64.1364E-03,68.3848E-03
13579,126,895,64.1364E-03,68.3848E-03
13580,125,895,64.1364E-03,68.3848E-03
13581,76,895,64.1364E-03,68.3848E-03
13582,127,896,69.6230E-03,66.6897E-03
13583,76,896,69.6230E-03,66.6897E-03
13584,126,896,69.6230E-03,66.6897E-03
13585,77,896,69.6230E-03,66.6897E-03
13586,78,897,67.0784E-03,64.3843E-03
13587,127,897,67.0784E-03,64.3843E-03
13588,128,897,67.0784E-03,64.3843E-03
13589,77,897,67.0784E-03,64.3843E-03
13590,79,898,21.3871E-03,21.2755E-03
13591,80,898,21.3871E-03,21.2755E-03
13592,130,898,21.3871E-03,21.2755E-03
13593,129,898,21.3871E-03,21.2755E-03
13594,81,899,21.6931E-03,21.5668E-03
13595,80,899,21.6931E-03,21.5668E-03
13596,130,899,21.6931E-03,21.5668E-03
13597,131,899,21.6931E-03,21.5668E-03
13598,82,900,22.0828E-03,21.9198E-03
13599,131,900,22.0828E-03,21.9198E-03
13600,132,900,22.0828E-03,21.9198E-03
13601,81,900,22.0828E-03,21.9198E-03
13602,83,901,22.5534E-03,23.0077E-03
13603,132,901,22.5534E-03,23.0077E-03
13604,133,901,22.5534E-03,23.0077E-03
13605,82,901,22.5534E-03,23.0077E-03
13606,134,902,24.2501E-03,23.5680E-03
13607,83,902,24.2501E-03,23.5680E-03
13608,133,902,24.2501E-03,23.5680E-03
13609,84,902,24.2501E-03,23.5680E-03
13610,84,903,24.4683E-03,24.1988E-03
13611,134,903,24.4683E-03,24.1988E-03
13612,85,903,24.4683E-03,24.1988E-03
13613,135,903,24.4683E-03,24.1988E-03
13614,135,904,24.1222E-03,24.9695E-03
13615,136,904,24.1222E-03,24.9695E-03
13616,85,904,24.1222E-03,24.9695E-03
13617,86,904,24.1222E-03,24.9695E-03
13618,86,905,25.7459E-03,25.3498E-03
13619,137,905,25.7459E-03,25.3498E-03
13620,136,905,25.7459E-03,25.3498E-03
13621,87,905,25.7459E-03,25.3498E-03
13622,138,906,27.0034E-03,26.9280E-03
13623,88,906,27.0034E-03,26.9280E-03
13624,137,906,27.0034E-03,26.9280E-03
13625,87,906,27.0034E-03,26.9280E-03
13626,89,907,28.4025E-03,28.6692E-03
13627,139,907,28.4025E-03,28.6692E-03
13628,88,907,28.4025E-03,28.6692E-03
13629,138,907,28.4025E-03,28.6692E-03
13630,139,908,30.1951E-03,30.2536E-03
13631,140,908,30.1951E-03,30.2536E-03
13632,90,908,30.1951E-03,30.2536E-03
13633,89,908,30.1951E-03,30.2536E-03
13634,141,909,31.8426E-03,32.1499E-03
13635,90,909,31.8426E-03,32.1499E-03
13636,140,909,31.8426E-03,32.1499E-03
13637,91,909,31.8426E-03,32.1499E-03
13638,91,910,33.9680E-03,33.8201E-03
13639,142,910,33.9680E-03,33.8201E-03
13640,141,910,33.9680E-03,33.8201E-03
13641,92,910,33.9680E-03,33.8201E-03
13642,93,911,35.8537E-03,35.2906E-03
13643,143,911,35.8537E-03,35.2906E-03
13644,92,911,35.8537E-03,35.2906E-03
13645,142,911,35.8537E-03,35.2906E-03
13646,144,912,36.7998E-03,38.4530E-03
13647,93,912,36.7998E-03,38.4530E-03
13648,94,912,36.7998E-03,38.4530E-03
13649,143,912,36.7998E-03,38.4530E-03
13650,144,913,41.3410E-03,38.7633E-03
13651,145,913,41.3410E-03,38.7633E-03
13652,94,913,41.3410E-03,38.7633E-03
13653,95,913,41.3410E-03,38.7633E-03
13654,96,914,40.7803E-03,39.4530E-03
13655,95,914,40.7803E-03,39.4530E-03
13656,145,914,40.7803E-03,39.4530E-03
13657,146,914,40.7803E-03,39.4530E-03
13658,146,915,36.3423E-03,40.4833E-03
13659,147,915,36.3423E-03,40.4833E-03
13660,97,915,36.3423E-03,40.4833E-03
13661,96,915,36.3423E-03,40.4833E-03
13662,98,916,40.1491E-03,38.9008E-03
13663,148,916,40.1491E-03,38.9008E-03
13664,147,916,40.1491E-03,38.9008E-03
13665,97,916,40.1491E-03,38.9008E-03
13666,98,917,43.2064E-03,42.0434E-03
13667,99,917,43.2064E-03,42.0434E-03
13668,149,917,43.2064E-03,42.0434E-03
13669,148,917,43.2064E-03,42.0434E-03
13670,99,918,44.3299E-03,45.5665E-03
13671,150,918,44.3299E-03,45.5665E-03
13672,100,918,44.3299E-03,45.5665E-03
13673,149,918,44.3299E-03,45.5665E-03
13674,101,919,47.3826E-03,47.1938E-03
13675,100,919,47.3826E-03,47.1938E-03
13676,151,919,47.3826E-03,47.1938E-03
13677,150,919,47.3826E-03,47.1938E-03
13678,151,920,49.5893E-03,49.9089E-03
13679,152,920,49.5893E-03,49.9089E-03
13680,102,920,49.5893E-03,49.9089E-03
13681,101,920,49.5893E-03,49.9089E-03
13682,153,921,52.2881E-03,52.0527E-03
13683,102,921,52.2881E-03,52.0527E-03
13684,103,921,52.2881E-03,52.0527E-03
13685,152,921,52.2881E-03,52.0527E-03
13686,153,922,54.6025E-03,53.6605E-03
13687,154,922,54.6025E-03,53.6605E-03
13688,103,922,54.6025E-03,53.6605E-03
13689,104,922,54.6025E-03,53.6605E-03
13690,105,923,55.1343E-03,58.0523E-03
13691,155,923,55.1343E-03,58.0523E-03
13692,104,923,55.1343E-03,58.0523E-03
13693,154,923,55.1343E-03,58.0523E-03
13694,155,924,61.5371E-03,57.4300E-03
13695,106,924,61.5371E-03,57.4300E-03
13696,105,924,61.5371E-03,57.4300E-03
13697,156,924,61.5371E-03,57.4300E-03
13698,106,925,59.7227E-03,57.4678E-03
13699,157,925,59.7227E-03,57.4678E-03
13700,107,925,59.7227E-03,57.4678E-03
13701,156,925,59.7227E-03,57.4678E-03
13702,107,926,51.7517E-03,59.4417E-03
13703,108,926,51.7517E-03,59.4417E-03
13704,157,926,51.7517E-03,59.4417E-03
13705,158,926,51.7517E-03,59.4417E-03
13706,159,927,58.7115E-03,56.5684E-03
13707,158,927,58.7115E-03,56.5684E-03
13708,108,927,58.7115E-03,56.5684E-03
13709,109,927,58.7115E-03,56.5684E-03
13710,110,928,63.4552E-03,60.9010E-03
13711,160,928,63.4552E-03,60.9010E-03
13712,109,928,63.4552E-03,60.9010E-03
13713,159,928,63.4552E-03,60.9010E-03
13714,111,929,63.5949E-03,65.9666E-03
13715,160,929,63.5949E-03,65.9666E-03
13716,161,929,63.5949E-03,65.9666E-03
13717,110,929,63.5949E-03,65.9666E-03
13718,162,930,67.6501E-03,67.1721E-03
13719,111,930,67.6501E-03,67.1721E-03
13720,161,930,67.6501E-03,67.1721E-03
13721,112,930,67.6501E-03,67.1721E-03
13722,163,931,70.1227E-03,70.4434E-03
13723,112,931,70.1227E-03,70.4434E-03
13724,162,931,70.1227E-03,70.4434E-03
13725,113,931,70.1227E-03,70.4434E-03
13726,114,932,73.1030E-03,72.8183E-03
13727,113,932,73.1030E-03,72.8183E-03
13728,163,932,73.1030E-03,72.8183E-03
13729,164,932,73.1030E-03,72.8183E-03
13730,114,933,75.6341E-03,74.3347E-03
13731,115,933,75.6341E-03,74.3347E-03
13732,165,933,75.6341E-03,74.3347E-03
13733,164,933,75.6341E-03,74.3347E-03
13734,116,934,75.5707E-03,79.7529E-03
13735,165,934,75.5707E-03,79.7529E-03
13736,115,934,75.5707E-03,79.7529E-03
13737,166,934,75.5707E-03,79.7529E-03
13738,167,935,83.6755E-03,78.0183E-03
13739,116,935,83.6755E-03,78.0183E-03
13740,166,935,83.6755E-03,78.0183E-03
13741,117,935,83.6755E-03,78.0183E-03
13742,167,936,80.4667E-03,77.2613E-03
13743,118,936,80.4667E-03,77.2613E-03
13744,117,936,80.4667E-03,77.2613E-03
13745,168,936,80.4667E-03,77.2613E-03
13746,118,937,69.0465E-03,80.3557E-03
13747,119,937,69.0465E-03,80.3557E-03
13748,169,937,69.0465E-03,80.3557E-03
13749,168,937,69.0465E-03,80.3557E-03
13750,170,938,79.3978E-03,76.4161E-03
13751,120,938,79.3978E-03,76.4161E-03
13752,119,938,79.3978E-03,76.4161E-03
13753,169,938,79.3978E-03,76.4161E-03
13754,121,939,85.9331E-03,81.9627E-03
13755,170,939,85.9331E-03,81.9627E-03
13756,171,939,85.9331E-03,81.9627E-03
13757,120,939,85.9331E-03,81.9627E-03
13758,171,940,84.9575E-03,88.4102E-03
13759,172,940,84.9575E-03,88.4102E-03
13760,122,940,84.9575E-03,88.4102E-03
13761,121,940,84.9575E-03,88.4102E-03
13762,123,941,89.4740E-03,89.6440E-03
13763,172,941,89.4740E-03,89.6440E-03
13764,173,941,89.4740E-03,89.6440E-03
13765,122,941,89.4740E-03,89.6440E-03
13766,124,942,93.2064E-03,92.7611E-03
13767,173,942,93.2064E-03,92.7611E-03
13768,174,942,93.2064E-03,92.7611E-03
13769,123,942,93.2064E-03,92.7611E-03
13770,174,943,95.3101E-03,94.5539E-03
13771,125,943,95.3101E-03,94.5539E-03
13772,175,943,95.3101E-03,94.5539E-03
13773,124,943,95.3101E-03,94.5539E-03
13774,125,944,94.9329E-03,100.411E-03
