,Element,Node,Misesone,Misestwo
16201,3536,904,36.1870E-03,36.1800E-03
16202,3587,905,35.3797E-03,35.4608E-03
16203,3538,905,35.3797E-03,35.4608E-03
16204,3588,905,35.3797E-03,35.4608E-03
16205,3537,905,35.3797E-03,35.4608E-03
16206,3538,906,34.4399E-03,34.4686E-03
16207,3589,906,34.4399E-03,34.4686E-03
16208,3588,906,34.4399E-03,34.4686E-03
16209,3539,906,34.4399E-03,34.4686E-03
16210,3590,907,33.7420E-03,33.4175E-03
16211,3540,907,33.7420E-03,33.4175E-03
16212,3589,907,33.7420E-03,33.4175E-03
16213,3539,907,33.7420E-03,33.4175E-03
16214,3591,908,33.0198E-03,32.6264E-03
16215,3541,908,33.0198E-03,32.6264E-03
16216,3540,908,33.0198E-03,32.6264E-03
16217,3590,908,33.0198E-03,32.6264E-03
16218,3541,909,32.3366E-03,31.7663E-03
16219,3542,909,32.3366E-03,31.7663E-03
16220,3592,909,32.3366E-03,31.7663E-03
16221,3591,909,32.3366E-03,31.7663E-03
16222,3593,910,31.6745E-03,31.2633E-03
16223,3592,910,31.6745E-03,31.2633E-03
16224,3543,910,31.6745E-03,31.2633E-03
16225,3542,910,31.6745E-03,31.2633E-03
16226,3543,911,31.7128E-03,31.8376E-03
16227,3544,911,31.7128E-03,31.8376E-03
16228,3594,911,31.7128E-03,31.8376E-03
16229,3593,911,31.7128E-03,31.8376E-03
16230,3594,912,32.9186E-03,32.3969E-03
16231,3595,912,32.9186E-03,32.3969E-03
16232,3544,912,32.9186E-03,32.3969E-03
16233,3545,912,32.9186E-03,32.3969E-03
16234,3546,913,32.8625E-03,32.5030E-03
16235,3595,913,32.8625E-03,32.5030E-03
16236,3596,913,32.8625E-03,32.5030E-03
16237,3545,913,32.8625E-03,32.5030E-03
16238,3597,914,32.0346E-03,32.2320E-03
16239,3547,914,32.0346E-03,32.2320E-03
16240,3546,914,32.0346E-03,32.2320E-03
16241,3596,914,32.0346E-03,32.2320E-03
16242,3548,915,31.9804E-03,31.8004E-03
16243,3547,915,31.9804E-03,31.8004E-03
16244,3597,915,31.9804E-03,31.8004E-03
16245,3598,915,31.9804E-03,31.8004E-03
16246,3599,916,31.8907E-03,31.6911E-03
16247,3548,916,31.8907E-03,31.6911E-03
16248,3549,916,31.8907E-03,31.6911E-03
16249,3598,916,31.8907E-03,31.6911E-03
16250,3550,917,31.7078E-03,31.4734E-03
16251,3600,917,31.7078E-03,31.4734E-03
16252,3549,917,31.7078E-03,31.4734E-03
16253,3599,917,31.7078E-03,31.4734E-03
16254,3551,918,96.2063E-03,92.3999E-03
16255,3552,918,96.2063E-03,92.3999E-03
16256,3601,918,96.2063E-03,92.3999E-03
16257,3602,918,96.2063E-03,92.3999E-03
16258,3552,919,101.053E-03,94.4666E-03
16259,3602,919,101.053E-03,94.4666E-03
16260,3603,919,101.053E-03,94.4666E-03
16261,3553,919,101.053E-03,94.4666E-03
16262,3604,920,92.3078E-03,97.6755E-03
16263,3554,920,92.3078E-03,97.6755E-03
16264,3603,920,92.3078E-03,97.6755E-03
16265,3553,920,92.3078E-03,97.6755E-03
16266,3604,921,93.0834E-03,92.4272E-03
16267,3605,921,93.0834E-03,92.4272E-03
16268,3554,921,93.0834E-03,92.4272E-03
16269,3555,921,93.0834E-03,92.4272E-03
16270,3556,922,91.5085E-03,91.0575E-03
16271,3605,922,91.5085E-03,91.0575E-03
16272,3606,922,91.5085E-03,91.0575E-03
16273,3555,922,91.5085E-03,91.0575E-03
16274,3557,923,88.2761E-03,88.3642E-03
16275,3556,923,88.2761E-03,88.3642E-03
16276,3607,923,88.2761E-03,88.3642E-03
16277,3606,923,88.2761E-03,88.3642E-03
16278,3608,924,84.0781E-03,87.7765E-03
16279,3558,924,84.0781E-03,87.7765E-03
16280,3607,924,84.0781E-03,87.7765E-03
16281,3557,924,84.0781E-03,87.7765E-03
16282,3559,925,85.8469E-03,81.5606E-03
16283,3608,925,85.8469E-03,81.5606E-03
16284,3609,925,85.8469E-03,81.5606E-03
16285,3558,925,85.8469E-03,81.5606E-03
16286,3609,926,79.3658E-03,76.3024E-03
16287,3560,926,79.3658E-03,76.3024E-03
16288,3610,926,79.3658E-03,76.3024E-03
16289,3559,926,79.3658E-03,76.3024E-03
16290,3561,927,68.9950E-03,80.8815E-03
16291,3610,927,68.9950E-03,80.8815E-03
16292,3560,927,68.9950E-03,80.8815E-03
16293,3611,927,68.9950E-03,80.8815E-03
16294,3562,928,81.2965E-03,78.0150E-03
16295,3612,928,81.2965E-03,78.0150E-03
16296,3611,928,81.2965E-03,78.0150E-03
16297,3561,928,81.2965E-03,78.0150E-03
16298,3562,929,84.8264E-03,79.1037E-03
16299,3612,929,84.8264E-03,79.1037E-03
16300,3563,929,84.8264E-03,79.1037E-03
16301,3613,929,84.8264E-03,79.1037E-03
16302,3563,930,76.8993E-03,81.2036E-03
16303,3613,930,76.8993E-03,81.2036E-03
16304,3614,930,76.8993E-03,81.2036E-03
16305,3564,930,76.8993E-03,81.2036E-03
16306,3564,931,77.2768E-03,75.9698E-03
16307,3615,931,77.2768E-03,75.9698E-03
16308,3614,931,77.2768E-03,75.9698E-03
16309,3565,931,77.2768E-03,75.9698E-03
16310,3565,932,74.9758E-03,74.7096E-03
16311,3615,932,74.9758E-03,74.7096E-03
16312,3616,932,74.9758E-03,74.7096E-03
16313,3566,932,74.9758E-03,74.7096E-03
16314,3566,933,72.2541E-03,72.5358E-03
16315,3617,933,72.2541E-03,72.5358E-03
16316,3567,933,72.2541E-03,72.5358E-03
16317,3616,933,72.2541E-03,72.5358E-03
16318,3618,934,69.9826E-03,69.4218E-03
16319,3568,934,69.9826E-03,69.4218E-03
16320,3617,934,69.9826E-03,69.4218E-03
16321,3567,934,69.9826E-03,69.4218E-03
16322,3569,935,65.9615E-03,68.6204E-03
16323,3619,935,65.9615E-03,68.6204E-03
16324,3618,935,65.9615E-03,68.6204E-03
16325,3568,935,65.9615E-03,68.6204E-03
16326,3619,936,66.3873E-03,63.4417E-03
16327,3620,936,66.3873E-03,63.4417E-03
16328,3569,936,66.3873E-03,63.4417E-03
16329,3570,936,66.3873E-03,63.4417E-03
16330,3620,937,61.4138E-03,59.1151E-03
16331,3570,937,61.4138E-03,59.1151E-03
16332,3621,937,61.4138E-03,59.1151E-03
16333,3571,937,61.4138E-03,59.1151E-03
16334,3572,938,54.3449E-03,62.8518E-03
16335,3621,938,54.3449E-03,62.8518E-03
16336,3571,938,54.3449E-03,62.8518E-03
16337,3622,938,54.3449E-03,62.8518E-03
16338,3573,939,63.6352E-03,61.1749E-03
16339,3572,939,63.6352E-03,61.1749E-03
16340,3623,939,63.6352E-03,61.1749E-03
16341,3622,939,63.6352E-03,61.1749E-03
16342,3574,940,65.7314E-03,61.3672E-03
16343,3573,940,65.7314E-03,61.3672E-03
16344,3623,940,65.7314E-03,61.3672E-03
16345,3624,940,65.7314E-03,61.3672E-03
16346,3625,941,59.0750E-03,62.2200E-03
16347,3574,941,59.0750E-03,62.2200E-03
16348,3575,941,59.0750E-03,62.2200E-03
16349,3624,941,59.0750E-03,62.2200E-03
16350,3575,942,58.6949E-03,57.6837E-03
16351,3576,942,58.6949E-03,57.6837E-03
16352,3625,942,58.6949E-03,57.6837E-03
16353,3626,942,58.6949E-03,57.6837E-03
16354,3627,943,56.3725E-03,56.1274E-03
16355,3576,943,56.3725E-03,56.1274E-03
16356,3577,943,56.3725E-03,56.1274E-03
16357,3626,943,56.3725E-03,56.1274E-03
16358,3578,944,53.6506E-03,53.9668E-03
16359,3577,944,53.6506E-03,53.9668E-03
16360,3627,944,53.6506E-03,53.9668E-03
16361,3628,944,53.6506E-03,53.9668E-03
16362,3579,945,51.4127E-03,51.1797E-03
16363,3578,945,51.4127E-03,51.1797E-03
16364,3629,945,51.4127E-03,51.1797E-03
16365,3628,945,51.4127E-03,51.1797E-03
16366,3580,946,48.1952E-03,49.6607E-03
16367,3579,946,48.1952E-03,49.6607E-03
16368,3630,946,48.1952E-03,49.6607E-03
16369,3629,946,48.1952E-03,49.6607E-03
16370,3581,947,47.2795E-03,45.8418E-03
16371,3580,947,47.2795E-03,45.8418E-03
16372,3631,947,47.2795E-03,45.8418E-03
16373,3630,947,47.2795E-03,45.8418E-03
16374,3582,948,43.9034E-03,42.5297E-03
16375,3631,948,43.9034E-03,42.5297E-03
16376,3632,948,43.9034E-03,42.5297E-03
16377,3581,948,43.9034E-03,42.5297E-03
16378,3583,949,40.4162E-03,45.1892E-03
16379,3633,949,40.4162E-03,45.1892E-03
16380,3582,949,40.4162E-03,45.1892E-03
16381,3632,949,40.4162E-03,45.1892E-03
16382,3583,950,46.3596E-03,44.8036E-03
16383,3633,950,46.3596E-03,44.8036E-03
16384,3634,950,46.3596E-03,44.8036E-03
16385,3584,950,46.3596E-03,44.8036E-03
16386,3634,951,47.0382E-03,44.1802E-03
16387,3584,951,47.0382E-03,44.1802E-03
16388,3635,951,47.0382E-03,44.1802E-03
16389,3585,951,47.0382E-03,44.1802E-03
16390,3635,952,42.0443E-03,43.8836E-03
16391,3586,952,42.0443E-03,43.8836E-03
16392,3585,952,42.0443E-03,43.8836E-03
16393,3636,952,42.0443E-03,43.8836E-03
16394,3587,953,41.0616E-03,40.4198E-03
16395,3636,953,41.0616E-03,40.4198E-03
16396,3637,953,41.0616E-03,40.4198E-03
16397,3586,953,41.0616E-03,40.4198E-03
16398,3587,954,39.0072E-03,38.8464E-03
16399,3637,954,39.0072E-03,38.8464E-03
16400,3588,954,39.0072E-03,38.8464E-03
16401,3638,954,39.0072E-03,38.8464E-03
16402,3588,955,36.6843E-03,37.0302E-03
16403,3589,955,36.6843E-03,37.0302E-03
16404,3639,955,36.6843E-03,37.0302E-03
16405,3638,955,36.6843E-03,37.0302E-03
16406,3590,956,34.8798E-03,34.9571E-03
16407,3639,956,34.8798E-03,34.9571E-03
16408,3589,956,34.8798E-03,34.9571E-03
16409,3640,956,34.8798E-03,34.9571E-03
16410,3591,957,32.8973E-03,33.2403E-03
16411,3640,957,32.8973E-03,33.2403E-03
16412,3641,957,32.8973E-03,33.2403E-03
16413,3590,957,32.8973E-03,33.2403E-03
16414,3641,958,31.3858E-03,31.2714E-03
16415,3591,958,31.3858E-03,31.2714E-03
16416,3642,958,31.3858E-03,31.2714E-03
16417,3592,958,31.3858E-03,31.2714E-03
16418,3642,959,29.9529E-03,29.5249E-03
16419,3593,959,29.9529E-03,29.5249E-03
16420,3592,959,29.9529E-03,29.5249E-03
16421,3643,959,29.9529E-03,29.5249E-03
16422,3593,960,29.4386E-03,30.3805E-03
16423,3594,960,29.4386E-03,30.3805E-03
16424,3644,960,29.4386E-03,30.3805E-03
16425,3643,960,29.4386E-03,30.3805E-03
16426,3644,961,31.2026E-03,30.8344E-03
16427,3645,961,31.2026E-03,30.8344E-03
16428,3595,961,31.2026E-03,30.8344E-03
16429,3594,961,31.2026E-03,30.8344E-03
16430,3645,962,30.9726E-03,30.2265E-03
16431,3646,962,30.9726E-03,30.2265E-03
16432,3595,962,30.9726E-03,30.2265E-03
16433,3596,962,30.9726E-03,30.2265E-03
16434,3597,963,29.0942E-03,29.5928E-03
16435,3596,963,29.0942E-03,29.5928E-03
16436,3647,963,29.0942E-03,29.5928E-03
16437,3646,963,29.0942E-03,29.5928E-03
16438,3648,964,28.6028E-03,28.4197E-03
16439,3597,964,28.6028E-03,28.4197E-03
16440,3647,964,28.6028E-03,28.4197E-03
16441,3598,964,28.6028E-03,28.4197E-03
16442,3649,965,28.2323E-03,28.0684E-03
16443,3599,965,28.2323E-03,28.0684E-03
16444,3598,965,28.2323E-03,28.0684E-03
16445,3648,965,28.2323E-03,28.0684E-03
16446,3650,966,27.9039E-03,27.7375E-03
16447,3649,966,27.9039E-03,27.7375E-03
16448,3599,966,27.9039E-03,27.7375E-03
16449,3600,966,27.9039E-03,27.7375E-03
16450,3652,967,128.278E-03,123.991E-03
16451,3601,967,128.278E-03,123.991E-03
16452,3602,967,128.278E-03,123.991E-03
16453,3651,967,128.278E-03,123.991E-03
16454,3653,968,134.046E-03,123.524E-03
16455,3652,968,134.046E-03,123.524E-03
16456,3602,968,134.046E-03,123.524E-03
16457,3603,968,134.046E-03,123.524E-03
16458,3654,969,119.817E-03,126.015E-03
16459,3653,969,119.817E-03,126.015E-03
16460,3603,969,119.817E-03,126.015E-03
16461,3604,969,119.817E-03,126.015E-03
16462,3655,970,119.536E-03,117.591E-03
16463,3604,970,119.536E-03,117.591E-03
16464,3605,970,119.536E-03,117.591E-03
16465,3654,970,119.536E-03,117.591E-03
16466,3656,971,117.209E-03,115.494E-03
16467,3655,971,117.209E-03,115.494E-03
16468,3605,971,117.209E-03,115.494E-03
16469,3606,971,117.209E-03,115.494E-03
16470,3657,972,113.437E-03,112.650E-03
16471,3656,972,113.437E-03,112.650E-03
16472,3606,972,113.437E-03,112.650E-03
16473,3607,972,113.437E-03,112.650E-03
16474,3658,973,108.870E-03,113.900E-03
16475,3657,973,108.870E-03,113.900E-03
16476,3607,973,108.870E-03,113.900E-03
16477,3608,973,108.870E-03,113.900E-03
16478,3659,974,113.840E-03,107.545E-03
16479,3608,974,113.840E-03,107.545E-03
16480,3609,974,113.840E-03,107.545E-03
16481,3658,974,113.840E-03,107.545E-03
16482,3660,975,105.763E-03,102.400E-03
16483,3659,975,105.763E-03,102.400E-03
16484,3609,975,105.763E-03,102.400E-03
16485,3610,975,105.763E-03,102.400E-03
16486,3660,976,90.3534E-03,109.936E-03
16487,3610,976,90.3534E-03,109.936E-03
16488,3611,976,90.3534E-03,109.936E-03
16489,3661,976,90.3534E-03,109.936E-03
16490,3662,977,107.482E-03,103.927E-03
16491,3661,977,107.482E-03,103.927E-03
16492,3611,977,107.482E-03,103.927E-03
16493,3612,977,107.482E-03,103.927E-03
16494,3663,978,111.602E-03,102.670E-03
16495,3662,978,111.602E-03,102.670E-03
16496,3612,978,111.602E-03,102.670E-03
16497,3613,978,111.602E-03,102.670E-03
16498,3664,979,98.7475E-03,104.092E-03
16499,3663,979,98.7475E-03,104.092E-03
16500,3613,979,98.7475E-03,104.092E-03
16501,3614,979,98.7475E-03,104.092E-03
16502,3665,980,98.0185E-03,95.7544E-03
16503,3614,980,98.0185E-03,95.7544E-03
16504,3615,980,98.0185E-03,95.7544E-03
16505,3664,980,98.0185E-03,95.7544E-03
16506,3666,981,94.3826E-03,93.6749E-03
16507,3665,981,94.3826E-03,93.6749E-03
16508,3615,981,94.3826E-03,93.6749E-03
16509,3616,981,94.3826E-03,93.6749E-03
16510,3667,982,90.8984E-03,90.9164E-03
16511,3616,982,90.8984E-03,90.9164E-03
16512,3617,982,90.8984E-03,90.9164E-03
16513,3666,982,90.8984E-03,90.9164E-03
16514,3668,983,88.5066E-03,87.4040E-03
16515,3667,983,88.5066E-03,87.4040E-03
16516,3617,983,88.5066E-03,87.4040E-03
16517,3618,983,88.5066E-03,87.4040E-03
16518,3669,984,84.0005E-03,88.1161E-03
16519,3668,984,84.0005E-03,88.1161E-03
16520,3618,984,84.0005E-03,88.1161E-03
16521,3619,984,84.0005E-03,88.1161E-03
16522,3670,985,86.6660E-03,82.6225E-03
16523,3619,985,86.6660E-03,82.6225E-03
16524,3620,985,86.6660E-03,82.6225E-03
16525,3669,985,86.6660E-03,82.6225E-03
16526,3670,986,80.3557E-03,77.9324E-03
16527,3620,986,80.3557E-03,77.9324E-03
16528,3671,986,80.3557E-03,77.9324E-03
16529,3621,986,80.3557E-03,77.9324E-03
16530,3622,987,69.1075E-03,83.7044E-03
16531,3671,987,69.1075E-03,83.7044E-03
16532,3672,987,69.1075E-03,83.7044E-03
16533,3621,987,69.1075E-03,83.7044E-03
16534,3672,988,81.9076E-03,79.2415E-03
16535,3623,988,81.9076E-03,79.2415E-03
16536,3622,988,81.9076E-03,79.2415E-03
16537,3673,988,81.9076E-03,79.2415E-03
16538,3624,989,84.3290E-03,77.2987E-03
16539,3674,989,84.3290E-03,77.2987E-03
16540,3623,989,84.3290E-03,77.2987E-03
16541,3673,989,84.3290E-03,77.2987E-03
16542,3625,990,73.6013E-03,77.5390E-03
16543,3624,990,73.6013E-03,77.5390E-03
16544,3674,990,73.6013E-03,77.5390E-03
16545,3675,990,73.6013E-03,77.5390E-03
16546,3676,991,72.1720E-03,70.4377E-03
16547,3625,991,72.1720E-03,70.4377E-03
16548,3675,991,72.1720E-03,70.4377E-03
16549,3626,991,72.1720E-03,70.4377E-03
16550,3677,992,68.6061E-03,68.0203E-03
16551,3676,992,68.6061E-03,68.0203E-03
16552,3626,992,68.6061E-03,68.0203E-03
16553,3627,992,68.6061E-03,68.0203E-03
16554,3628,993,64.9755E-03,65.1539E-03
16555,3627,993,64.9755E-03,65.1539E-03
16556,3678,993,64.9755E-03,65.1539E-03
16557,3677,993,64.9755E-03,65.1539E-03
16558,3628,994,62.2635E-03,61.7614E-03
16559,3629,994,62.2635E-03,61.7614E-03
16560,3678,994,62.2635E-03,61.7614E-03
16561,3679,994,62.2635E-03,61.7614E-03
16562,3629,995,58.2589E-03,60.8962E-03
16563,3680,995,58.2589E-03,60.8962E-03
16564,3630,995,58.2589E-03,60.8962E-03
16565,3679,995,58.2589E-03,60.8962E-03
16566,3631,996,58.2725E-03,56.4681E-03
16567,3630,996,58.2725E-03,56.4681E-03
16568,3681,996,58.2725E-03,56.4681E-03
16569,3680,996,58.2725E-03,56.4681E-03
16570,3631,997,53.6631E-03,52.2541E-03
16571,3632,997,53.6631E-03,52.2541E-03
16572,3681,997,53.6631E-03,52.2541E-03
16573,3682,997,53.6631E-03,52.2541E-03
16574,3682,998,47.1967E-03,56.1390E-03
16575,3683,998,47.1967E-03,56.1390E-03
16576,3632,998,47.1967E-03,56.1390E-03
16577,3633,998,47.1967E-03,56.1390E-03
16578,3684,999,55.4391E-03,53.7692E-03
16579,3683,999,55.4391E-03,53.7692E-03
16580,3633,999,55.4391E-03,53.7692E-03
16581,3634,999,55.4391E-03,53.7692E-03
16582,3635,000,56.0928E-03,51.2264E-03
16583,3634,000,56.0928E-03,51.2264E-03
16584,3684,000,56.0928E-03,51.2264E-03
16585,3685,000,56.0928E-03,51.2264E-03
16586,3635,001,47.9064E-03,50.3354E-03
16587,3686,001,47.9064E-03,50.3354E-03
16588,3636,001,47.9064E-03,50.3354E-03
16589,3685,001,47.9064E-03,50.3354E-03
16590,3637,002,45.9105E-03,44.8307E-03
16591,3636,002,45.9105E-03,44.8307E-03
16592,3687,002,45.9105E-03,44.8307E-03
16593,3686,002,45.9105E-03,44.8307E-03
16594,3637,003,42.6743E-03,42.2770E-03
16595,3638,003,42.6743E-03,42.2770E-03
16596,3687,003,42.6743E-03,42.2770E-03
16597,3688,003,42.6743E-03,42.2770E-03
16598,3638,004,39.2130E-03,39.5606E-03
16599,3689,004,39.2130E-03,39.5606E-03
16600,3639,004,39.2130E-03,39.5606E-03
16601,3688,004,39.2130E-03,39.5606E-03
16602,3689,005,36.4855E-03,36.6125E-03
16603,3690,005,36.4855E-03,36.6125E-03
16604,3639,005,36.4855E-03,36.6125E-03
16605,3640,005,36.4855E-03,36.6125E-03
16606,3691,006,33.3970E-03,34.4890E-03
16607,3690,006,33.3970E-03,34.4890E-03
16608,3641,006,33.3970E-03,34.4890E-03
16609,3640,006,33.3970E-03,34.4890E-03
16610,3642,007,31.1889E-03,31.6202E-03
16611,3641,007,31.1889E-03,31.6202E-03
16612,3691,007,31.1889E-03,31.6202E-03
16613,3692,007,31.1889E-03,31.6202E-03
16614,3693,008,28.8109E-03,28.5741E-03
16615,3642,008,28.8109E-03,28.5741E-03
16616,3643,008,28.8109E-03,28.5741E-03
16617,3692,008,28.8109E-03,28.5741E-03
16618,3694,009,27.0416E-03,29.4327E-03
16619,3643,009,27.0416E-03,29.4327E-03
16620,3644,009,27.0416E-03,29.4327E-03
16621,3693,009,27.0416E-03,29.4327E-03
16622,3644,010,29.3938E-03,28.8931E-03
16623,3695,010,29.3938E-03,28.8931E-03
16624,3694,010,29.3938E-03,28.8931E-03
16625,3645,010,29.3938E-03,28.8931E-03
16626,3646,011,28.7244E-03,26.9657E-03
16627,3696,011,28.7244E-03,26.9657E-03
16628,3645,011,28.7244E-03,26.9657E-03
16629,3695,011,28.7244E-03,26.9657E-03
16630,3697,012,25.1304E-03,26.0771E-03
16631,3647,012,25.1304E-03,26.0771E-03
16632,3696,012,25.1304E-03,26.0771E-03
16633,3646,012,25.1304E-03,26.0771E-03
16634,3647,013,23.9509E-03,24.0523E-03
16635,3698,013,23.9509E-03,24.0523E-03
16636,3648,013,23.9509E-03,24.0523E-03
16637,3697,013,23.9509E-03,24.0523E-03
16638,3648,014,23.0048E-03,23.1403E-03
16639,3649,014,23.0048E-03,23.1403E-03
16640,3699,014,23.0048E-03,23.1403E-03
16641,3698,014,23.0048E-03,23.1403E-03
16642,3700,015,22.5086E-03,22.5800E-03
16643,3650,015,22.5086E-03,22.5800E-03
16644,3649,015,22.5086E-03,22.5800E-03
16645,3699,015,22.5086E-03,22.5800E-03
16646,3702,016,155.943E-03,152.788E-03
16647,3651,016,155.943E-03,152.788E-03
16648,3652,016,155.943E-03,152.788E-03
16649,3701,016,155.943E-03,152.788E-03
16650,3702,017,160.685E-03,147.266E-03
16651,3652,017,160.685E-03,147.266E-03
16652,3653,017,160.685E-03,147.266E-03
16653,3703,017,160.685E-03,147.266E-03
16654,3654,018,139.970E-03,149.725E-03
16655,3653,018,139.970E-03,149.725E-03
16656,3703,018,139.970E-03,149.725E-03
16657,3704,018,139.970E-03,149.725E-03
16658,3655,019,138.789E-03,138.403E-03
16659,3654,019,138.789E-03,138.403E-03
16660,3704,019,138.789E-03,138.403E-03
16661,3705,019,138.789E-03,138.403E-03
16662,3655,020,135.887E-03,135.796E-03
16663,3705,020,135.887E-03,135.796E-03
16664,3706,020,135.887E-03,135.796E-03
16665,3656,020,135.887E-03,135.796E-03
16666,3657,021,131.644E-03,132.069E-03
16667,3656,021,131.644E-03,132.069E-03
16668,3706,021,131.644E-03,132.069E-03
16669,3707,021,131.644E-03,132.069E-03
16670,3708,022,127.219E-03,134.733E-03
16671,3658,022,127.219E-03,134.733E-03
16672,3657,022,127.219E-03,134.733E-03
16673,3707,022,127.219E-03,134.733E-03
16674,3658,023,137.111E-03,128.586E-03
16675,3659,023,137.111E-03,128.586E-03
16676,3708,023,137.111E-03,128.586E-03
16677,3709,023,137.111E-03,128.586E-03
16678,3710,024,129.385E-03,126.983E-03
16679,3659,024,129.385E-03,126.983E-03
16680,3660,024,129.385E-03,126.983E-03
16681,3709,024,129.385E-03,126.983E-03
16682,3661,025,109.364E-03,140.024E-03
16683,3710,025,109.364E-03,140.024E-03
16684,3711,025,109.364E-03,140.024E-03
16685,3660,025,109.364E-03,140.024E-03
16686,3661,026,130.246E-03,127.669E-03
16687,3662,026,130.246E-03,127.669E-03
16688,3712,026,130.246E-03,127.669E-03
16689,3711,026,130.246E-03,127.669E-03
16690,3663,027,133.459E-03,122.215E-03
16691,3662,027,133.459E-03,122.215E-03
16692,3713,027,133.459E-03,122.215E-03
16693,3712,027,133.459E-03,122.215E-03
16694,3663,028,115.091E-03,123.824E-03
16695,3713,028,115.091E-03,123.824E-03
16696,3664,028,115.091E-03,123.824E-03
16697,3714,028,115.091E-03,123.824E-03
16698,3714,029,113.674E-03,112.742E-03
16699,3715,029,113.674E-03,112.742E-03
16700,3665,029,113.674E-03,112.742E-03
16701,3664,029,113.674E-03,112.742E-03
16702,3715,030,108.881E-03,110.088E-03
16703,3666,030,108.881E-03,110.088E-03
16704,3665,030,108.881E-03,110.088E-03
16705,3716,030,108.881E-03,110.088E-03
16706,3667,031,104.662E-03,106.533E-03
16707,3716,031,104.662E-03,106.533E-03
16708,3666,031,104.662E-03,106.533E-03
16709,3717,031,104.662E-03,106.533E-03
16710,3668,032,102.410E-03,101.935E-03
16711,3667,032,102.410E-03,101.935E-03
16712,3717,032,102.410E-03,101.935E-03
16713,3718,032,102.410E-03,101.935E-03
16714,3668,033,97.6919E-03,103.867E-03
16715,3719,033,97.6919E-03,103.867E-03
16716,3669,033,97.6919E-03,103.867E-03
16717,3718,033,97.6919E-03,103.867E-03
16718,3670,034,104.034E-03,98.3874E-03
16719,3719,034,104.034E-03,98.3874E-03
16720,3720,034,104.034E-03,98.3874E-03
16721,3669,034,104.034E-03,98.3874E-03
16722,3671,035,97.9335E-03,96.2417E-03
16723,3670,035,97.9335E-03,96.2417E-03
16724,3721,035,97.9335E-03,96.2417E-03
16725,3720,035,97.9335E-03,96.2417E-03
16726,3721,036,82.6875E-03,105.844E-03
16727,3722,036,82.6875E-03,105.844E-03
16728,3672,036,82.6875E-03,105.844E-03
16729,3671,036,82.6875E-03,105.844E-03
16730,3722,037,98.1074E-03,96.1868E-03
16731,3723,037,98.1074E-03,96.1868E-03
16732,3672,037,98.1074E-03,96.1868E-03
16733,3673,037,98.1074E-03,96.1868E-03
16734,3674,038,99.8029E-03,90.9641E-03
16735,3723,038,99.8029E-03,90.9641E-03
16736,3724,038,99.8029E-03,90.9641E-03
16737,3673,038,99.8029E-03,90.9641E-03
16738,3725,039,84.7473E-03,91.3661E-03
16739,3724,039,84.7473E-03,91.3661E-03
16740,3675,039,84.7473E-03,91.3661E-03
16741,3674,039,84.7473E-03,91.3661E-03
16742,3676,040,82.6420E-03,81.9172E-03
16743,3725,040,82.6420E-03,81.9172E-03
