,Element,Node,Misesone,Misestwo
16070,3504,872,48.7280E-03,49.2064E-03
16071,3554,872,48.7280E-03,49.2064E-03
16072,3555,872,48.7280E-03,49.2064E-03
16073,3505,872,48.7280E-03,49.2064E-03
16074,3555,873,48.4636E-03,48.8252E-03
16075,3556,873,48.4636E-03,48.8252E-03
16076,3506,873,48.4636E-03,48.8252E-03
16077,3505,873,48.4636E-03,48.8252E-03
16078,3557,874,47.5274E-03,47.5683E-03
16079,3507,874,47.5274E-03,47.5683E-03
16080,3506,874,47.5274E-03,47.5683E-03
16081,3556,874,47.5274E-03,47.5683E-03
16082,3558,875,46.4762E-03,46.5978E-03
16083,3507,875,46.4762E-03,46.5978E-03
16084,3557,875,46.4762E-03,46.5978E-03
16085,3508,875,46.4762E-03,46.5978E-03
16086,3509,876,46.2654E-03,43.9762E-03
16087,3559,876,46.2654E-03,43.9762E-03
16088,3558,876,46.2654E-03,43.9762E-03
16089,3508,876,46.2654E-03,43.9762E-03
16090,3510,877,43.8873E-03,43.2941E-03
16091,3559,877,43.8873E-03,43.2941E-03
16092,3560,877,43.8873E-03,43.2941E-03
16093,3509,877,43.8873E-03,43.2941E-03
16094,3511,878,40.0883E-03,43.0419E-03
16095,3561,878,40.0883E-03,43.0419E-03
16096,3510,878,40.0883E-03,43.0419E-03
16097,3560,878,40.0883E-03,43.0419E-03
16098,3511,879,43.5489E-03,41.3960E-03
16099,3561,879,43.5489E-03,41.3960E-03
16100,3562,879,43.5489E-03,41.3960E-03
16101,3512,879,43.5489E-03,41.3960E-03
16102,3562,880,44.5750E-03,43.7538E-03
16103,3563,880,44.5750E-03,43.7538E-03
16104,3513,880,44.5750E-03,43.7538E-03
16105,3512,880,44.5750E-03,43.7538E-03
16106,3513,881,41.8626E-03,44.3883E-03
16107,3563,881,41.8626E-03,44.3883E-03
16108,3564,881,41.8626E-03,44.3883E-03
16109,3514,881,41.8626E-03,44.3883E-03
16110,3514,882,42.7099E-03,42.9660E-03
16111,3565,882,42.7099E-03,42.9660E-03
16112,3515,882,42.7099E-03,42.9660E-03
16113,3564,882,42.7099E-03,42.9660E-03
16114,3516,883,42.3386E-03,42.7170E-03
16115,3565,883,42.3386E-03,42.7170E-03
16116,3515,883,42.3386E-03,42.7170E-03
16117,3566,883,42.3386E-03,42.7170E-03
16118,3516,884,41.6500E-03,41.6800E-03
16119,3517,884,41.6500E-03,41.6800E-03
16120,3567,884,41.6500E-03,41.6800E-03
16121,3566,884,41.6500E-03,41.6800E-03
16122,3568,885,40.9998E-03,40.3874E-03
16123,3517,885,40.9998E-03,40.3874E-03
16124,3518,885,40.9998E-03,40.3874E-03
16125,3567,885,40.9998E-03,40.3874E-03
16126,3518,886,40.0107E-03,39.5970E-03
16127,3569,886,40.0107E-03,39.5970E-03
16128,3568,886,40.0107E-03,39.5970E-03
16129,3519,886,40.0107E-03,39.5970E-03
16130,3570,887,39.4781E-03,37.6289E-03
16131,3519,887,39.4781E-03,37.6289E-03
16132,3520,887,39.4781E-03,37.6289E-03
16133,3569,887,39.4781E-03,37.6289E-03
16134,3520,888,37.8003E-03,37.2503E-03
16135,3571,888,37.8003E-03,37.2503E-03
16136,3570,888,37.8003E-03,37.2503E-03
16137,3521,888,37.8003E-03,37.2503E-03
16138,3522,889,35.3683E-03,37.0745E-03
16139,3571,889,35.3683E-03,37.0745E-03
16140,3521,889,35.3683E-03,37.0745E-03
16141,3572,889,35.3683E-03,37.0745E-03
16142,3572,890,37.7549E-03,36.0827E-03
16143,3523,890,37.7549E-03,36.0827E-03
16144,3522,890,37.7549E-03,36.0827E-03
16145,3573,890,37.7549E-03,36.0827E-03
16146,3574,891,38.2615E-03,37.7419E-03
16147,3573,891,38.2615E-03,37.7419E-03
16148,3523,891,38.2615E-03,37.7419E-03
16149,3524,891,38.2615E-03,37.7419E-03
16150,3524,892,36.1619E-03,37.9262E-03
16151,3574,892,36.1619E-03,37.9262E-03
16152,3575,892,36.1619E-03,37.9262E-03
16153,3525,892,36.1619E-03,37.9262E-03
16154,3525,893,36.6098E-03,36.7604E-03
16155,3526,893,36.6098E-03,36.7604E-03
16156,3576,893,36.6098E-03,36.7604E-03
16157,3575,893,36.6098E-03,36.7604E-03
16158,3526,894,36.2024E-03,36.4201E-03
16159,3576,894,36.2024E-03,36.4201E-03
16160,3527,894,36.2024E-03,36.4201E-03
16161,3577,894,36.2024E-03,36.4201E-03
16162,3528,895,35.5964E-03,35.5756E-03
16163,3578,895,35.5964E-03,35.5756E-03
16164,3527,895,35.5964E-03,35.5756E-03
16165,3577,895,35.5964E-03,35.5756E-03
16166,3528,896,35.0899E-03,34.6213E-03
16167,3529,896,35.0899E-03,34.6213E-03
16168,3578,896,35.0899E-03,34.6213E-03
16169,3579,896,35.0899E-03,34.6213E-03
16170,3529,897,34.4670E-03,33.9483E-03
16171,3530,897,34.4670E-03,33.9483E-03
16172,3580,897,34.4670E-03,33.9483E-03
16173,3579,897,34.4670E-03,33.9483E-03
16174,3530,898,33.8998E-03,32.7455E-03
16175,3531,898,33.8998E-03,32.7455E-03
16176,3580,898,33.8998E-03,32.7455E-03
16177,3581,898,33.8998E-03,32.7455E-03
16178,3532,899,32.9128E-03,32.5507E-03
16179,3582,899,32.9128E-03,32.5507E-03
16180,3581,899,32.9128E-03,32.5507E-03
16181,3531,899,32.9128E-03,32.5507E-03
16182,3532,900,31.6836E-03,32.2914E-03
16183,3533,900,31.6836E-03,32.2914E-03
16184,3582,900,31.6836E-03,32.2914E-03
16185,3583,900,31.6836E-03,32.2914E-03
16186,3584,901,32.9593E-03,31.7913E-03
16187,3534,901,32.9593E-03,31.7913E-03
16188,3583,901,32.9593E-03,31.7913E-03
16189,3533,901,32.9593E-03,31.7913E-03
16190,3534,902,33.0745E-03,32.7703E-03
16191,3535,902,33.0745E-03,32.7703E-03
16192,3584,902,33.0745E-03,32.7703E-03
16193,3585,902,33.0745E-03,32.7703E-03
16194,3586,903,31.6832E-03,32.6457E-03
16195,3535,903,31.6832E-03,32.6457E-03
16196,3536,903,31.6832E-03,32.6457E-03
16197,3585,903,31.6832E-03,32.6457E-03
16198,3586,904,31.8154E-03,31.8417E-03
16199,3587,904,31.8154E-03,31.8417E-03
16200,3537,904,31.8154E-03,31.8417E-03
16201,3536,904,31.8154E-03,31.8417E-03
16202,3587,905,31.4628E-03,31.5387E-03
16203,3538,905,31.4628E-03,31.5387E-03
16204,3588,905,31.4628E-03,31.5387E-03
16205,3537,905,31.4628E-03,31.5387E-03
16206,3538,906,31.0498E-03,31.0026E-03
16207,3589,906,31.0498E-03,31.0026E-03
16208,3588,906,31.0498E-03,31.0026E-03
16209,3539,906,31.0498E-03,31.0026E-03
16210,3590,907,30.7733E-03,30.4614E-03
16211,3540,907,30.7733E-03,30.4614E-03
16212,3589,907,30.7733E-03,30.4614E-03
16213,3539,907,30.7733E-03,30.4614E-03
16214,3591,908,30.5020E-03,30.0773E-03
16215,3541,908,30.5020E-03,30.0773E-03
16216,3540,908,30.5020E-03,30.0773E-03
16217,3590,908,30.5020E-03,30.0773E-03
16218,3541,909,30.1852E-03,29.6155E-03
16219,3542,909,30.1852E-03,29.6155E-03
16220,3592,909,30.1852E-03,29.6155E-03
16221,3591,909,30.1852E-03,29.6155E-03
16222,3593,910,29.8118E-03,29.4889E-03
16223,3592,910,29.8118E-03,29.4889E-03
16224,3543,910,29.8118E-03,29.4889E-03
16225,3542,910,29.8118E-03,29.4889E-03
16226,3543,911,29.1190E-03,28.9784E-03
16227,3544,911,29.1190E-03,28.9784E-03
16228,3594,911,29.1190E-03,28.9784E-03
16229,3593,911,29.1190E-03,28.9784E-03
16230,3594,912,29.1708E-03,28.6295E-03
16231,3595,912,29.1708E-03,28.6295E-03
16232,3544,912,29.1708E-03,28.6295E-03
16233,3545,912,29.1708E-03,28.6295E-03
16234,3546,913,29.1928E-03,29.0101E-03
16235,3595,913,29.1928E-03,29.0101E-03
16236,3596,913,29.1928E-03,29.0101E-03
16237,3545,913,29.1928E-03,29.0101E-03
16238,3597,914,28.7604E-03,28.8576E-03
16239,3547,914,28.7604E-03,28.8576E-03
16240,3546,914,28.7604E-03,28.8576E-03
16241,3596,914,28.7604E-03,28.8576E-03
16242,3548,915,28.8136E-03,28.6608E-03
16243,3547,915,28.8136E-03,28.6608E-03
16244,3597,915,28.8136E-03,28.6608E-03
16245,3598,915,28.8136E-03,28.6608E-03
16246,3599,916,28.8126E-03,28.6324E-03
16247,3548,916,28.8126E-03,28.6324E-03
16248,3549,916,28.8126E-03,28.6324E-03
16249,3598,916,28.8126E-03,28.6324E-03
16250,3550,917,28.6805E-03,28.4375E-03
16251,3600,917,28.6805E-03,28.4375E-03
16252,3549,917,28.6805E-03,28.4375E-03
16253,3599,917,28.6805E-03,28.4375E-03
16254,3551,918,80.1524E-03,76.5057E-03
16255,3552,918,80.1524E-03,76.5057E-03
16256,3601,918,80.1524E-03,76.5057E-03
16257,3602,918,80.1524E-03,76.5057E-03
16258,3552,919,83.9514E-03,78.7714E-03
16259,3602,919,83.9514E-03,78.7714E-03
16260,3603,919,83.9514E-03,78.7714E-03
16261,3553,919,83.9514E-03,78.7714E-03
16262,3604,920,76.9799E-03,81.1429E-03
16263,3554,920,76.9799E-03,81.1429E-03
16264,3603,920,76.9799E-03,81.1429E-03
16265,3553,920,76.9799E-03,81.1429E-03
16266,3604,921,77.5986E-03,76.8949E-03
16267,3605,921,77.5986E-03,76.8949E-03
16268,3554,921,77.5986E-03,76.8949E-03
16269,3555,921,77.5986E-03,76.8949E-03
16270,3556,922,76.1465E-03,75.7081E-03
16271,3605,922,76.1465E-03,75.7081E-03
16272,3606,922,76.1465E-03,75.7081E-03
16273,3555,922,76.1465E-03,75.7081E-03
16274,3557,923,73.3226E-03,73.4745E-03
16275,3556,923,73.3226E-03,73.4745E-03
16276,3607,923,73.3226E-03,73.4745E-03
16277,3606,923,73.3226E-03,73.4745E-03
16278,3608,924,69.9836E-03,72.6077E-03
16279,3558,924,69.9836E-03,72.6077E-03
16280,3607,924,69.9836E-03,72.6077E-03
16281,3557,924,69.9836E-03,72.6077E-03
16282,3559,925,70.7523E-03,67.4607E-03
16283,3608,925,70.7523E-03,67.4607E-03
16284,3609,925,70.7523E-03,67.4607E-03
16285,3558,925,70.7523E-03,67.4607E-03
16286,3609,926,65.6528E-03,63.6005E-03
16287,3560,926,65.6528E-03,63.6005E-03
16288,3610,926,65.6528E-03,63.6005E-03
16289,3559,926,65.6528E-03,63.6005E-03
16290,3561,927,57.7572E-03,66.2534E-03
16291,3610,927,57.7572E-03,66.2534E-03
16292,3560,927,57.7572E-03,66.2534E-03
16293,3611,927,57.7572E-03,66.2534E-03
16294,3562,928,66.7918E-03,63.6685E-03
16295,3612,928,66.7918E-03,63.6685E-03
16296,3611,928,66.7918E-03,63.6685E-03
16297,3561,928,66.7918E-03,63.6685E-03
16298,3562,929,69.4671E-03,65.0637E-03
16299,3612,929,69.4671E-03,65.0637E-03
16300,3563,929,69.4671E-03,65.0637E-03
16301,3613,929,69.4671E-03,65.0637E-03
16302,3563,930,63.3886E-03,66.4915E-03
16303,3613,930,63.3886E-03,66.4915E-03
16304,3614,930,63.3886E-03,66.4915E-03
16305,3564,930,63.3886E-03,66.4915E-03
16306,3564,931,63.6964E-03,62.4690E-03
16307,3615,931,63.6964E-03,62.4690E-03
16308,3614,931,63.6964E-03,62.4690E-03
16309,3565,931,63.6964E-03,62.4690E-03
16310,3565,932,61.8586E-03,61.4999E-03
16311,3615,932,61.8586E-03,61.4999E-03
16312,3616,932,61.8586E-03,61.4999E-03
16313,3566,932,61.8586E-03,61.4999E-03
16314,3566,933,59.6212E-03,59.7820E-03
16315,3617,933,59.6212E-03,59.7820E-03
16316,3567,933,59.6212E-03,59.7820E-03
16317,3616,933,59.6212E-03,59.7820E-03
16318,3618,934,57.7421E-03,57.4134E-03
16319,3568,934,57.7421E-03,57.4134E-03
16320,3617,934,57.7421E-03,57.4134E-03
16321,3567,934,57.7421E-03,57.4134E-03
16322,3569,935,54.7242E-03,56.5490E-03
16323,3619,935,54.7242E-03,56.5490E-03
16324,3618,935,54.7242E-03,56.5490E-03
16325,3568,935,54.7242E-03,56.5490E-03
16326,3619,936,54.6484E-03,52.5021E-03
16327,3620,936,54.6484E-03,52.5021E-03
16328,3569,936,54.6484E-03,52.5021E-03
16329,3570,936,54.6484E-03,52.5021E-03
16330,3620,937,50.9670E-03,49.5767E-03
16331,3570,937,50.9670E-03,49.5767E-03
16332,3621,937,50.9670E-03,49.5767E-03
16333,3571,937,50.9670E-03,49.5767E-03
16334,3572,938,45.7551E-03,51.4751E-03
16335,3621,938,45.7551E-03,51.4751E-03
16336,3571,938,45.7551E-03,51.4751E-03
16337,3622,938,45.7551E-03,51.4751E-03
16338,3573,939,52.1421E-03,49.7986E-03
16339,3572,939,52.1421E-03,49.7986E-03
16340,3623,939,52.1421E-03,49.7986E-03
16341,3622,939,52.1421E-03,49.7986E-03
16342,3574,940,53.6720E-03,50.4712E-03
16343,3573,940,53.6720E-03,50.4712E-03
16344,3623,940,53.6720E-03,50.4712E-03
16345,3624,940,53.6720E-03,50.4712E-03
16346,3625,941,48.8341E-03,50.9654E-03
16347,3574,941,48.8341E-03,50.9654E-03
16348,3575,941,48.8341E-03,50.9654E-03
16349,3624,941,48.8341E-03,50.9654E-03
16350,3575,942,48.6160E-03,47.7002E-03
16351,3576,942,48.6160E-03,47.7002E-03
16352,3625,942,48.6160E-03,47.7002E-03
16353,3626,942,48.6160E-03,47.7002E-03
16354,3627,943,46.9048E-03,46.6407E-03
16355,3576,943,46.9048E-03,46.6407E-03
16356,3577,943,46.9048E-03,46.6407E-03
16357,3626,943,46.9048E-03,46.6407E-03
16358,3578,944,44.8721E-03,45.0935E-03
16359,3577,944,44.8721E-03,45.0935E-03
16360,3627,944,44.8721E-03,45.0935E-03
16361,3628,944,44.8721E-03,45.0935E-03
16362,3579,945,43.2158E-03,43.1449E-03
16363,3578,945,43.2158E-03,43.1449E-03
16364,3629,945,43.2158E-03,43.1449E-03
16365,3628,945,43.2158E-03,43.1449E-03
16366,3580,946,40.9925E-03,41.9522E-03
16367,3579,946,40.9925E-03,41.9522E-03
16368,3630,946,40.9925E-03,41.9522E-03
16369,3629,946,40.9925E-03,41.9522E-03
16370,3581,947,40.1774E-03,39.1915E-03
16371,3580,947,40.1774E-03,39.1915E-03
16372,3631,947,40.1774E-03,39.1915E-03
16373,3630,947,40.1774E-03,39.1915E-03
16374,3582,948,37.8741E-03,37.1573E-03
16375,3631,948,37.8741E-03,37.1573E-03
16376,3632,948,37.8741E-03,37.1573E-03
16377,3581,948,37.8741E-03,37.1573E-03
16378,3583,949,35.2523E-03,38.1607E-03
16379,3633,949,35.2523E-03,38.1607E-03
16380,3582,949,35.2523E-03,38.1607E-03
16381,3632,949,35.2523E-03,38.1607E-03
16382,3583,950,38.8912E-03,37.3707E-03
16383,3633,950,38.8912E-03,37.3707E-03
16384,3634,950,38.8912E-03,37.3707E-03
16385,3584,950,38.8912E-03,37.3707E-03
16386,3634,951,39.3952E-03,37.4188E-03
16387,3584,951,39.3952E-03,37.4188E-03
16388,3635,951,39.3952E-03,37.4188E-03
16389,3585,951,39.3952E-03,37.4188E-03
16390,3635,952,36.0285E-03,37.1631E-03
16391,3586,952,36.0285E-03,37.1631E-03
16392,3585,952,36.0285E-03,37.1631E-03
16393,3636,952,36.0285E-03,37.1631E-03
16394,3587,953,35.4561E-03,34.9040E-03
16395,3636,953,35.4561E-03,34.9040E-03
16396,3637,953,35.4561E-03,34.9040E-03
16397,3586,953,35.4561E-03,34.9040E-03
16398,3587,954,34.0979E-03,33.9800E-03
16399,3637,954,34.0979E-03,33.9800E-03
16400,3588,954,34.0979E-03,33.9800E-03
16401,3638,954,34.0979E-03,33.9800E-03
16402,3588,955,32.5695E-03,32.8391E-03
16403,3589,955,32.5695E-03,32.8391E-03
16404,3639,955,32.5695E-03,32.8391E-03
16405,3638,955,32.5695E-03,32.8391E-03
16406,3590,956,31.4161E-03,31.5407E-03
16407,3639,956,31.4161E-03,31.5407E-03
16408,3589,956,31.4161E-03,31.5407E-03
16409,3640,956,31.4161E-03,31.5407E-03
16410,3591,957,30.1972E-03,30.4337E-03
16411,3640,957,30.1972E-03,30.4337E-03
16412,3641,957,30.1972E-03,30.4337E-03
16413,3590,957,30.1972E-03,30.4337E-03
16414,3641,958,29.2754E-03,29.1567E-03
16415,3591,958,29.2754E-03,29.1567E-03
16416,3642,958,29.2754E-03,29.1567E-03
16417,3592,958,29.2754E-03,29.1567E-03
16418,3642,959,28.3917E-03,28.1699E-03
16419,3593,959,28.3917E-03,28.1699E-03
16420,3592,959,28.3917E-03,28.1699E-03
16421,3643,959,28.3917E-03,28.1699E-03
16422,3593,960,27.5792E-03,27.9891E-03
16423,3594,960,27.5792E-03,27.9891E-03
16424,3644,960,27.5792E-03,27.9891E-03
16425,3643,960,27.5792E-03,27.9891E-03
16426,3644,961,28.2145E-03,27.7602E-03
16427,3645,961,28.2145E-03,27.7602E-03
16428,3595,961,28.2145E-03,27.7602E-03
16429,3594,961,28.2145E-03,27.7602E-03
16430,3645,962,28.1343E-03,27.7160E-03
16431,3646,962,28.1343E-03,27.7160E-03
16432,3595,962,28.1343E-03,27.7160E-03
16433,3596,962,28.1343E-03,27.7160E-03
16434,3597,963,27.0031E-03,27.3106E-03
16435,3596,963,27.0031E-03,27.3106E-03
16436,3647,963,27.0031E-03,27.3106E-03
16437,3646,963,27.0031E-03,27.3106E-03
16438,3648,964,26.7681E-03,26.6261E-03
16439,3597,964,26.7681E-03,26.6261E-03
16440,3647,964,26.7681E-03,26.6261E-03
16441,3598,964,26.7681E-03,26.6261E-03
16442,3649,965,26.6020E-03,26.4473E-03
16443,3599,965,26.6020E-03,26.4473E-03
16444,3598,965,26.6020E-03,26.4473E-03
16445,3648,965,26.6020E-03,26.4473E-03
16446,3650,966,26.3706E-03,26.1457E-03
16447,3649,966,26.3706E-03,26.1457E-03
16448,3599,966,26.3706E-03,26.1457E-03
16449,3600,966,26.3706E-03,26.1457E-03
16450,3652,967,113.144E-03,108.932E-03
16451,3601,967,113.144E-03,108.932E-03
16452,3602,967,113.144E-03,108.932E-03
16453,3651,967,113.144E-03,108.932E-03
16454,3653,968,117.898E-03,108.251E-03
16455,3652,968,117.898E-03,108.251E-03
16456,3602,968,117.898E-03,108.251E-03
16457,3603,968,117.898E-03,108.251E-03
16458,3654,969,104.973E-03,109.934E-03
16459,3653,969,104.973E-03,109.934E-03
16460,3603,969,104.973E-03,109.934E-03
16461,3604,969,104.973E-03,109.934E-03
16462,3655,970,104.343E-03,102.250E-03
16463,3604,970,104.343E-03,102.250E-03
16464,3605,970,104.343E-03,102.250E-03
16465,3654,970,104.343E-03,102.250E-03
16466,3656,971,101.926E-03,100.214E-03
16467,3655,971,101.926E-03,100.214E-03
16468,3605,971,101.926E-03,100.214E-03
16469,3606,971,101.926E-03,100.214E-03
16470,3657,972,98.2863E-03,97.6949E-03
16471,3656,972,98.2863E-03,97.6949E-03
16472,3606,972,98.2863E-03,97.6949E-03
16473,3607,972,98.2863E-03,97.6949E-03
16474,3658,973,94.2077E-03,98.4923E-03
16475,3657,973,94.2077E-03,98.4923E-03
16476,3607,973,94.2077E-03,98.4923E-03
16477,3608,973,94.2077E-03,98.4923E-03
16478,3659,974,97.8745E-03,92.9165E-03
16479,3608,974,97.8745E-03,92.9165E-03
16480,3609,974,97.8745E-03,92.9165E-03
16481,3658,974,97.8745E-03,92.9165E-03
16482,3660,975,90.9043E-03,88.6090E-03
16483,3659,975,90.9043E-03,88.6090E-03
16484,3609,975,90.9043E-03,88.6090E-03
16485,3610,975,90.9043E-03,88.6090E-03
16486,3660,976,78.1388E-03,94.5165E-03
16487,3610,976,78.1388E-03,94.5165E-03
16488,3611,976,78.1388E-03,94.5165E-03
16489,3661,976,78.1388E-03,94.5165E-03
16490,3662,977,92.5255E-03,89.0768E-03
16491,3661,977,92.5255E-03,89.0768E-03
16492,3611,977,92.5255E-03,89.0768E-03
16493,3612,977,92.5255E-03,89.0768E-03
16494,3663,978,95.7948E-03,87.8673E-03
16495,3662,978,95.7948E-03,87.8673E-03
16496,3612,978,95.7948E-03,87.8673E-03
16497,3613,978,95.7948E-03,87.8673E-03
16498,3664,979,84.5802E-03,88.6714E-03
16499,3663,979,84.5802E-03,88.6714E-03
16500,3613,979,84.5802E-03,88.6714E-03
16501,3614,979,84.5802E-03,88.6714E-03
16502,3665,980,83.6812E-03,81.4274E-03
16503,3614,980,83.6812E-03,81.4274E-03
16504,3615,980,83.6812E-03,81.4274E-03
16505,3664,980,83.6812E-03,81.4274E-03
16506,3666,981,80.3881E-03,79.5455E-03
16507,3665,981,80.3881E-03,79.5455E-03
16508,3615,981,80.3881E-03,79.5455E-03
16509,3616,981,80.3881E-03,79.5455E-03
16510,3667,982,77.2156E-03,77.1488E-03
16511,3616,982,77.2156E-03,77.1488E-03
16512,3617,982,77.2156E-03,77.1488E-03
16513,3666,982,77.2156E-03,77.1488E-03
16514,3668,983,75.0000E-03,74.2577E-03
16515,3667,983,75.0000E-03,74.2577E-03
16516,3617,983,75.0000E-03,74.2577E-03
16517,3618,983,75.0000E-03,74.2577E-03
16518,3669,984,71.2070E-03,74.7022E-03
16519,3668,984,71.2070E-03,74.7022E-03
16520,3618,984,71.2070E-03,74.7022E-03
16521,3619,984,71.2070E-03,74.7022E-03
16522,3670,985,72.9971E-03,70.1011E-03
16523,3619,985,72.9971E-03,70.1011E-03
16524,3620,985,72.9971E-03,70.1011E-03
16525,3669,985,72.9971E-03,70.1011E-03
16526,3670,986,67.8246E-03,66.3911E-03
16527,3620,986,67.8246E-03,66.3911E-03
16528,3671,986,67.8246E-03,66.3911E-03
16529,3621,986,67.8246E-03,66.3911E-03
16530,3622,987,58.8556E-03,70.5452E-03
16531,3671,987,58.8556E-03,70.5452E-03
16532,3672,987,58.8556E-03,70.5452E-03
16533,3621,987,58.8556E-03,70.5452E-03
16534,3672,988,69.1101E-03,66.5146E-03
16535,3623,988,69.1101E-03,66.5146E-03
16536,3622,988,69.1101E-03,66.5146E-03
16537,3673,988,69.1101E-03,66.5146E-03
16538,3624,989,70.9452E-03,64.9528E-03
16539,3674,989,70.9452E-03,64.9528E-03
16540,3623,989,70.9452E-03,64.9528E-03
16541,3673,989,70.9452E-03,64.9528E-03
16542,3625,990,62.0489E-03,64.8983E-03
16543,3624,990,62.0489E-03,64.8983E-03
16544,3674,990,62.0489E-03,64.8983E-03
16545,3675,990,62.0489E-03,64.8983E-03
16546,3676,991,60.7602E-03,59.0947E-03
16547,3625,991,60.7602E-03,59.0947E-03
16548,3675,991,60.7602E-03,59.0947E-03
16549,3626,991,60.7602E-03,59.0947E-03
16550,3677,992,57.7779E-03,57.1453E-03
16551,3676,992,57.7779E-03,57.1453E-03
16552,3626,992,57.7779E-03,57.1453E-03
16553,3627,992,57.7779E-03,57.1453E-03
16554,3628,993,54.7465E-03,54.8602E-03
16555,3627,993,54.7465E-03,54.8602E-03
16556,3678,993,54.7465E-03,54.8602E-03
16557,3677,993,54.7465E-03,54.8602E-03
16558,3628,994,52.4711E-03,52.2547E-03
16559,3629,994,52.4711E-03,52.2547E-03
16560,3678,994,52.4711E-03,52.2547E-03
16561,3679,994,52.4711E-03,52.2547E-03
16562,3629,995,49.2996E-03,51.5278E-03
16563,3680,995,49.2996E-03,51.5278E-03
16564,3630,995,49.2996E-03,51.5278E-03
16565,3679,995,49.2996E-03,51.5278E-03
16566,3631,996,49.0638E-03,48.0309E-03
16567,3630,996,49.0638E-03,48.0309E-03
16568,3681,996,49.0638E-03,48.0309E-03
16569,3680,996,49.0638E-03,48.0309E-03
16570,3631,997,45.5264E-03,44.9097E-03
16571,3632,997,45.5264E-03,44.9097E-03
16572,3681,997,45.5264E-03,44.9097E-03
16573,3682,997,45.5264E-03,44.9097E-03
16574,3682,998,40.5770E-03,47.2964E-03
16575,3683,998,40.5770E-03,47.2964E-03
16576,3632,998,40.5770E-03,47.2964E-03
16577,3633,998,40.5770E-03,47.2964E-03
16578,3684,999,46.7207E-03,45.0406E-03
16579,3683,999,46.7207E-03,45.0406E-03
16580,3633,999,46.7207E-03,45.0406E-03
16581,3634,999,46.7207E-03,45.0406E-03
16582,3635,000,47.1801E-03,43.2504E-03
16583,3634,000,47.1801E-03,43.2504E-03
16584,3684,000,47.1801E-03,43.2504E-03
16585,3685,000,47.1801E-03,43.2504E-03
16586,3635,001,40.8583E-03,42.4817E-03
16587,3686,001,40.8583E-03,42.4817E-03
16588,3636,001,40.8583E-03,42.4817E-03
16589,3685,001,40.8583E-03,42.4817E-03
16590,3637,002,39.3638E-03,38.3760E-03
16591,3636,002,39.3638E-03,38.3760E-03
16592,3687,002,39.3638E-03,38.3760E-03
16593,3686,002,39.3638E-03,38.3760E-03
16594,3637,003,36.9454E-03,36.5713E-03
16595,3638,003,36.9454E-03,36.5713E-03
16596,3687,003,36.9454E-03,36.5713E-03
16597,3688,003,36.9454E-03,36.5713E-03
16598,3638,004,34.3810E-03,34.6481E-03
16599,3689,004,34.3810E-03,34.6481E-03
16600,3639,004,34.3810E-03,34.6481E-03
16601,3688,004,34.3810E-03,34.6481E-03
16602,3689,005,32.3707E-03,32.6186E-03
16603,3690,005,32.3707E-03,32.6186E-03
16604,3639,005,32.3707E-03,32.6186E-03
16605,3640,005,32.3707E-03,32.6186E-03
16606,3691,006,30.1660E-03,31.1483E-03
16607,3690,006,30.1660E-03,31.1483E-03
16608,3641,006,30.1660E-03,31.1483E-03
16609,3640,006,30.1660E-03,31.1483E-03
16610,3642,007,28.5498E-03,29.1123E-03
16611,3641,007,28.5498E-03,29.1123E-03
16612,3691,007,28.5498E-03,29.1123E-03
16613,3692,007,28.5498E-03,29.1123E-03
16614,3693,008,26.9507E-03,27.0925E-03
16615,3642,008,26.9507E-03,27.0925E-03
16616,3643,008,26.9507E-03,27.0925E-03
16617,3692,008,26.9507E-03,27.0925E-03
16618,3694,009,25.5778E-03,27.0863E-03
