,Element,MiseStress,Node
12805,4088,0.03945325,223
12806,4087,0.03945325,223
12807,524,0.03945325,223
12808,524,0.039259100000000005,224
12809,525,0.039259100000000005,224
12810,4087,0.039259100000000005,224
12811,4086,0.039259100000000005,224
12812,4085,0.039147150000000006,225
12813,525,0.039147150000000006,225
12814,526,0.039147150000000006,225
12815,4086,0.039147150000000006,225
12816,4085,0.03871135,226
12817,4084,0.03871135,226
12818,526,0.03871135,226
12819,527,0.03871135,226
12820,4084,0.038776149999999995,227
12821,527,0.038776149999999995,227
12822,528,0.038776149999999995,227
12823,4083,0.038776149999999995,227
12824,528,0.0372801,228
12825,529,0.0372801,228
12826,4083,0.0372801,228
12827,4082,0.0372801,228
12828,530,0.0365005,229
12829,529,0.0365005,229
12830,4081,0.0365005,229
12831,4082,0.0365005,229
12832,531,0.037239400000000006,230
12833,4080,0.037239400000000006,230
12834,530,0.037239400000000006,230
12835,4081,0.037239400000000006,230
12836,4080,0.0366704,231
12837,4079,0.0366704,231
12838,532,0.0366704,231
12839,531,0.0366704,231
12840,4078,0.03663635,232
12841,532,0.03663635,232
12842,533,0.03663635,232
12843,4079,0.03663635,232
12844,534,0.03666045,233
12845,533,0.03666045,233
12846,4077,0.03666045,233
12847,4078,0.03666045,233
12848,4076,0.03654465,234
12849,534,0.03654465,234
12850,535,0.03654465,234
12851,4077,0.03654465,234
12852,535,0.03650505,235
12853,4075,0.03650505,235
12854,4076,0.03650505,235
12855,536,0.03650505,235
12856,4075,0.0364745,236
12857,536,0.0364745,236
12858,4074,0.0364745,236
12859,537,0.0364745,236
12860,4074,0.03640385,237
12861,4073,0.03640385,237
12862,537,0.03640385,237
12863,538,0.03640385,237
12864,4072,0.0363059,238
12865,538,0.0363059,238
12866,539,0.0363059,238
12867,4073,0.0363059,238
12868,539,0.03460395,239
12869,4072,0.03460395,239
12870,4071,0.03460395,239
12871,540,0.03460395,239
12872,4070,0.0333083,240
12873,540,0.0333083,240
12874,541,0.0333083,240
12875,4071,0.0333083,240
12876,541,0.033586500000000005,241
12877,542,0.033586500000000005,241
12878,4070,0.033586500000000005,241
12879,4069,0.033586500000000005,241
12880,4068,0.0334321,242
12881,4069,0.0334321,242
12882,543,0.0334321,242
12883,542,0.0334321,242
12884,4068,0.033339099999999997,243
12885,544,0.033339099999999997,243
12886,4067,0.033339099999999997,243
12887,543,0.033339099999999997,243
12888,6567,0.016985300000000002,244
12889,6573,0.016985300000000002,244
12890,544,0.016985300000000002,244
12891,584,0.016985300000000002,244
12892,6573,0.0161513,245
12893,624,0.0161513,245
12894,6579,0.0161513,245
12895,584,0.0161513,245
12896,6579,0.01450655,246
12897,664,0.01450655,246
12898,6585,0.01450655,246
12899,624,0.01450655,246
12900,704,0.01199525,247
12901,664,0.01199525,247
12902,6591,0.01199525,247
12903,6585,0.01199525,247
12904,6597,0.008839125,248
12905,744,0.008839125,248
12906,6591,0.008839125,248
12907,704,0.008839125,248
12908,784,0.0061095049999999994,249
12909,744,0.0061095049999999994,249
12910,6603,0.0061095049999999994,249
12911,6597,0.0061095049999999994,249
12912,783,0.00566728,250
12913,784,0.00566728,250
12914,783,0.00601252,251
12915,782,0.00601252,251
12916,781,0.0147647,252
12917,782,0.0147647,252
12918,780,0.02407745,253
12919,781,0.02407745,253
12920,780,0.0211358,254
12921,779,0.0211358,254
12922,778,0.014978449999999999,255
12923,779,0.014978449999999999,255
12924,777,0.0192701,256
12925,778,0.0192701,256
12926,777,0.02549635,257
12927,776,0.02549635,257
12928,776,0.031950400000000004,258
12929,775,0.031950400000000004,258
12930,774,0.03828255,259
12931,775,0.03828255,259
12932,774,0.0446447,260
12933,773,0.0446447,260
12934,772,0.0508621,261
12935,773,0.0508621,261
12936,772,0.05781525,262
12937,771,0.05781525,262
12938,770,0.06630245,263
12939,771,0.06630245,263
12940,770,0.07513795000000001,264
12941,769,0.07513795000000001,264
12942,768,0.06781005,265
12943,769,0.06781005,265
12944,768,0.058473449999999996,266
12945,767,0.058473449999999996,266
12946,767,0.06346435,267
12947,766,0.06346435,267
12948,765,0.06924055000000001,268
12949,766,0.06924055000000001,268
12950,765,0.0756341,269
12951,764,0.0756341,269
12952,763,0.08216295,270
12953,764,0.08216295,270
12954,763,0.08845965,271
12955,762,0.08845965,271
12956,762,0.09495745,272
12957,761,0.09495745,272
12958,761,0.101257,273
12959,760,0.101257,273
12960,759,0.108614,274
12961,760,0.108614,274
12962,759,0.11832899999999999,275
12963,758,0.11832899999999999,275
12964,757,0.128474,276
12965,758,0.128474,276
12966,756,0.12073,277
12967,757,0.12073,277
12968,755,0.1101205,278
12969,756,0.1101205,278
12970,754,0.1146675,279
12971,755,0.1146675,279
12972,754,0.119976,280
12973,753,0.119976,280
12974,752,0.126556,281
12975,753,0.126556,281
12976,752,0.1336,282
12977,751,0.1336,282
12978,751,0.140523,283
12979,750,0.140523,283
12980,749,0.1471425,284
12981,750,0.1471425,284
12982,748,0.155184,285
12983,749,0.155184,285
12984,748,0.1663,286
12985,747,0.1663,286
12986,747,0.178056,287
12987,746,0.178056,287
12988,745,0.16749550000000002,288
12989,746,0.16749550000000002,288
12990,1782,0.000425472,306
12991,1781,0.000425472,306
12992,1783,0.00026831200000000004,307
12993,1782,0.00026831200000000004,307
12994,1784,0.0001997055,308
12995,1783,0.0001997055,308
12996,1760,0.0006224585,412
12997,1764,0.0006224585,412
12998,1764,0.000567681,413
12999,1768,0.000567681,413
13000,1772,0.000484904,414
13001,1768,0.000484904,414
13002,1776,0.000368521,415
13003,1772,0.000368521,415
13004,1776,0.0002325645,416
13005,1780,0.0002325645,416
13006,1780,0.00018797699999999998,417
13007,1784,0.00018797699999999998,417
13008,3800,0.006119365,418
13009,1777,0.006119365,418
13010,3850,0.006119365,418
13011,1781,0.006119365,418
13012,3800,0.007851185,419
13013,1777,0.007851185,419
13014,3750,0.007851185,419
13015,1773,0.007851185,419
13016,3700,0.0100249,420
13017,3750,0.0100249,420
13018,1769,0.0100249,420
13019,1773,0.0100249,420
13020,3650,0.01197455,421
13021,3700,0.01197455,421
13022,1769,0.01197455,421
13023,1765,0.01197455,421
13024,3650,0.013212149999999999,422
13025,1765,0.013212149999999999,422
13026,1761,0.013212149999999999,422
13027,3600,0.013212149999999999,422
13028,3600,0.0137208,423
13029,1761,0.0137208,423
13030,3550,0.0137208,423
13031,1757,0.0137208,423
13032,3801,0.1796915,440
13033,3802,0.1796915,440
13034,3803,0.1689185,441
13035,3802,0.1689185,441
13036,3804,0.15889150000000002,442
13037,3803,0.15889150000000002,442
13038,3805,0.1519295,443
13039,3804,0.1519295,443
13040,3806,0.146382,444
13041,3805,0.146382,444
13042,3807,0.140047,445
13043,3806,0.140047,445
13044,3808,0.13456600000000002,446
13045,3807,0.13456600000000002,446
13046,3808,0.1307775,447
13047,3809,0.1307775,447
13048,3809,0.1278725,448
13049,3810,0.1278725,448
13050,3811,0.1367875,449
13051,3810,0.1367875,449
13052,3812,0.1424515,450
13053,3811,0.1424515,450
13054,3813,0.1330085,451
13055,3812,0.1330085,451
13056,3813,0.124173,452
13057,3814,0.124173,452
13058,3814,0.11778,453
13059,3815,0.11778,453
13060,3816,0.112485,454
13061,3815,0.112485,454
13062,3816,0.1069615,455
13063,3817,0.1069615,455
13064,3817,0.101385,456
13065,3818,0.101385,456
13066,3819,0.09618099999999999,457
13067,3818,0.09618099999999999,457
13068,3819,0.09218365,458
13069,3820,0.09218365,458
13070,3821,0.08895929999999999,459
13071,3820,0.08895929999999999,459
13072,3821,0.09690435,460
13073,3822,0.09690435,460
13074,3823,0.102265,461
13075,3822,0.102265,461
13076,3824,0.09409000000000001,462
13077,3823,0.09409000000000001,462
13078,3825,0.0863679,463
13079,3824,0.0863679,463
13080,3825,0.08045705,464
13081,3826,0.08045705,464
13082,3827,0.07538955,465
13083,3826,0.07538955,465
13084,3828,0.07015095,466
13085,3827,0.07015095,466
13086,3829,0.0649121,467
13087,3828,0.0649121,467
13088,3829,0.059835849999999996,468
13089,3830,0.059835849999999996,468
13090,3830,0.05547390000000001,469
13091,3831,0.05547390000000001,469
13092,3832,0.0518424,470
13093,3831,0.0518424,470
13094,3833,0.058969049999999995,471
13095,3832,0.058969049999999995,471
13096,3834,0.06423034999999999,472
13097,3833,0.06423034999999999,472
13098,3834,0.057222850000000006,473
13099,3835,0.057222850000000006,473
13100,3836,0.050551,474
13101,3835,0.050551,474
13102,3836,0.04510405,475
13103,3837,0.04510405,475
13104,3837,0.04026565,476
13105,3838,0.04026565,476
13106,3838,0.03531495,477
13107,3839,0.03531495,477
13108,3839,0.0304272,478
13109,3840,0.0304272,478
13110,3841,0.025544749999999998,479
13111,3840,0.025544749999999998,479
13112,3842,0.021111400000000002,480
13113,3841,0.021111400000000002,480
13114,3843,0.0180167,481
13115,3842,0.0180167,481
13116,3844,0.02326765,482
13117,3843,0.02326765,482
13118,3845,0.0262549,483
13119,3844,0.0262549,483
13120,3846,0.0196283,484
13121,3845,0.0196283,484
13122,3846,0.0133485,485
13123,3847,0.0133485,485
13124,3848,0.007726605,486
13125,3847,0.007726605,486
13126,3849,0.004722924999999999,487
13127,3848,0.004722924999999999,487
13128,3850,0.007320135,488
13129,3849,0.007320135,488
13130,2354,0.04253095,514
13131,3501,0.04253095,514
13132,2348,0.04253095,514
13133,3551,0.04253095,514
13134,3601,0.0698714,515
13135,3551,0.0698714,515
13136,2354,0.0698714,515
13137,2360,0.0698714,515
13138,2366,0.10142335,516
13139,3601,0.10142335,516
13140,2360,0.10142335,516
13141,3651,0.10142335,516
13142,3701,0.1313275,517
13143,3651,0.1313275,517
13144,2366,0.1313275,517
13145,2372,0.1313275,517
13146,2372,0.1550125,518
13147,3701,0.1550125,518
13148,3751,0.1550125,518
13149,2378,0.1550125,518
13150,3751,0.17282150000000002,519
13151,2378,0.17282150000000002,519
13152,2384,0.17282150000000002,519
13153,3801,0.17282150000000002,519
13154,2384,0.19190200000000002,520
13155,2383,0.19190200000000002,520
13156,2383,0.218644,521
13157,2382,0.218644,521
13158,2381,0.2419465,522
13159,2382,0.2419465,522
13160,2380,0.2689995,523
13161,2381,0.2689995,523
13162,2380,0.29061,524
13163,2379,0.29061,524
13164,2379,0.2450625,525
13165,5324,0.2450625,525
13166,2373,0.2450625,525
13167,5318,0.2450625,525
13168,5312,0.21425149999999998,526
13169,2367,0.21425149999999998,526
13170,2373,0.21425149999999998,526
13171,5318,0.21425149999999998,526
13172,5306,0.182597,527
13173,5312,0.182597,527
13174,2361,0.182597,527
13175,2367,0.182597,527
13176,2361,0.149468,528
13177,5306,0.149468,528
13178,5300,0.149468,528
13179,2355,0.149468,528
13180,2349,0.115464,529
13181,5294,0.115464,529
13182,2355,0.115464,529
13183,5300,0.115464,529
13184,5288,0.07880035,530
13185,2349,0.07880035,530
13186,2343,0.07880035,530
13187,5294,0.07880035,530
13188,5320,0.17115550000000002,625
13189,5319,0.17115550000000002,625
13190,5321,0.1794075,626
13191,5320,0.1794075,626
13192,5321,0.1895145,627
13193,5322,0.1895145,627
13194,5323,0.203768,628
13195,5322,0.203768,628
13196,5324,0.21956350000000002,629
13197,5323,0.21956350000000002,629
13198,5283,0.05534705,630
13199,5289,0.05534705,630
13200,4106,0.05534705,630
13201,4146,0.05534705,630
13202,4186,0.0828392,631
13203,4146,0.0828392,631
13204,5289,0.0828392,631
13205,5295,0.0828392,631
13206,4186,0.10993449999999999,632
13207,5295,0.10993449999999999,632
13208,4226,0.10993449999999999,632
13209,5301,0.10993449999999999,632
13210,4226,0.1347525,633
13211,5307,0.1347525,633
13212,5301,0.1347525,633
13213,4266,0.1347525,633
13214,5313,0.153773,634
13215,4266,0.153773,634
13216,4306,0.153773,634
13217,5307,0.153773,634
13218,5319,0.1629875,635
13219,4306,0.1629875,635
13220,5313,0.1629875,635
13221,4346,0.1629875,635
13222,4346,0.17990899999999999,636
13223,4345,0.17990899999999999,636
13224,4345,0.191503,637
13225,4344,0.191503,637
13226,4344,0.17902200000000001,638
13227,4343,0.17902200000000001,638
13228,4342,0.167156,639
13229,4343,0.167156,639
13230,4341,0.1588005,640
13231,4342,0.1588005,640
13232,4341,0.151899,641
13233,4340,0.151899,641
13234,4339,0.14462,642
13235,4340,0.14462,642
13236,4338,0.137099,643
13237,4339,0.137099,643
13238,4337,0.1299815,644
13239,4338,0.1299815,644
13240,4336,0.123639,645
13241,4337,0.123639,645
13242,4335,0.1176425,646
13243,4336,0.1176425,646
13244,4335,0.1291365,647
13245,4334,0.1291365,647
13246,4333,0.138296,648
13247,4334,0.138296,648
13248,4332,0.1274635,649
13249,4333,0.1274635,649
13250,4332,0.11704600000000001,650
13251,4331,0.11704600000000001,650
13252,4330,0.109394,651
13253,4331,0.109394,651
13254,4329,0.10283149999999999,652
13255,4330,0.10283149999999999,652
13256,4328,0.09603265,653
13257,4329,0.09603265,653
13258,4328,0.08940975000000001,654
13259,4327,0.08940975000000001,654
13260,4326,0.082426,655
13261,4327,0.082426,655
13262,4326,0.07546315,656
13263,4325,0.07546315,656
13264,4324,0.06853905,657
13265,4325,0.06853905,657
13266,4324,0.061824899999999995,658
13267,4323,0.061824899999999995,658
13268,4323,0.072062,659
13269,4322,0.072062,659
13270,4321,0.08107035,660
13271,4322,0.08107035,660
13272,4320,0.07169395,661
13273,4321,0.07169395,661
13274,4320,0.06261085,662
13275,4319,0.06261085,662
13276,4319,0.05543255,663
13277,4318,0.05543255,663
13278,4318,0.0489704,664
13279,4317,0.0489704,664
13280,4317,0.042353550000000004,665
13281,4316,0.042353550000000004,665
13282,4316,0.035693699999999995,666
13283,4315,0.035693699999999995,666
13284,4315,0.028738350000000003,667
13285,4314,0.028738350000000003,667
13286,4314,0.02105085,668
13287,4313,0.02105085,668
13288,4313,0.013195700000000001,669
13289,4312,0.013195700000000001,669
13290,4312,0.0203818,670
13291,4311,0.0203818,670
13292,4310,0.02726465,671
13293,4311,0.02726465,671
13294,4309,0.0185132,672
13295,4310,0.0185132,672
13296,4308,0.0112084,673
13297,4309,0.0112084,673
13298,4308,0.009186095,674
13299,4307,0.009186095,674
13300,6604,0.000699139,765
13301,6603,0.000699139,765
13302,6605,0.0005081395000000001,766
13303,6604,0.0005081395000000001,766
13304,6606,0.0003282985,767
13305,6605,0.0003282985,767
13306,6607,0.000210759,768
13307,6606,0.000210759,768
13308,6608,0.0002055065,769
13309,6607,0.0002055065,769
13310,6578,0.0006414575,825
13311,6572,0.0006414575,825
13312,6584,0.0005831535,826
13313,6578,0.0005831535,826
13314,6584,0.0004923320000000001,827
13315,6590,0.0004923320000000001,827
13316,6596,0.000361071,828
13317,6590,0.000361071,828
13318,6596,0.0002199785,829
13319,6602,0.0002199785,829
13320,6608,0.000199413,830
13321,6602,0.000199413,830
13322,2,0.000626128,831
13323,5,0.000626128,831
13324,6,0.000626128,831
13325,1,0.000626128,831
13326,3,0.0006318395000000001,832
13327,6,0.0006318395000000001,832
13328,7,0.0006318395000000001,832
13329,2,0.0006318395000000001,832
13330,8,0.0006270900000000001,833
13331,3,0.0006270900000000001,833
13332,7,0.0006270900000000001,833
13333,4,0.0006270900000000001,833
13334,5,0.0005739395,834
13335,10,0.0005739395,834
13336,6,0.0005739395,834
13337,9,0.0005739395,834
13338,10,0.0005829075,835
13339,6,0.0005829075,835
13340,7,0.0005829075,835
13341,11,0.0005829075,835
13342,8,0.0005801495,836
13343,11,0.0005801495,836
13344,7,0.0005801495,836
13345,12,0.0005801495,836
13346,9,0.000490755,837
13347,13,0.000490755,837
13348,10,0.000490755,837
13349,14,0.000490755,837
13350,11,0.0005032785,838
13351,14,0.0005032785,838
13352,10,0.0005032785,838
13353,15,0.0005032785,838
13354,16,0.0005093855,839
13355,15,0.0005093855,839
13356,12,0.0005093855,839
13357,11,0.0005093855,839
13358,13,0.00038161749999999996,840
13359,17,0.00038161749999999996,840
13360,14,0.00038161749999999996,840
13361,18,0.00038161749999999996,840
13362,15,0.000403195,841
13363,18,0.000403195,841
13364,14,0.000403195,841
13365,19,0.000403195,841
13366,19,0.00041686800000000003,842
13367,20,0.00041686800000000003,842
13368,15,0.00041686800000000003,842
13369,16,0.00041686800000000003,842
13370,17,0.000250443,843
13371,21,0.000250443,843
13372,18,0.000250443,843
13373,22,0.000250443,843
13374,19,0.00028909949999999997,844
13375,22,0.00028909949999999997,844
13376,18,0.00028909949999999997,844
13377,23,0.00028909949999999997,844
13378,23,0.000320561,845
13379,24,0.000320561,845
13380,19,0.000320561,845
13381,20,0.000320561,845
13382,25,0.0001900945,846
13383,21,0.0001900945,846
13384,22,0.0001900945,846
13385,26,0.0001900945,846
13386,27,0.000247418,847
13387,22,0.000247418,847
13388,26,0.000247418,847
13389,23,0.000247418,847
13390,23,0.0003516415,848
13391,27,0.0003516415,848
13392,28,0.0003516415,848
13393,24,0.0003516415,848
13394,30,0.0245425,849
13395,80,0.0245425,849
13396,79,0.0245425,849
13397,29,0.0245425,849
13398,30,0.0247094,850
13399,81,0.0247094,850
13400,80,0.0247094,850
13401,31,0.0247094,850
13402,32,0.024825550000000002,851
13403,81,0.024825550000000002,851
13404,82,0.024825550000000002,851
13405,31,0.024825550000000002,851
13406,83,0.025073150000000002,852
13407,82,0.025073150000000002,852
13408,33,0.025073150000000002,852
13409,32,0.025073150000000002,852
13410,33,0.0255839,853
13411,34,0.0255839,853
13412,84,0.0255839,853
13413,83,0.0255839,853
13414,34,0.02562085,854
13415,35,0.02562085,854
13416,85,0.02562085,854
13417,84,0.02562085,854
13418,35,0.0262686,855
13419,86,0.0262686,855
13420,36,0.0262686,855
13421,85,0.0262686,855
13422,36,0.0274008,856
13423,87,0.0274008,856
13424,37,0.0274008,856
13425,86,0.0274008,856
13426,37,0.027943500000000003,857
13427,88,0.027943500000000003,857
13428,38,0.027943500000000003,857
13429,87,0.027943500000000003,857
13430,38,0.0286446,858
13431,88,0.0286446,858
13432,39,0.0286446,858
13433,89,0.0286446,858
13434,90,0.0293531,859
13435,39,0.0293531,859
13436,89,0.0293531,859
13437,40,0.0293531,859
13438,90,0.030172,860
13439,41,0.030172,860
13440,40,0.030172,860
13441,91,0.030172,860
13442,92,0.031079299999999997,861
13443,41,0.031079299999999997,861
13444,91,0.031079299999999997,861
13445,42,0.031079299999999997,861
13446,42,0.03181345,862
13447,93,0.03181345,862
13448,92,0.03181345,862
13449,43,0.03181345,862
13450,43,0.032651849999999996,863
13451,44,0.032651849999999996,863
13452,94,0.032651849999999996,863
13453,93,0.032651849999999996,863
13454,95,0.033926349999999994,864
13455,94,0.033926349999999994,864
13456,44,0.033926349999999994,864
13457,45,0.033926349999999994,864
13458,96,0.0336612,865
13459,46,0.0336612,865
13460,45,0.0336612,865
13461,95,0.0336612,865
13462,47,0.03317215,866
13463,46,0.03317215,866
13464,97,0.03317215,866
13465,96,0.03317215,866
13466,97,0.03428825,867
13467,47,0.03428825,867
13468,98,0.03428825,867
13469,48,0.03428825,867
13470,48,0.03566275,868
13471,98,0.03566275,868
13472,99,0.03566275,868
13473,49,0.03566275,868
13474,50,0.0370184,869
13475,100,0.0370184,869
13476,99,0.0370184,869
13477,49,0.0370184,869
13478,100,0.038258,870
13479,50,0.038258,870
13480,101,0.038258,870
13481,51,0.038258,870
13482,101,0.03960535,871
13483,102,0.03960535,871
