Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
3494,0.0,37.2923,-0.41539,0.42742,-0.41539,440,1471.40002,112.5,434.5
3495,0.0,0.0,0.0,0.0,0.0,2744,1471.40002,87.5,434.5
3496,0.0,0.0,0.0,0.0,0.0,2745,1471.40002,62.5,434.5
3497,0.0,0.0,0.0,0.0,0.0,2746,1471.40002,37.5,434.5
3498,0.0,0.0,0.0,0.0,0.0,2747,1471.40002,12.5,434.5
3499,0.0,0.0,0.0,0.0,0.0,2748,1471.40002,-12.5,434.5
3500,0.0,0.0,0.0,0.0,0.0,2749,1471.40002,-37.5,434.5
3501,0.0,0.0,0.0,0.0,0.0,2750,1471.40002,-62.5,434.5
3502,0.0,0.0,0.0,0.0,0.0,2751,1471.40002,-87.5,434.5
3503,0.0,0.0,0.0,0.0,0.0,2332,1471.40002,-106.25,410.3611107
3504,0.0,0.0,0.0,0.0,0.0,3749,1471.40002,106.25,410.3611107
3505,0.0,0.0,0.0,0.0,0.0,2331,1471.40002,-100.0,386.2222214
3506,0.0,0.0,0.0,0.0,0.0,3750,1471.40002,100.0,386.2222214
3507,0.0,0.0,0.0,0.0,0.0,2330,1471.40002,-93.75,362.0833359
3508,0.0,0.0,0.0,0.0,0.0,3751,1471.40002,93.75,362.0833359
3509,0.0,0.0,0.0,0.0,0.0,2329,1471.40002,-87.5,337.9444427
3510,0.0,0.0,0.0,0.0,0.0,3752,1471.40002,87.5,337.9444427
3511,0.0,0.0,0.0,0.0,0.0,2328,1471.40002,-81.25,313.805557
3512,0.0,0.0,0.0,0.0,0.0,3753,1471.40002,81.25,313.805557
3513,0.0,0.0,0.0,0.0,0.0,2327,1471.40002,-75.0,289.666672
3514,0.0,0.0,0.0,0.0,0.0,3754,1471.40002,75.0,289.666672
3515,0.0,0.0,0.0,0.0,0.0,2326,1471.40002,-68.75,265.527771
3516,0.0,0.0,0.0,0.0,0.0,3755,1471.40002,68.75,265.527771
3517,0.0,0.0,0.0,0.0,0.0,2325,1471.40002,-62.5,241.388885
3518,0.0,0.0,0.0,0.0,0.0,3756,1471.40002,62.5,241.388885
3519,0.0,0.0,0.0,0.0,0.0,2324,1471.40002,-56.25,217.25
3520,0.0,0.0,0.0,0.0,0.0,3757,1471.40002,56.25,217.25
3521,0.0,0.0,0.0,0.0,0.0,2323,1471.40002,-50.0,193.111115
3522,0.0,0.0,0.0,0.0,0.0,3758,1471.40002,50.0,193.111115
3523,0.0,0.0,0.0,0.0,0.0,2322,1471.40002,-43.75,168.972229
3524,0.0,0.0,0.0,0.0,0.0,3759,1471.40002,43.75,168.972229
3525,0.0,0.0,0.0,0.0,0.0,2321,1471.40002,-37.5000038,144.833344
3526,0.0,0.0,0.0,0.0,0.0,3760,1471.40002,37.5000038,144.833344
3527,0.0,0.0,0.0,0.0,0.0,2320,1471.40002,-31.2500038,120.694458
3528,0.0,0.0,0.0,0.0,0.0,3761,1471.40002,31.2500038,120.694458
3529,0.0,0.0,0.0,0.0,0.0,2319,1471.40002,-24.9999962,96.555542
3530,0.0,0.0,0.0,0.0,0.0,3762,1471.40002,24.9999962,96.555542
3531,0.0,0.0,0.0,0.0,0.0,2318,1471.40002,-18.7499981,72.416656
3532,0.0,0.0,0.0,0.0,0.0,3763,1471.40002,18.7499981,72.416656
3533,0.0,0.0,0.0,0.0,0.0,2317,1471.40002,-12.4999981,48.277771
3534,0.0,0.0,0.0,0.0,0.0,3764,1471.40002,12.4999981,48.277771
3535,0.0,0.0,0.0,0.0,0.0,2316,1471.40002,-6.24999905,24.138885
3536,0.0,0.0,0.0,0.0,0.0,3765,1471.40002,6.24999905,24.138885
3537,0.010983795,143.732,-1.68893e-13,-143.732,-1.68893e-13,363,1471.40002,0.0,0.0
3538,0.0986178,38.0755,1.73854e-14,38.0755,1.73854e-14,92,1496.59998,0.0,547.0
3539,0.01756275,38.0591,0.128774,37.1413,0.128774,894,1496.59998,-25.0336056,544.17939
3540,0.0,0.0,0.0,0.0,0.0,3870,1496.59998,25.0336056,544.17939
3541,0.006334005,38.0114,0.252016,34.3899,0.252016,943,1496.59998,-48.8119202,535.859001
3542,0.0,0.0,0.0,0.0,0.0,3919,1496.59998,48.8119202,535.859001
3543,0.08084485,37.9268,0.363348,29.9777,0.363348,992,1496.59998,-70.142601,522.4560394
3544,0.0,0.0,0.0,0.0,0.0,3968,1496.59998,70.142601,522.4560394
3545,0.0,0.0,0.0,0.0,0.0,1041,1496.59998,-87.9560394,504.642601
3546,0.0,0.0,0.0,0.0,0.0,4017,1496.59998,87.9560394,504.642601
3547,0.0,0.0,0.0,0.0,0.0,1090,1496.59998,-101.359001,483.3119202
3548,0.0,0.0,0.0,0.0,0.0,4066,1496.59998,101.359001,483.3119202
3549,0.0,0.0,0.0,0.0,0.0,1139,1496.59998,-109.67939,459.5336056
3550,0.0,0.0,0.0,0.0,0.0,4115,1496.59998,109.67939,459.5336056
3551,0.169268,37.2746,0.472566,0.543564,0.472566,103,1496.59998,-112.5,434.5
3552,0.0,37.2746,-0.472566,0.543564,-0.472566,441,1496.59998,112.5,434.5
3553,0.0,0.0,0.0,0.0,0.0,2736,1496.59998,87.5,434.5
3554,0.0,0.0,0.0,0.0,0.0,2737,1496.59998,62.5,434.5
3555,0.0,0.0,0.0,0.0,0.0,2738,1496.59998,37.5,434.5
3556,0.0,0.0,0.0,0.0,0.0,2739,1496.59998,12.5,434.5
3557,0.0,0.0,0.0,0.0,0.0,2740,1496.59998,-12.5,434.5
3558,0.0,0.0,0.0,0.0,0.0,2741,1496.59998,-37.5,434.5
3559,0.0,0.0,0.0,0.0,0.0,2742,1496.59998,-62.5,434.5
3560,0.0,0.0,0.0,0.0,0.0,2743,1496.59998,-87.5,434.5
3561,0.0,0.0,0.0,0.0,0.0,2315,1496.59998,-106.25,410.3611107
3562,0.0,0.0,0.0,0.0,0.0,3732,1496.59998,106.25,410.3611107
3563,0.0,0.0,0.0,0.0,0.0,2314,1496.59998,-100.0,386.2222214
3564,0.0,0.0,0.0,0.0,0.0,3733,1496.59998,100.0,386.2222214
3565,0.0,0.0,0.0,0.0,0.0,2313,1496.59998,-93.75,362.0833359
3566,0.0,0.0,0.0,0.0,0.0,3734,1496.59998,93.75,362.0833359
3567,0.0,0.0,0.0,0.0,0.0,2312,1496.59998,-87.5,337.9444427
3568,0.0,0.0,0.0,0.0,0.0,3735,1496.59998,87.5,337.9444427
3569,0.0,0.0,0.0,0.0,0.0,2311,1496.59998,-81.25,313.805557
3570,0.0,0.0,0.0,0.0,0.0,3736,1496.59998,81.25,313.805557
3571,0.0,0.0,0.0,0.0,0.0,2310,1496.59998,-75.0,289.666672
3572,0.0,0.0,0.0,0.0,0.0,3737,1496.59998,75.0,289.666672
3573,0.0,0.0,0.0,0.0,0.0,2309,1496.59998,-68.75,265.527771
3574,0.0,0.0,0.0,0.0,0.0,3738,1496.59998,68.75,265.527771
3575,0.0,0.0,0.0,0.0,0.0,2308,1496.59998,-62.5,241.388885
3576,0.0,0.0,0.0,0.0,0.0,3739,1496.59998,62.5,241.388885
3577,0.0,0.0,0.0,0.0,0.0,2307,1496.59998,-56.25,217.25
3578,0.0,0.0,0.0,0.0,0.0,3740,1496.59998,56.25,217.25
3579,0.0,0.0,0.0,0.0,0.0,2306,1496.59998,-50.0,193.111115
3580,0.0,0.0,0.0,0.0,0.0,3741,1496.59998,50.0,193.111115
3581,0.0,0.0,0.0,0.0,0.0,2305,1496.59998,-43.75,168.972229
3582,0.0,0.0,0.0,0.0,0.0,3742,1496.59998,43.75,168.972229
3583,0.0,0.0,0.0,0.0,0.0,2304,1496.59998,-37.5000038,144.833344
3584,0.0,0.0,0.0,0.0,0.0,3743,1496.59998,37.5000038,144.833344
3585,0.0,0.0,0.0,0.0,0.0,2303,1496.59998,-31.2500038,120.694458
3586,0.0,0.0,0.0,0.0,0.0,3744,1496.59998,31.2500038,120.694458
3587,0.0,0.0,0.0,0.0,0.0,2302,1496.59998,-24.9999962,96.555542
3588,0.0,0.0,0.0,0.0,0.0,3745,1496.59998,24.9999962,96.555542
3589,0.0,0.0,0.0,0.0,0.0,2301,1496.59998,-18.7499981,72.416656
3590,0.0,0.0,0.0,0.0,0.0,3746,1496.59998,18.7499981,72.416656
3591,0.0,0.0,0.0,0.0,0.0,2300,1496.59998,-12.4999981,48.277771
3592,0.0,0.0,0.0,0.0,0.0,3747,1496.59998,12.4999981,48.277771
3593,0.0,0.0,0.0,0.0,0.0,2299,1496.59998,-6.24999905,24.138885
3594,0.0,0.0,0.0,0.0,0.0,3748,1496.59998,6.24999905,24.138885
3595,0.00712236,143.655,-1.59817e-13,-143.655,-1.59817e-13,364,1496.59998,0.0,0.0
3596,0.09173925,38.2273,1.38656e-14,38.2273,1.38656e-14,91,1521.80005,0.0,547.0
3597,0.0141436,38.2085,0.142135,37.2939,0.142135,893,1521.80005,-25.0336056,544.17939
3598,0.0,0.0,0.0,0.0,0.0,3871,1521.80005,25.0336056,544.17939
3599,0.08652175,38.1496,0.276994,34.5413,0.276994,942,1521.80005,-48.8119202,535.859001
3600,0.0,0.0,0.0,0.0,0.0,3920,1521.80005,48.8119202,535.859001
3601,0.0715157,38.0499,0.398541,30.1314,0.398541,991,1521.80005,-70.142601,522.4560394
3602,0.0,0.0,0.0,0.0,0.0,3969,1521.80005,70.142601,522.4560394
3603,0.0,0.0,0.0,0.0,0.0,1040,1521.80005,-87.9560394,504.642601
3604,0.0,0.0,0.0,0.0,0.0,4018,1521.80005,87.9560394,504.642601
3605,0.0,0.0,0.0,0.0,0.0,1089,1521.80005,-101.359001,483.3119202
3606,0.0,0.0,0.0,0.0,0.0,4067,1521.80005,101.359001,483.3119202
3607,0.0,0.0,0.0,0.0,0.0,1138,1521.80005,-109.67939,459.5336056
3608,0.0,0.0,0.0,0.0,0.0,4116,1521.80005,109.67939,459.5336056
3609,0.16594,37.2656,0.535078,0.67054,0.535078,104,1521.80005,-112.5,434.5
3610,0.0,37.2656,-0.535078,0.67054,-0.535078,442,1521.80005,112.5,434.5
3611,0.0,0.0,0.0,0.0,0.0,2728,1521.80005,87.5,434.5
3612,0.0,0.0,0.0,0.0,0.0,2729,1521.80005,62.5,434.5
3613,0.0,0.0,0.0,0.0,0.0,2730,1521.80005,37.5,434.5
3614,0.0,0.0,0.0,0.0,0.0,2731,1521.80005,12.5,434.5
3615,0.0,0.0,0.0,0.0,0.0,2732,1521.80005,-12.5,434.5
3616,0.0,0.0,0.0,0.0,0.0,2733,1521.80005,-37.5,434.5
3617,0.0,0.0,0.0,0.0,0.0,2734,1521.80005,-62.5,434.5
3618,0.0,0.0,0.0,0.0,0.0,2735,1521.80005,-87.5,434.5
3619,0.0,0.0,0.0,0.0,0.0,2298,1521.80005,-106.25,410.3611107
3620,0.0,0.0,0.0,0.0,0.0,3715,1521.80005,106.25,410.3611107
3621,0.0,0.0,0.0,0.0,0.0,2297,1521.80005,-100.0,386.2222214
3622,0.0,0.0,0.0,0.0,0.0,3716,1521.80005,100.0,386.2222214
3623,0.0,0.0,0.0,0.0,0.0,2296,1521.80005,-93.75,362.0833359
3624,0.0,0.0,0.0,0.0,0.0,3717,1521.80005,93.75,362.0833359
3625,0.0,0.0,0.0,0.0,0.0,2295,1521.80005,-87.5,337.9444427
3626,0.0,0.0,0.0,0.0,0.0,3718,1521.80005,87.5,337.9444427
3627,0.0,0.0,0.0,0.0,0.0,2294,1521.80005,-81.25,313.805557
3628,0.0,0.0,0.0,0.0,0.0,3719,1521.80005,81.25,313.805557
3629,0.0,0.0,0.0,0.0,0.0,2293,1521.80005,-75.0,289.666672
3630,0.0,0.0,0.0,0.0,0.0,3720,1521.80005,75.0,289.666672
3631,0.0,0.0,0.0,0.0,0.0,2292,1521.80005,-68.75,265.527771
3632,0.0,0.0,0.0,0.0,0.0,3721,1521.80005,68.75,265.527771
3633,0.0,0.0,0.0,0.0,0.0,2291,1521.80005,-62.5,241.388885
3634,0.0,0.0,0.0,0.0,0.0,3722,1521.80005,62.5,241.388885
3635,0.0,0.0,0.0,0.0,0.0,2290,1521.80005,-56.25,217.25
3636,0.0,0.0,0.0,0.0,0.0,3723,1521.80005,56.25,217.25
3637,0.0,0.0,0.0,0.0,0.0,2289,1521.80005,-50.0,193.111115
3638,0.0,0.0,0.0,0.0,0.0,3724,1521.80005,50.0,193.111115
3639,0.0,0.0,0.0,0.0,0.0,2288,1521.80005,-43.75,168.972229
3640,0.0,0.0,0.0,0.0,0.0,3725,1521.80005,43.75,168.972229
3641,0.0,0.0,0.0,0.0,0.0,2287,1521.80005,-37.5000038,144.833344
3642,0.0,0.0,0.0,0.0,0.0,3726,1521.80005,37.5000038,144.833344
3643,0.0,0.0,0.0,0.0,0.0,2286,1521.80005,-31.2500038,120.694458
3644,0.0,0.0,0.0,0.0,0.0,3727,1521.80005,31.2500038,120.694458
3645,0.0,0.0,0.0,0.0,0.0,2285,1521.80005,-24.9999962,96.555542
3646,0.0,0.0,0.0,0.0,0.0,3728,1521.80005,24.9999962,96.555542
3647,0.0,0.0,0.0,0.0,0.0,2284,1521.80005,-18.7499981,72.416656
3648,0.0,0.0,0.0,0.0,0.0,3729,1521.80005,18.7499981,72.416656
3649,0.0,0.0,0.0,0.0,0.0,2283,1521.80005,-12.4999981,48.277771
3650,0.0,0.0,0.0,0.0,0.0,3730,1521.80005,12.4999981,48.277771
3651,0.0,0.0,0.0,0.0,0.0,2282,1521.80005,-6.24999905,24.138885
3652,0.0,0.0,0.0,0.0,0.0,3731,1521.80005,6.24999905,24.138885
3653,0.005129255,143.55,-1.50491e-13,-143.55,-1.50491e-13,365,1521.80005,0.0,0.0
3654,0.08465675,38.3933,9.53231e-15,38.3933,9.53231e-15,90,1547.0,0.0,547.0
3655,0.0116165,38.3693,0.154926,37.4589,0.154926,892,1547.0,-25.0336056,544.17939
3656,0.0,0.0,0.0,0.0,0.0,3872,1547.0,25.0336056,544.17939
3657,0.08073995,38.2994,0.301738,34.7066,0.301738,941,1547.0,-48.8119202,535.859001
3658,0.0,0.0,0.0,0.0,0.0,3921,1547.0,48.8119202,535.859001
3659,0.0647065,38.1795,0.432218,30.2916,0.432218,990,1547.0,-70.142601,522.4560394
3660,0.0,0.0,0.0,0.0,0.0,3970,1547.0,70.142601,522.4560394
3661,0.0,0.0,0.0,0.0,0.0,1039,1547.0,-87.9560394,504.642601
3662,0.0,0.0,0.0,0.0,0.0,4019,1547.0,87.9560394,504.642601
3663,0.0,0.0,0.0,0.0,0.0,1088,1547.0,-101.359001,483.3119202
3664,0.0,0.0,0.0,0.0,0.0,4068,1547.0,101.359001,483.3119202
3665,0.0,0.0,0.0,0.0,0.0,1137,1547.0,-109.67939,459.5336056
3666,0.0,0.0,0.0,0.0,0.0,4117,1547.0,109.67939,459.5336056
3667,0.1615065,37.2631,0.59157,0.81191,0.59157,105,1547.0,-112.5,434.5
3668,0.0,37.2631,-0.59157,0.81191,-0.59157,443,1547.0,112.5,434.5
3669,0.0,0.0,0.0,0.0,0.0,2720,1547.0,87.5,434.5
3670,0.0,0.0,0.0,0.0,0.0,2721,1547.0,62.5,434.5
3671,0.0,0.0,0.0,0.0,0.0,2722,1547.0,37.5,434.5
3672,0.0,0.0,0.0,0.0,0.0,2723,1547.0,12.5,434.5
3673,0.0,0.0,0.0,0.0,0.0,2724,1547.0,-12.5,434.5
3674,0.0,0.0,0.0,0.0,0.0,2725,1547.0,-37.5,434.5
3675,0.0,0.0,0.0,0.0,0.0,2726,1547.0,-62.5,434.5
3676,0.0,0.0,0.0,0.0,0.0,2727,1547.0,-87.5,434.5
3677,0.0,0.0,0.0,0.0,0.0,2281,1547.0,-106.25,410.3611107
3678,0.0,0.0,0.0,0.0,0.0,3698,1547.0,106.25,410.3611107
3679,0.0,0.0,0.0,0.0,0.0,2280,1547.0,-100.0,386.2222214
3680,0.0,0.0,0.0,0.0,0.0,3699,1547.0,100.0,386.2222214
3681,0.0,0.0,0.0,0.0,0.0,2279,1547.0,-93.75,362.0833359
3682,0.0,0.0,0.0,0.0,0.0,3700,1547.0,93.75,362.0833359
3683,0.0,0.0,0.0,0.0,0.0,2278,1547.0,-87.5,337.9444427
3684,0.0,0.0,0.0,0.0,0.0,3701,1547.0,87.5,337.9444427
3685,0.0,0.0,0.0,0.0,0.0,2277,1547.0,-81.25,313.805557
3686,0.0,0.0,0.0,0.0,0.0,3702,1547.0,81.25,313.805557
3687,0.0,0.0,0.0,0.0,0.0,2276,1547.0,-75.0,289.666672
3688,0.0,0.0,0.0,0.0,0.0,3703,1547.0,75.0,289.666672
3689,0.0,0.0,0.0,0.0,0.0,2275,1547.0,-68.75,265.527771
3690,0.0,0.0,0.0,0.0,0.0,3704,1547.0,68.75,265.527771
3691,0.0,0.0,0.0,0.0,0.0,2274,1547.0,-62.5,241.388885
3692,0.0,0.0,0.0,0.0,0.0,3705,1547.0,62.5,241.388885
3693,0.0,0.0,0.0,0.0,0.0,2273,1547.0,-56.25,217.25
3694,0.0,0.0,0.0,0.0,0.0,3706,1547.0,56.25,217.25
3695,0.0,0.0,0.0,0.0,0.0,2272,1547.0,-50.0,193.111115
3696,0.0,0.0,0.0,0.0,0.0,3707,1547.0,50.0,193.111115
3697,0.0,0.0,0.0,0.0,0.0,2271,1547.0,-43.75,168.972229
3698,0.0,0.0,0.0,0.0,0.0,3708,1547.0,43.75,168.972229
3699,0.0,0.0,0.0,0.0,0.0,2270,1547.0,-37.5000038,144.833344
3700,0.0,0.0,0.0,0.0,0.0,3709,1547.0,37.5000038,144.833344
3701,0.0,0.0,0.0,0.0,0.0,2269,1547.0,-31.2500038,120.694458
3702,0.0,0.0,0.0,0.0,0.0,3710,1547.0,31.2500038,120.694458
3703,0.0,0.0,0.0,0.0,0.0,2268,1547.0,-24.9999962,96.555542
3704,0.0,0.0,0.0,0.0,0.0,3711,1547.0,24.9999962,96.555542
3705,0.0,0.0,0.0,0.0,0.0,2267,1547.0,-18.7499981,72.416656
3706,0.0,0.0,0.0,0.0,0.0,3712,1547.0,18.7499981,72.416656
3707,0.0,0.0,0.0,0.0,0.0,2266,1547.0,-12.4999981,48.277771
3708,0.0,0.0,0.0,0.0,0.0,3713,1547.0,12.4999981,48.277771
3709,0.0,0.0,0.0,0.0,0.0,2265,1547.0,-6.24999905,24.138885
3710,0.0,0.0,0.0,0.0,0.0,3714,1547.0,6.24999905,24.138885
3711,0.00682468,143.428,-1.41581e-13,-143.428,-1.41581e-13,366,1547.0,0.0,0.0
3712,0.0775244,38.5714,2.04264e-15,38.5714,2.04264e-15,89,1572.19995,0.0,547.0
3713,0.07472795,38.5435,0.167122,37.6379,0.167122,891,1572.19995,-25.0336056,544.17939
3714,0.0,0.0,0.0,0.0,0.0,3873,1572.19995,25.0336056,544.17939
3715,0.0747373,38.4587,0.325264,34.8841,0.325264,940,1572.19995,-48.8119202,535.859001
3716,0.0,0.0,0.0,0.0,0.0,3922,1572.19995,48.8119202,535.859001
3717,0.058856,38.3193,0.465224,30.4633,0.465224,989,1572.19995,-70.142601,522.4560394
3718,0.0,0.0,0.0,0.0,0.0,3971,1572.19995,70.142601,522.4560394
3719,0.0,0.0,0.0,0.0,0.0,1038,1572.19995,-87.9560394,504.642601
3720,0.0,0.0,0.0,0.0,0.0,4020,1572.19995,87.9560394,504.642601
3721,0.0,0.0,0.0,0.0,0.0,1087,1572.19995,-101.359001,483.3119202
3722,0.0,0.0,0.0,0.0,0.0,4069,1572.19995,101.359001,483.3119202
3723,0.0,0.0,0.0,0.0,0.0,1136,1572.19995,-109.67939,459.5336056
3724,0.0,0.0,0.0,0.0,0.0,4118,1572.19995,109.67939,459.5336056
3725,0.157226,37.2653,0.648751,0.963178,0.648751,106,1572.19995,-112.5,434.5
3726,0.0,37.2653,-0.648751,0.963178,-0.648751,444,1572.19995,112.5,434.5
3727,0.0,0.0,0.0,0.0,0.0,2712,1572.19995,87.5,434.5
3728,0.0,0.0,0.0,0.0,0.0,2713,1572.19995,62.5,434.5
3729,0.0,0.0,0.0,0.0,0.0,2714,1572.19995,37.5,434.5
3730,0.0,0.0,0.0,0.0,0.0,2715,1572.19995,12.5,434.5
3731,0.0,0.0,0.0,0.0,0.0,2716,1572.19995,-12.5,434.5
3732,0.0,0.0,0.0,0.0,0.0,2717,1572.19995,-37.5,434.5
3733,0.0,0.0,0.0,0.0,0.0,2718,1572.19995,-62.5,434.5
3734,0.0,0.0,0.0,0.0,0.0,2719,1572.19995,-87.5,434.5
3735,0.0,0.0,0.0,0.0,0.0,2264,1572.19995,-106.25,410.3611107
3736,0.0,0.0,0.0,0.0,0.0,3681,1572.19995,106.25,410.3611107
3737,0.0,0.0,0.0,0.0,0.0,2263,1572.19995,-100.0,386.2222214
3738,0.0,0.0,0.0,0.0,0.0,3682,1572.19995,100.0,386.2222214
3739,0.0,0.0,0.0,0.0,0.0,2262,1572.19995,-93.75,362.0833359
3740,0.0,0.0,0.0,0.0,0.0,3683,1572.19995,93.75,362.0833359
3741,0.0,0.0,0.0,0.0,0.0,2261,1572.19995,-87.5,337.9444427
3742,0.0,0.0,0.0,0.0,0.0,3684,1572.19995,87.5,337.9444427
3743,0.0,0.0,0.0,0.0,0.0,2260,1572.19995,-81.25,313.805557
3744,0.0,0.0,0.0,0.0,0.0,3685,1572.19995,81.25,313.805557
3745,0.0,0.0,0.0,0.0,0.0,2259,1572.19995,-75.0,289.666672
3746,0.0,0.0,0.0,0.0,0.0,3686,1572.19995,75.0,289.666672
3747,0.0,0.0,0.0,0.0,0.0,2258,1572.19995,-68.75,265.527771
3748,0.0,0.0,0.0,0.0,0.0,3687,1572.19995,68.75,265.527771
3749,0.0,0.0,0.0,0.0,0.0,2257,1572.19995,-62.5,241.388885
3750,0.0,0.0,0.0,0.0,0.0,3688,1572.19995,62.5,241.388885
3751,0.0,0.0,0.0,0.0,0.0,2256,1572.19995,-56.25,217.25
3752,0.0,0.0,0.0,0.0,0.0,3689,1572.19995,56.25,217.25
3753,0.0,0.0,0.0,0.0,0.0,2255,1572.19995,-50.0,193.111115
3754,0.0,0.0,0.0,0.0,0.0,3690,1572.19995,50.0,193.111115
3755,0.0,0.0,0.0,0.0,0.0,2254,1572.19995,-43.75,168.972229
3756,0.0,0.0,0.0,0.0,0.0,3691,1572.19995,43.75,168.972229
3757,0.0,0.0,0.0,0.0,0.0,2253,1572.19995,-37.5000038,144.833344
3758,0.0,0.0,0.0,0.0,0.0,3692,1572.19995,37.5000038,144.833344
3759,0.0,0.0,0.0,0.0,0.0,2252,1572.19995,-31.2500038,120.694458
3760,0.0,0.0,0.0,0.0,0.0,3693,1572.19995,31.2500038,120.694458
3761,0.0,0.0,0.0,0.0,0.0,2251,1572.19995,-24.9999962,96.555542
3762,0.0,0.0,0.0,0.0,0.0,3694,1572.19995,24.9999962,96.555542
3763,0.0,0.0,0.0,0.0,0.0,2250,1572.19995,-18.7499981,72.416656
3764,0.0,0.0,0.0,0.0,0.0,3695,1572.19995,18.7499981,72.416656
3765,0.0,0.0,0.0,0.0,0.0,2249,1572.19995,-12.4999981,48.277771
3766,0.0,0.0,0.0,0.0,0.0,3696,1572.19995,12.4999981,48.277771
3767,0.0,0.0,0.0,0.0,0.0,2248,1572.19995,-6.24999905,24.138885
3768,0.0,0.0,0.0,0.0,0.0,3697,1572.19995,6.24999905,24.138885
3769,0.010174535,143.278,-1.35503e-13,-143.278,-1.35503e-13,367,1572.19995,0.0,0.0
3770,0.070435,38.762,-6.03684e-16,38.762,-6.03684e-16,88,1597.40002,0.0,547.0
3771,0.0719068,38.7283,0.178803,37.8296,0.178803,890,1597.40002,-25.0336056,544.17939
3772,0.0,0.0,0.0,0.0,0.0,3874,1597.40002,25.0336056,544.17939
3773,0.0687413,38.6294,0.34787,35.0813,0.34787,939,1597.40002,-48.8119202,535.859001
3774,0.0,0.0,0.0,0.0,0.0,3923,1597.40002,48.8119202,535.859001
3775,0.0537221,38.4662,0.498213,30.6612,0.498213,988,1597.40002,-70.142601,522.4560394
3776,0.0,0.0,0.0,0.0,0.0,3972,1597.40002,70.142601,522.4560394
3777,0.0,0.0,0.0,0.0,0.0,1037,1597.40002,-87.9560394,504.642601
3778,0.0,0.0,0.0,0.0,0.0,4021,1597.40002,87.9560394,504.642601
3779,0.0,0.0,0.0,0.0,0.0,1086,1597.40002,-101.359001,483.3119202
3780,0.0,0.0,0.0,0.0,0.0,4070,1597.40002,101.359001,483.3119202
3781,0.0,0.0,0.0,0.0,0.0,1135,1597.40002,-109.67939,459.5336056
3782,0.0,0.0,0.0,0.0,0.0,4119,1597.40002,109.67939,459.5336056
3783,0.1525255,37.2726,0.703106,1.12878,0.703106,107,1597.40002,-112.5,434.5
3784,0.0,37.2726,-0.703106,1.12878,-0.703106,445,1597.40002,112.5,434.5
3785,0.0,0.0,0.0,0.0,0.0,2704,1597.40002,87.5,434.5
3786,0.0,0.0,0.0,0.0,0.0,2705,1597.40002,62.5,434.5
3787,0.0,0.0,0.0,0.0,0.0,2706,1597.40002,37.5,434.5
3788,0.0,0.0,0.0,0.0,0.0,2707,1597.40002,12.5,434.5
3789,0.0,0.0,0.0,0.0,0.0,2708,1597.40002,-12.5,434.5
3790,0.0,0.0,0.0,0.0,0.0,2709,1597.40002,-37.5,434.5
3791,0.0,0.0,0.0,0.0,0.0,2710,1597.40002,-62.5,434.5
3792,0.0,0.0,0.0,0.0,0.0,2711,1597.40002,-87.5,434.5
3793,0.0,0.0,0.0,0.0,0.0,2247,1597.40002,-106.25,410.3611107
3794,0.0,0.0,0.0,0.0,0.0,3664,1597.40002,106.25,410.3611107
3795,0.0,0.0,0.0,0.0,0.0,2246,1597.40002,-100.0,386.2222214
3796,0.0,0.0,0.0,0.0,0.0,3665,1597.40002,100.0,386.2222214
3797,0.0,0.0,0.0,0.0,0.0,2245,1597.40002,-93.75,362.0833359
3798,0.0,0.0,0.0,0.0,0.0,3666,1597.40002,93.75,362.0833359
3799,0.0,0.0,0.0,0.0,0.0,2244,1597.40002,-87.5,337.9444427
3800,0.0,0.0,0.0,0.0,0.0,3667,1597.40002,87.5,337.9444427
3801,0.0,0.0,0.0,0.0,0.0,2243,1597.40002,-81.25,313.805557
3802,0.0,0.0,0.0,0.0,0.0,3668,1597.40002,81.25,313.805557
3803,0.0,0.0,0.0,0.0,0.0,2242,1597.40002,-75.0,289.666672
3804,0.0,0.0,0.0,0.0,0.0,3669,1597.40002,75.0,289.666672
3805,0.0,0.0,0.0,0.0,0.0,2241,1597.40002,-68.75,265.527771
3806,0.0,0.0,0.0,0.0,0.0,3670,1597.40002,68.75,265.527771
3807,0.0,0.0,0.0,0.0,0.0,2240,1597.40002,-62.5,241.388885
3808,0.0,0.0,0.0,0.0,0.0,3671,1597.40002,62.5,241.388885
3809,0.0,0.0,0.0,0.0,0.0,2239,1597.40002,-56.25,217.25
3810,0.0,0.0,0.0,0.0,0.0,3672,1597.40002,56.25,217.25
3811,0.0,0.0,0.0,0.0,0.0,2238,1597.40002,-50.0,193.111115
3812,0.0,0.0,0.0,0.0,0.0,3673,1597.40002,50.0,193.111115
3813,0.0,0.0,0.0,0.0,0.0,2237,1597.40002,-43.75,168.972229
3814,0.0,0.0,0.0,0.0,0.0,3674,1597.40002,43.75,168.972229
3815,0.0,0.0,0.0,0.0,0.0,2236,1597.40002,-37.5000038,144.833344
3816,0.0,0.0,0.0,0.0,0.0,3675,1597.40002,37.5000038,144.833344
3817,0.0,0.0,0.0,0.0,0.0,2235,1597.40002,-31.2500038,120.694458
3818,0.0,0.0,0.0,0.0,0.0,3676,1597.40002,31.2500038,120.694458
3819,0.0,0.0,0.0,0.0,0.0,2234,1597.40002,-24.9999962,96.555542
