,Element,MiseStress,Node
13656,145,0.03813095,914
13657,146,0.03813095,914
13658,146,0.0367065,915
13659,147,0.0367065,915
13660,97,0.0367065,915
13661,96,0.0367065,915
13662,98,0.0375157,916
13663,148,0.0375157,916
13664,147,0.0375157,916
13665,97,0.0375157,916
13666,98,0.039684449999999996,917
13667,99,0.039684449999999996,917
13668,149,0.039684449999999996,917
13669,148,0.039684449999999996,917
13670,99,0.041472350000000005,918
13671,150,0.041472350000000005,918
13672,100,0.041472350000000005,918
13673,149,0.041472350000000005,918
13674,101,0.04318035,919
13675,100,0.04318035,919
13676,151,0.04318035,919
13677,150,0.04318035,919
13678,151,0.0449828,920
13679,152,0.0449828,920
13680,102,0.0449828,920
13681,101,0.0449828,920
13682,153,0.04677275,921
13683,102,0.04677275,921
13684,103,0.04677275,921
13685,152,0.04677275,921
13686,153,0.048158099999999995,922
13687,154,0.048158099999999995,922
13688,103,0.048158099999999995,922
13689,104,0.048158099999999995,922
13690,105,0.04989975,923
13691,155,0.04989975,923
13692,104,0.04989975,923
13693,154,0.04989975,923
13694,155,0.052071599999999996,924
13695,106,0.052071599999999996,924
13696,105,0.052071599999999996,924
13697,156,0.052071599999999996,924
13698,106,0.05097035,925
13699,157,0.05097035,925
13700,107,0.05097035,925
13701,156,0.05097035,925
13702,107,0.0486151,926
13703,108,0.0486151,926
13704,157,0.0486151,926
13705,158,0.0486151,926
13706,159,0.05027185,927
13707,158,0.05027185,927
13708,108,0.05027185,927
13709,109,0.05027185,927
13710,110,0.053575250000000005,928
13711,160,0.053575250000000005,928
13712,109,0.053575250000000005,928
13713,159,0.053575250000000005,928
13714,111,0.0556366,929
13715,160,0.0556366,929
13716,161,0.0556366,929
13717,110,0.0556366,929
13718,162,0.05757775,930
13719,111,0.05757775,930
13720,161,0.05757775,930
13721,112,0.05757775,930
13722,163,0.0597016,931
13723,112,0.0597016,931
13724,162,0.0597016,931
13725,113,0.0597016,931
13726,114,0.061679250000000005,932
13727,113,0.061679250000000005,932
13728,163,0.061679250000000005,932
13729,164,0.061679250000000005,932
13730,114,0.06308269999999999,933
13731,115,0.06308269999999999,933
13732,165,0.06308269999999999,933
13733,164,0.06308269999999999,933
13734,116,0.06494005,934
13735,165,0.06494005,934
13736,115,0.06494005,934
13737,166,0.06494005,934
13738,167,0.0672654,935
13739,116,0.0672654,935
13740,166,0.0672654,935
13741,117,0.0672654,935
13742,167,0.06523015,936
13743,118,0.06523015,936
13744,117,0.06523015,936
13745,168,0.06523015,936
13746,118,0.0620053,937
13747,119,0.0620053,937
13748,169,0.0620053,937
13749,168,0.0620053,937
13750,170,0.06462665000000001,938
13751,120,0.06462665000000001,938
13752,119,0.06462665000000001,938
13753,169,0.06462665000000001,938
13754,121,0.0691065,939
13755,170,0.0691065,939
13756,171,0.0691065,939
13757,120,0.0691065,939
13758,171,0.07129565,940
13759,172,0.07129565,940
13760,122,0.07129565,940
13761,121,0.07129565,940
13762,123,0.07339855,941
13763,172,0.07339855,941
13764,173,0.07339855,941
13765,122,0.07339855,941
13766,124,0.0759273,942
13767,173,0.0759273,942
13768,174,0.0759273,942
13769,123,0.0759273,942
13770,174,0.07724675,943
13771,125,0.07724675,943
13772,175,0.07724675,943
13773,124,0.07724675,943
13774,125,0.0790614,944
13775,176,0.0790614,944
13776,126,0.0790614,944
13777,175,0.0790614,944
13778,176,0.0813614,945
13779,126,0.0813614,945
13780,127,0.0813614,945
13781,177,0.0813614,945
13782,127,0.07832905,946
13783,128,0.07832905,946
13784,177,0.07832905,946
13785,178,0.07832905,946
13786,129,0.0225213,947
13787,180,0.0225213,947
13788,130,0.0225213,947
13789,179,0.0225213,947
13790,131,0.022929249999999998,948
13791,181,0.022929249999999998,948
13792,130,0.022929249999999998,948
13793,180,0.022929249999999998,948
13794,132,0.0235016,949
13795,182,0.0235016,949
13796,131,0.0235016,949
13797,181,0.0235016,949
13798,182,0.0244816,950
13799,133,0.0244816,950
13800,183,0.0244816,950
13801,132,0.0244816,950
13802,133,0.02594005,951
13803,183,0.02594005,951
13804,184,0.02594005,951
13805,134,0.02594005,951
13806,184,0.0266486,952
13807,185,0.0266486,952
13808,135,0.0266486,952
13809,134,0.0266486,952
13810,136,0.026332050000000003,953
13811,135,0.026332050000000003,953
13812,186,0.026332050000000003,953
13813,185,0.026332050000000003,953
13814,136,0.0270216,954
13815,137,0.0270216,954
13816,187,0.0270216,954
13817,186,0.0270216,954
13818,138,0.02883105,955
13819,188,0.02883105,955
13820,187,0.02883105,955
13821,137,0.02883105,955
13822,189,0.03065715,956
13823,139,0.03065715,956
13824,138,0.03065715,956
13825,188,0.03065715,956
13826,140,0.03249465,957
13827,190,0.03249465,957
13828,139,0.03249465,957
13829,189,0.03249465,957
13830,140,0.034514550000000005,958
13831,190,0.034514550000000005,958
13832,141,0.034514550000000005,958
13833,191,0.034514550000000005,958
13834,142,0.03675835,959
13835,141,0.03675835,959
13836,192,0.03675835,959
13837,191,0.03675835,959
13838,143,0.0388699,960
13839,193,0.0388699,960
13840,192,0.0388699,960
13841,142,0.0388699,960
13842,144,0.04167,961
13843,143,0.04167,961
13844,194,0.04167,961
13845,193,0.04167,961
13846,145,0.04521525,962
13847,194,0.04521525,962
13848,195,0.04521525,962
13849,144,0.04521525,962
13850,146,0.045880649999999995,963
13851,196,0.045880649999999995,963
13852,145,0.045880649999999995,963
13853,195,0.045880649999999995,963
13854,196,0.0439367,964
13855,146,0.0439367,964
13856,147,0.0439367,964
13857,197,0.0439367,964
13858,197,0.045218049999999996,965
13859,198,0.045218049999999996,965
13860,148,0.045218049999999996,965
13861,147,0.045218049999999996,965
13862,199,0.04854735,966
13863,148,0.04854735,966
13864,198,0.04854735,966
13865,149,0.04854735,966
13866,199,0.0504137,967
13867,149,0.0504137,967
13868,150,0.0504137,967
13869,200,0.0504137,967
13870,150,0.052362900000000004,968
13871,201,0.052362900000000004,968
13872,151,0.052362900000000004,968
13873,200,0.052362900000000004,968
13874,201,0.05480335,969
13875,151,0.05480335,969
13876,202,0.05480335,969
13877,152,0.05480335,969
13878,202,0.0574616,970
13879,153,0.0574616,970
13880,152,0.0574616,970
13881,203,0.0574616,970
13882,203,0.05992745,971
13883,154,0.05992745,971
13884,153,0.05992745,971
13885,204,0.05992745,971
13886,155,0.0634736,972
13887,205,0.0634736,972
13888,204,0.0634736,972
13889,154,0.0634736,972
13890,156,0.06794900000000001,973
13891,205,0.06794900000000001,973
13892,206,0.06794900000000001,973
13893,155,0.06794900000000001,973
13894,207,0.06781235,974
13895,157,0.06781235,974
13896,156,0.06781235,974
13897,206,0.06781235,974
13898,208,0.0647004,975
13899,157,0.0647004,975
13900,158,0.0647004,975
13901,207,0.0647004,975
13902,209,0.06710785,976
13903,159,0.06710785,976
13904,158,0.06710785,976
13905,208,0.06710785,976
13906,209,0.0715491,977
13907,210,0.0715491,977
13908,160,0.0715491,977
13909,159,0.0715491,977
13910,160,0.07295460000000001,978
13911,211,0.07295460000000001,978
13912,161,0.07295460000000001,978
13913,210,0.07295460000000001,978
13914,211,0.07462885,979
13915,212,0.07462885,979
13916,161,0.07462885,979
13917,162,0.07462885,979
13918,163,0.0771822,980
13919,213,0.0771822,980
13920,212,0.0771822,980
13921,162,0.0771822,980
13922,163,0.0799668,981
13923,164,0.0799668,981
13924,213,0.0799668,981
13925,214,0.0799668,981
13926,164,0.0825543,982
13927,214,0.0825543,982
13928,165,0.0825543,982
13929,215,0.0825543,982
13930,166,0.0866258,983
13931,165,0.0866258,983
13932,215,0.0866258,983
13933,216,0.0866258,983
13934,216,0.09183105,984
13935,217,0.09183105,984
13936,166,0.09183105,984
13937,167,0.09183105,984
13938,167,0.09080115,985
13939,168,0.09080115,985
13940,217,0.09080115,985
13941,218,0.09080115,985
13942,168,0.08632765,986
13943,169,0.08632765,986
13944,219,0.08632765,986
13945,218,0.08632765,986
13946,220,0.08975665,987
13947,169,0.08975665,987
13948,170,0.08975665,987
13949,219,0.08975665,987
13950,171,0.0953955,988
13951,220,0.0953955,988
13952,221,0.0953955,988
13953,170,0.0953955,988
13954,172,0.09635,989
13955,221,0.09635,989
13956,171,0.09635,989
13957,222,0.09635,989
13958,222,0.0979906,990
13959,173,0.0979906,990
13960,223,0.0979906,990
13961,172,0.0979906,990
13962,174,0.10107,991
13963,224,0.10107,991
13964,223,0.10107,991
13965,173,0.10107,991
13966,175,0.1032965,992
13967,225,0.1032965,992
13968,174,0.1032965,992
13969,224,0.1032965,992
13970,175,0.10745350000000001,993
13971,176,0.10745350000000001,993
13972,226,0.10745350000000001,993
13973,225,0.10745350000000001,993
13974,176,0.1130745,994
13975,226,0.1130745,994
13976,227,0.1130745,994
13977,177,0.1130745,994
13978,177,0.111038,995
13979,227,0.111038,995
13980,178,0.111038,995
13981,228,0.111038,995
13982,180,0.017444349999999997,996
13983,179,0.017444349999999997,996
13984,229,0.017444349999999997,996
13985,230,0.017444349999999997,996
13986,181,0.018192399999999997,997
13987,230,0.018192399999999997,997
13988,180,0.018192399999999997,997
13989,231,0.018192399999999997,997
13990,182,0.0192248,998
13991,231,0.0192248,998
13992,232,0.0192248,998
13993,181,0.0192248,998
13994,182,0.02097355,999
13995,232,0.02097355,999
13996,233,0.02097355,999
13997,183,0.02097355,999
13998,184,0.023331650000000002,000
13999,233,0.023331650000000002,000
14000,234,0.023331650000000002,000
14001,183,0.023331650000000002,000
14002,185,0.02492375,001
14003,234,0.02492375,001
14004,184,0.02492375,001
14005,235,0.02492375,001
14006,236,0.0253362,002
14007,186,0.0253362,002
14008,235,0.0253362,002
14009,185,0.0253362,002
14010,237,0.0266455,003
14011,187,0.0266455,003
14012,186,0.0266455,003
14013,236,0.0266455,003
14014,187,0.0288328,004
14015,237,0.0288328,004
14016,238,0.0288328,004
14017,188,0.0288328,004
14018,239,0.03070915,005
14019,188,0.03070915,005
14020,189,0.03070915,005
14021,238,0.03070915,005
14022,189,0.033046900000000004,006
14023,190,0.033046900000000004,006
14024,239,0.033046900000000004,006
14025,240,0.033046900000000004,006
14026,240,0.03593805,007
14027,190,0.03593805,007
14028,241,0.03593805,007
14029,191,0.03593805,007
14030,192,0.039297849999999995,008
14031,242,0.039297849999999995,008
14032,191,0.039297849999999995,008
14033,241,0.039297849999999995,008
14034,242,0.0425122,009
14035,192,0.0425122,009
14036,193,0.0425122,009
14037,243,0.0425122,009
14038,194,0.0467113,010
14039,244,0.0467113,010
14040,193,0.0467113,010
14041,243,0.0467113,010
14042,195,0.0517678,011
14043,244,0.0517678,011
14044,194,0.0517678,011
14045,245,0.0517678,011
14046,195,0.0537797,012
14047,196,0.0537797,012
14048,246,0.0537797,012
14049,245,0.0537797,012
14050,246,0.05260195,013
14051,197,0.05260195,013
14052,247,0.05260195,013
14053,196,0.05260195,013
14054,198,0.0541784,014
14055,197,0.0541784,014
14056,248,0.0541784,014
14057,247,0.0541784,014
14058,249,0.0571194,015
14059,198,0.0571194,015
14060,199,0.0571194,015
14061,248,0.0571194,015
14062,199,0.0580619,016
14063,250,0.0580619,016
14064,249,0.0580619,016
14065,200,0.0580619,016
14066,200,0.060027,017
14067,251,0.060027,017
14068,201,0.060027,017
14069,250,0.060027,017
14070,252,0.0631719,018
14071,202,0.0631719,018
14072,251,0.0631719,018
14073,201,0.0631719,018
14074,253,0.0668111,019
14075,202,0.0668111,019
14076,203,0.0668111,019
14077,252,0.0668111,019
14078,204,0.07030015,020
14079,203,0.07030015,020
14080,254,0.07030015,020
14081,253,0.07030015,020
14082,254,0.0754369,021
14083,255,0.0754369,021
14084,205,0.0754369,021
14085,204,0.0754369,021
14086,205,0.0820027,022
14087,255,0.0820027,022
14088,256,0.0820027,022
14089,206,0.0820027,022
14090,257,0.08380415,023
14091,256,0.08380415,023
14092,207,0.08380415,023
14093,206,0.08380415,023
14094,208,0.08173195,024
14095,257,0.08173195,024
14096,207,0.08173195,024
14097,258,0.08173195,024
14098,208,0.08422615,025
14099,209,0.08422615,025
14100,258,0.08422615,025
14101,259,0.08422615,025
14102,210,0.0875589,026
14103,259,0.0875589,026
14104,209,0.0875589,026
14105,260,0.0875589,026
14106,261,0.087227,027
14107,260,0.087227,027
14108,210,0.087227,027
14109,211,0.087227,027
14110,262,0.0885154,028
14111,261,0.0885154,028
14112,212,0.0885154,028
14113,211,0.0885154,028
14114,263,0.09166635000000001,029
14115,212,0.09166635000000001,029
14116,213,0.09166635000000001,029
14117,262,0.09166635000000001,029
14118,263,0.09537595,030
14119,214,0.09537595,030
14120,213,0.09537595,030
14121,264,0.09537595,030
14122,215,0.0989907,031
14123,214,0.0989907,031
14124,265,0.0989907,031
14125,264,0.0989907,031
14126,215,0.1049345,032
14127,266,0.1049345,032
14128,265,0.1049345,032
14129,216,0.1049345,032
14130,216,0.11289550000000001,033
14131,267,0.11289550000000001,033
14132,266,0.11289550000000001,033
14133,217,0.11289550000000001,033
14134,217,0.114423,034
14135,218,0.114423,034
14136,267,0.114423,034
14137,268,0.114423,034
14138,218,0.1110516,035
14139,219,0.1110516,035
14140,269,0.1110516,035
14141,268,0.1110516,035
14142,219,0.1140955,036
14143,220,0.1140955,036
14144,270,0.1140955,036
14145,269,0.1140955,036
14146,220,0.11805199999999999,037
14147,221,0.11805199999999999,037
14148,271,0.11805199999999999,037
14149,270,0.11805199999999999,037
14150,272,0.11648800000000001,038
14151,271,0.11648800000000001,038
14152,222,0.11648800000000001,038
14153,221,0.11648800000000001,038
14154,222,0.117477,039
14155,223,0.117477,039
14156,273,0.117477,039
14157,272,0.117477,039
14158,223,0.1214195,040
14159,273,0.1214195,040
14160,274,0.1214195,040
14161,224,0.1214195,040
14162,274,0.1243985,041
14163,225,0.1243985,041
14164,224,0.1243985,041
14165,275,0.1243985,041
14166,276,0.130707,042
14167,226,0.130707,042
14168,225,0.130707,042
14169,275,0.130707,042
14170,227,0.13981,043
14171,277,0.13981,043
14172,226,0.13981,043
14173,276,0.13981,043
14174,227,0.1409425,044
14175,228,0.1409425,044
14176,278,0.1409425,044
14177,277,0.1409425,044
14178,230,0.01182775,045
14179,229,0.01182775,045
14180,280,0.01182775,045
14181,279,0.01182775,045
14182,281,0.012190550000000001,046
14183,230,0.012190550000000001,046
14184,280,0.012190550000000001,046
14185,231,0.012190550000000001,046
14186,282,0.01374395,047
14187,232,0.01374395,047
14188,231,0.01374395,047
14189,281,0.01374395,047
14190,282,0.01724845,048
14191,232,0.01724845,048
14192,233,0.01724845,048
14193,283,0.01724845,048
14194,283,0.02170375,049
14195,284,0.02170375,049
14196,233,0.02170375,049
14197,234,0.02170375,049
14198,284,0.024415100000000002,050
14199,234,0.024415100000000002,050
14200,235,0.024415100000000002,050
14201,285,0.024415100000000002,050
14202,285,0.02507025,051
14203,286,0.02507025,051
14204,235,0.02507025,051
14205,236,0.02507025,051
14206,286,0.026314499999999998,052
14207,236,0.026314499999999998,052
14208,287,0.026314499999999998,052
14209,237,0.026314499999999998,052
14210,288,0.0280337,053
14211,287,0.0280337,053
14212,238,0.0280337,053
14213,237,0.0280337,053
14214,239,0.0301295,054
14215,238,0.0301295,054
14216,288,0.0301295,054
14217,289,0.0301295,054
14218,290,0.0335716,055
14219,239,0.0335716,055
14220,240,0.0335716,055
14221,289,0.0335716,055
14222,291,0.0375494,056
14223,290,0.0375494,056
14224,241,0.0375494,056
14225,240,0.0375494,056
14226,242,0.042097850000000006,057
14227,291,0.042097850000000006,057
14228,292,0.042097850000000006,057
14229,241,0.042097850000000006,057
14230,242,0.0464395,058
14231,292,0.0464395,058
14232,243,0.0464395,058
14233,293,0.0464395,058
14234,243,0.05171985,059
14235,244,0.05171985,059
14236,293,0.05171985,059
14237,294,0.05171985,059
14238,294,0.0583987,060
14239,295,0.0583987,060
14240,244,0.0583987,060
14241,245,0.0583987,060
14242,245,0.0612132,061
14243,295,0.0612132,061
14244,246,0.0612132,061
14245,296,0.0612132,061
14246,247,0.05995025,062
14247,296,0.05995025,062
14248,246,0.05995025,062
14249,297,0.05995025,062
14250,248,0.0610202,063
14251,297,0.0610202,063
14252,247,0.0610202,063
14253,298,0.0610202,063
14254,298,0.06275315000000001,064
14255,248,0.06275315000000001,064
14256,249,0.06275315000000001,064
14257,299,0.06275315000000001,064
14258,249,0.0634092,065
14259,299,0.0634092,065
14260,250,0.0634092,065
14261,300,0.0634092,065
14262,301,0.06648035,066
14263,300,0.06648035,066
14264,250,0.06648035,066
14265,251,0.06648035,066
14266,301,0.07057795,067
14267,302,0.07057795,067
14268,251,0.07057795,067
14269,252,0.07057795,067
14270,253,0.07524675,068
14271,302,0.07524675,068
14272,252,0.07524675,068
14273,303,0.07524675,068
14274,253,0.0797046,069
14275,254,0.0797046,069
14276,304,0.0797046,069
14277,303,0.0797046,069
14278,305,0.08566225,070
14279,255,0.08566225,070
14280,304,0.08566225,070
14281,254,0.08566225,070
14282,256,0.09413215,071
14283,255,0.09413215,071
14284,306,0.09413215,071
14285,305,0.09413215,071
14286,257,0.09724089999999999,072
14287,256,0.09724089999999999,072
14288,307,0.09724089999999999,072
14289,306,0.09724089999999999,072
14290,258,0.09525534999999999,073
14291,257,0.09525534999999999,073
14292,308,0.09525534999999999,073
14293,307,0.09525534999999999,073
14294,259,0.097066,074
14295,309,0.097066,074
14296,308,0.097066,074
14297,258,0.097066,074
14298,260,0.09856509999999999,075
14299,310,0.09856509999999999,075
14300,259,0.09856509999999999,075
14301,309,0.09856509999999999,075
14302,310,0.09750685,076
14303,261,0.09750685,076
14304,311,0.09750685,076
14305,260,0.09750685,076
14306,312,0.0999942,077
14307,262,0.0999942,077
14308,311,0.0999942,077
14309,261,0.0999942,077
14310,263,0.1040735,078
14311,312,0.1040735,078
14312,313,0.1040735,078
14313,262,0.1040735,078
14314,314,0.108769,079
14315,264,0.108769,079
14316,313,0.108769,079
14317,263,0.108769,079
14318,314,0.11329800000000001,080
14319,315,0.11329800000000001,080
14320,265,0.11329800000000001,080
14321,264,0.11329800000000001,080
14322,316,0.119902,081
14323,265,0.119902,081
14324,315,0.119902,081
14325,266,0.119902,081
14326,316,0.1301505,082
14327,317,0.1301505,082
14328,267,0.1301505,082
14329,266,0.1301505,082
14330,267,0.133546,083
14331,318,0.133546,083
14332,268,0.133546,083
14333,317,0.133546,083
14334,269,0.130417,084
14335,318,0.130417,084
14336,268,0.130417,084
14337,319,0.130417,084
14338,319,0.132569,085
14339,269,0.132569,085
14340,320,0.132569,085
14341,270,0.132569,085
14342,270,0.1340365,086
14343,271,0.1340365,086
14344,321,0.1340365,086
14345,320,0.1340365,086
14346,271,0.1314085,087
14347,272,0.1314085,087
14348,322,0.1314085,087
14349,321,0.1314085,087
14350,272,0.133421,088
14351,273,0.133421,088
14352,323,0.133421,088
14353,322,0.133421,088
14354,274,0.138556,089
14355,273,0.138556,089
14356,323,0.138556,089
14357,324,0.138556,089
14358,275,0.142397,090
14359,324,0.142397,090
14360,274,0.142397,090
14361,325,0.142397,090
