Index,MiseStress,Node
7188,0.0128096,6305
7189,0.0128096,6306
7190,0.0128096,6306
7191,0.0128096,6306
7192,0.01423965,6306
7193,0.01423965,6307
7194,0.01423965,6307
7195,0.01423965,6307
7196,0.0159797,6307
7197,0.0159797,6308
7198,0.0159797,6308
7199,0.0159797,6308
7200,0.0178562,6308
7201,0.0178562,6309
7202,0.0178562,6309
7203,0.0178562,6309
7204,0.01983275,6309
7205,0.01983275,6310
7206,0.01983275,6310
7207,0.01983275,6310
7208,0.0218708,6310
7209,0.0218708,6311
7210,0.0218708,6311
7211,0.0218708,6311
7212,0.02396575,6311
7213,0.02396575,6312
7214,0.02396575,6312
7215,0.02396575,6312
7216,0.0261356,6312
7217,0.0261356,6313
7218,0.0261356,6313
7219,0.0261356,6313
7220,0.02841985,6313
7221,0.02841985,6314
7222,0.02841985,6314
7223,0.02841985,6314
7224,0.0309036,6314
7225,0.0309036,6315
7226,0.0309036,6315
7227,0.0309036,6315
7228,0.03374835,6315
7229,0.03374835,6316
7230,0.03374835,6316
7231,0.03374835,6316
7232,0.03714855,6316
7233,0.03714855,6317
7234,0.03714855,6317
7235,0.03714855,6317
7236,0.041727,6317
7237,0.041727,6318
7238,0.041727,6318
7239,0.041727,6318
7240,0.04748815,6318
7241,0.04748815,6319
7242,0.04748815,6319
7243,0.04748815,6319
7244,0.05394825,6319
7245,0.05394825,6320
7246,0.05394825,6320
7247,0.05394825,6320
7248,0.0114983,6320
7249,0.0114983,6321
7250,0.0114983,6321
7251,0.0114983,6321
7252,0.01214845,6321
7253,0.01214845,6322
7254,0.01214845,6322
7255,0.01214845,6322
7256,0.01329335,6322
7257,0.01329335,6323
7258,0.01329335,6323
7259,0.01329335,6323
7260,0.01477005,6323
7261,0.01477005,6324
7262,0.01477005,6324
7263,0.01477005,6324
7264,0.0164937,6324
7265,0.0164937,6325
7266,0.0164937,6325
7267,0.0164937,6325
7268,0.01839575,6325
7269,0.01839575,6326
7270,0.01839575,6326
7271,0.01839575,6326
7272,0.0203865,6326
7273,0.0203865,6327
7274,0.0203865,6327
7275,0.0203865,6327
7276,0.02245075,6327
7277,0.02245075,6328
7278,0.02245075,6328
7279,0.02245075,6328
7280,0.02456655,6328
7281,0.02456655,6329
7282,0.02456655,6329
7283,0.02456655,6329
7284,0.0267462,6329
7285,0.0267462,6330
7286,0.0267462,6330
7287,0.0267462,6330
7288,0.02900115,6330
7289,0.02900115,6331
7290,0.02900115,6331
7291,0.02900115,6331
7292,0.03139745,6331
7293,0.03139745,6332
7294,0.03139745,6332
7295,0.03139745,6332
7296,0.0339851,6332
7297,0.0339851,6333
7298,0.0339851,6333
7299,0.0339851,6333
7300,0.0370104,6333
7301,0.0370104,6334
7302,0.0370104,6334
7303,0.0370104,6334
7304,0.04056945,6334
7305,0.04056945,6335
7306,0.04056945,6335
7307,0.04056945,6335
7308,0.04473525,6335
7309,0.04473525,6336
7310,0.04473525,6336
7311,0.04473525,6336
7312,0.0497225,6336
7313,0.0497225,6337
7314,0.0497225,6337
7315,0.0497225,6337
7316,0.01196515,6337
7317,0.01196515,6338
7318,0.01196515,6338
7319,0.01196515,6338
7320,0.0125891,6338
7321,0.0125891,6339
7322,0.0125891,6339
7323,0.0125891,6339
7324,0.01372805,6339
7325,0.01372805,6340
7326,0.01372805,6340
7327,0.01372805,6340
7328,0.0152406,6340
7329,0.0152406,6341
7330,0.0152406,6341
7331,0.0152406,6341
7332,0.01699175,6341
7333,0.01699175,6342
7334,0.01699175,6342
7335,0.01699175,6342
7336,0.01888805,6342
7337,0.01888805,6343
7338,0.01888805,6343
7339,0.01888805,6343
7340,0.02089085,6343
7341,0.02089085,6344
7342,0.02089085,6344
7343,0.02089085,6344
7344,0.02295235,6344
7345,0.02295235,6345
7346,0.02295235,6345
7347,0.02295235,6345
7348,0.0250685,6345
7349,0.0250685,6346
7350,0.0250685,6346
7351,0.0250685,6346
7352,0.02721545,6346
7353,0.02721545,6347
7354,0.02721545,6347
7355,0.02721545,6347
7356,0.02940675,6347
7357,0.02940675,6348
7358,0.02940675,6348
7359,0.02940675,6348
7360,0.0316096,6348
7361,0.0316096,6349
7362,0.0316096,6349
7363,0.0316096,6349
7364,0.0338758,6349
7365,0.0338758,6350
7366,0.0338758,6350
7367,0.0338758,6350
7368,0.03620455,6350
7369,0.03620455,6351
7370,0.03620455,6351
7371,0.03620455,6351
7372,0.03869285,6351
7373,0.03869285,6352
7374,0.03869285,6352
7375,0.03869285,6352
7376,0.04164535,6352
7377,0.04164535,6353
7378,0.04164535,6353
7379,0.04164535,6353
7380,0.04548545,6353
7381,0.04548545,6354
7382,0.04548545,6354
7383,0.04548545,6354
7384,0.01252115,6354
7385,0.01252115,6355
7386,0.01252115,6355
7387,0.01252115,6355
7388,0.01304205,6355
7389,0.01304205,6356
7390,0.01304205,6356
7391,0.01304205,6356
7392,0.01415495,6356
7393,0.01415495,6357
7394,0.01415495,6357
7395,0.01415495,6357
7396,0.0156728,6357
7397,0.0156728,6358
7398,0.0156728,6358
7399,0.0156728,6358
7400,0.0174175,6358
7401,0.0174175,6359
7402,0.0174175,6359
7403,0.0174175,6359
7404,0.01930415,6359
7405,0.01930415,6360
7406,0.01930415,6360
7407,0.01930415,6360
7408,0.02127565,6360
7409,0.02127565,6361
7410,0.02127565,6361
7411,0.02127565,6361
7412,0.0233104,6361
7413,0.0233104,6362
7414,0.0233104,6362
7415,0.0233104,6362
7416,0.02537565,6362
7417,0.02537565,6363
7418,0.02537565,6363
7419,0.02537565,6363
7420,0.02746375,6363
7421,0.02746375,6364
7422,0.02746375,6364
7423,0.02746375,6364
7424,0.02951995,6364
7425,0.02951995,6365
7426,0.02951995,6365
7427,0.02951995,6365
7428,0.03152245,6365
7429,0.03152245,6366
7430,0.03152245,6366
7431,0.03152245,6366
7432,0.0333625,6366
7433,0.0333625,6367
7434,0.0333625,6367
7435,0.0333625,6367
7436,0.0349884,6367
7437,0.0349884,6368
7438,0.0349884,6368
7439,0.0349884,6368
7440,0.03650995,6368
7441,0.03650995,6369
7442,0.03650995,6369
7443,0.03650995,6369
7444,0.0383087,6369
7445,0.0383087,6370
7446,0.0383087,6370
7447,0.0383087,6370
7448,0.0412297,6370
7449,0.0412297,6371
7450,0.0412297,6371
7451,0.0412297,6371
7452,0.0131503,6371
7453,0.0131503,6372
7454,0.0131503,6372
7455,0.0131503,6372
7456,0.0135226,6372
7457,0.0135226,6373
7458,0.0135226,6373
7459,0.0135226,6373
7460,0.0146089,6373
7461,0.0146089,6374
7462,0.0146089,6374
7463,0.0146089,6374
7464,0.01608105,6374
7465,0.01608105,6375
7466,0.01608105,6375
7467,0.01608105,6375
7468,0.0177815,6375
7469,0.0177815,6376
7470,0.0177815,6376
7471,0.0177815,6376
7472,0.01960945,6376
7473,0.01960945,6377
7474,0.01960945,6377
7475,0.01960945,6377
7476,0.02151205,6377
7477,0.02151205,6378
7478,0.02151205,6378
7479,0.02151205,6378
7480,0.02346145,6378
7481,0.02346145,6379
7482,0.02346145,6379
7483,0.02346145,6379
7484,0.02543915,6379
7485,0.02543915,6380
7486,0.02543915,6380
7487,0.02543915,6380
7488,0.0274006,6380
7489,0.0274006,6381
7490,0.0274006,6381
7491,0.0274006,6381
7492,0.02931025,6381
7493,0.02931025,6382
7494,0.02931025,6382
7495,0.02931025,6382
7496,0.0310592,6382
7497,0.0310592,6383
7498,0.0310592,6383
7499,0.0310592,6383
7500,0.03254115,6383
7501,0.03254115,6384
7502,0.03254115,6384
7503,0.03254115,6384
7504,0.03356475,6384
7505,0.03356475,6385
7506,0.03356475,6385
7507,0.03356475,6385
7508,0.0341215,6385
7509,0.0341215,6386
7510,0.0341215,6386
7511,0.0341215,6386
7512,0.034815,6386
7513,0.034815,6387
7514,0.034815,6387
7515,0.034815,6387
7516,0.03681245,6387
7517,0.03681245,6388
7518,0.03681245,6388
7519,0.03681245,6388
7520,0.01381495,6388
7521,0.01381495,6389
7522,0.01381495,6389
7523,0.01381495,6389
7524,0.014146,6389
7525,0.014146,6390
7526,0.014146,6390
7527,0.014146,6390
7528,0.0151123,6390
7529,0.0151123,6391
7530,0.0151123,6391
7531,0.0151123,6391
7532,0.01650295,6391
7533,0.01650295,6392
7534,0.01650295,6392
7535,0.01650295,6392
7536,0.0181079,6392
7537,0.0181079,6393
7538,0.0181079,6393
7539,0.0181079,6393
7540,0.0198127,6393
7541,0.0198127,6394
7542,0.0198127,6394
7543,0.0198127,6394
7544,0.0215866,6394
7545,0.0215866,6395
7546,0.0215866,6395
7547,0.0215866,6395
7548,0.0233982,6395
7549,0.0233982,6396
7550,0.0233982,6396
7551,0.0233982,6396
7552,0.02521805,6396
7553,0.02521805,6397
7554,0.02521805,6397
7555,0.02521805,6397
7556,0.02701245,6397
7557,0.02701245,6398
7558,0.02701245,6398
7559,0.02701245,6398
7560,0.02871055,6398
7561,0.02871055,6399
7562,0.02871055,6399
7563,0.02871055,6399
7564,0.03022345,6399
7565,0.03022345,6400
7566,0.03022345,6400
7567,0.03022345,6400
7568,0.03138095,6400
7569,0.03138095,6401
7570,0.03138095,6401
7571,0.03138095,6401
7572,0.0319953,6401
7573,0.0319953,6402
7574,0.0319953,6402
7575,0.0319953,6402
7576,0.03175885,6402
7577,0.03175885,6403
7578,0.03175885,6403
7579,0.03175885,6403
7580,0.0311306,6403
7581,0.0311306,6404
7582,0.0311306,6404
7583,0.0311306,6404
7584,0.0321709,6404
7585,0.0321709,6405
7586,0.0321709,6405
7587,0.0321709,6405
7588,0.0148358,6405
7589,0.0148358,6406
7590,0.0148358,6406
7591,0.0148358,6406
7592,0.01486025,6406
7593,0.01486025,6407
7594,0.01486025,6407
7595,0.01486025,6407
7596,0.01573665,6407
7597,0.01573665,6408
7598,0.01573665,6408
7599,0.01573665,6408
7600,0.0170031,6408
7601,0.0170031,6409
7602,0.0170031,6409
7603,0.0170031,6409
7604,0.0184274,6409
7605,0.0184274,6410
7606,0.0184274,6410
7607,0.0184274,6410
7608,0.01995495,6410
7609,0.01995495,6411
7610,0.01995495,6411
7611,0.01995495,6411
7612,0.0215375,6411
7613,0.0215375,6412
7614,0.0215375,6412
7615,0.0215375,6412
7616,0.0231478,6412
7617,0.0231478,6413
7618,0.0231478,6413
7619,0.0231478,6413
7620,0.0247513,6413
7621,0.0247513,6414
7622,0.0247513,6414
7623,0.0247513,6414
7624,0.02630425,6414
7625,0.02630425,6415
7626,0.02630425,6415
7627,0.02630425,6415
7628,0.0277421,6415
7629,0.0277421,6416
7630,0.0277421,6416
7631,0.0277421,6416
7632,0.0289711,6416
7633,0.0289711,6417
7634,0.0289711,6417
7635,0.0289711,6417
7636,0.0298401,6417
7637,0.0298401,6418
7638,0.0298401,6418
7639,0.0298401,6418
7640,0.0301325,6418
7641,0.0301325,6419
7642,0.0301325,6419
7643,0.0301325,6419
7644,0.0295492,6419
7645,0.0295492,6420
7646,0.0295492,6420
7647,0.0295492,6420
7648,0.02762835,6420
7649,0.02762835,6421
7650,0.02762835,6421
7651,0.02762835,6421
7652,0.02720045,6421
7653,0.02720045,6422
7654,0.02720045,6422
7655,0.02720045,6422
7656,0.01582915,6422
7657,0.01582915,6423
7658,0.01582915,6423
7659,0.01582915,6423
7660,0.01579545,6423
7661,0.01579545,6424
7662,0.01579545,6424
7663,0.01579545,6424
7664,0.0165618,6424
7665,0.0165618,6425
7666,0.0165618,6425
7667,0.0165618,6425
7668,0.0176024,6425
7669,0.0176024,6426
7670,0.0176024,6426
7671,0.0176024,6426
7672,0.0188018,6426
7673,0.0188018,6427
7674,0.0188018,6427
7675,0.0188018,6427
7676,0.0200999,6427
7677,0.0200999,6428
7678,0.0200999,6428
7679,0.0200999,6428
7680,0.0214503,6428
7681,0.0214503,6429
7682,0.0214503,6429
7683,0.0214503,6429
7684,0.0228108,6429
7685,0.0228108,6430
7686,0.0228108,6430
7687,0.0228108,6430
7688,0.02414105,6430
7689,0.02414105,6431
7690,0.02414105,6431
7691,0.02414105,6431
7692,0.0253867,6431
7693,0.0253867,6432
7694,0.0253867,6432
7695,0.0253867,6432
7696,0.026492,6432
7697,0.026492,6433
7698,0.026492,6433
7699,0.026492,6433
7700,0.0273559,6433
7701,0.0273559,6434
7702,0.0273559,6434
7703,0.0273559,6434
7704,0.0278863,6434
7705,0.0278863,6435
7706,0.0278863,6435
7707,0.0278863,6435
7708,0.0278597,6435
7709,0.0278597,6436
7710,0.0278597,6436
7711,0.0278597,6436
7712,0.02711145,6436
7713,0.02711145,6437
7714,0.02711145,6437
7715,0.02711145,6437
7716,0.02493995,6437
7717,0.02493995,6438
7718,0.02493995,6438
7719,0.02493995,6438
7720,0.02264705,6438
7721,0.02264705,6439
7722,0.02264705,6439
7723,0.02264705,6439
7724,0.0113007,6439
7725,0.0113007,6440
7726,0.0113007,6440
7727,0.0113007,6440
7728,0.0109098,6440
7729,0.0109098,6441
7730,0.0109098,6441
7731,0.0109098,6441
7732,0.0111737,6441
7733,0.0111737,6442
7734,0.0111737,6442
7735,0.0111737,6442
7736,0.0116904,6442
7737,0.0116904,6443
7738,0.0116904,6443
7739,0.0116904,6443
7740,0.0123409,6443
7741,0.0123409,6444
7742,0.0123409,6444
7743,0.0123409,6444
7744,0.0130891,6444
7745,0.0130891,6445
7746,0.0130891,6445
7747,0.0130891,6445
7748,0.01387305,6445
7749,0.01387305,6446
7750,0.01387305,6446
7751,0.01387305,6446
7752,0.014674,6446
7753,0.014674,6447
7754,0.014674,6447
7755,0.014674,6447
7756,0.0154552,6447
7757,0.0154552,6448
7758,0.0154552,6448
7759,0.0154552,6448
7760,0.01619955,6448
7761,0.01619955,6449
7762,0.01619955,6449
7763,0.01619955,6449
7764,0.0168554,6449
7765,0.0168554,6450
7766,0.0168554,6450
7767,0.0168554,6450
7768,0.01739705,6450
7769,0.01739705,6451
7770,0.01739705,6451
7771,0.01739705,6451
7772,0.01773805,6451
7773,0.01773805,6452
7774,0.01773805,6452
7775,0.01773805,6452
7776,0.0178389,6452
7777,0.0178389,6453
7778,0.0178389,6453
7779,0.0178389,6453
7780,0.01772545,6453
7781,0.01772545,6454
7782,0.01772545,6454
7783,0.01772545,6454
7784,0.0176501,6454
7785,0.0176501,6455
7786,0.0176501,6455
7787,0.0176501,6455
7788,0.01997265,6455
7789,0.01997265,6456
7790,0.01997265,6456
7791,0.01997265,6456
7792,0.00666286,6456
7793,0.00666286,6457
7794,0.00666286,6457
7795,0.00666286,6457
7796,0.00541398,6457
7797,0.00541398,6458
7798,0.00541398,6458
7799,0.00541398,6458
7800,0.00531732,6458
7801,0.00531732,6459
7802,0.00531732,6459
7803,0.00531732,6459
7804,0.005451155,6459
7805,0.005451155,6460
7806,0.005451155,6460
7807,0.005451155,6460
7808,0.005724605,6460
7809,0.005724605,6461
7810,0.005724605,6461
7811,0.005724605,6461
7812,0.00605278,6461
7813,0.00605278,6462
7814,0.00605278,6462
7815,0.00605278,6462
7816,0.006403525,6462
7817,0.006403525,6463
7818,0.006403525,6463
7819,0.006403525,6463
7820,0.006775115,6463
7821,0.006775115,6464
7822,0.006775115,6464
7823,0.006775115,6464
7824,0.007161645,6464
7825,0.007161645,6465
7826,0.007161645,6465
7827,0.007161645,6465
7828,0.007564625,6465
7829,0.007564625,6466
7830,0.007564625,6466
7831,0.007564625,6466
7832,0.00797719,6466
7833,0.00797719,6467
7834,0.00797719,6467
7835,0.00797719,6467
7836,0.00839752,6467
7837,0.00839752,6468
7838,0.00839752,6468
7839,0.00839752,6468
7840,0.00879555,6468
7841,0.00879555,6469
7842,0.00879555,6469
7843,0.00879555,6469
7844,0.009244325,6469
7845,0.009244325,6470
7846,0.009244325,6470
7847,0.009244325,6470
7848,0.009734535,6470
7849,0.009734535,6471
7850,0.009734535,6471
7851,0.009734535,6471
7852,0.01148555,6471
7853,0.01148555,6472
7854,0.01148555,6472
7855,0.01148555,6472
7856,0.0177291,6472
7857,0.0177291,6473
7858,0.0177291,6473
7859,0.0177291,6473
7860,0.00688663,6473
7861,0.00688663,6474
7862,0.00688663,6474
7863,0.00688663,6474
7864,0.005639935,6474
7865,0.005639935,6475
7866,0.005639935,6475
7867,0.005639935,6475
7868,0.00536211,6475
7869,0.00536211,6476
7870,0.00536211,6476
7871,0.00536211,6476
7872,0.00557789,6476
7873,0.00557789,6477
7874,0.00557789,6477
7875,0.00557789,6477
7876,0.005884315,6477
7877,0.005884315,6478
7878,0.005884315,6478
7879,0.005884315,6478
7880,0.006217895,6478
7881,0.006217895,6479
7882,0.006217895,6479
7883,0.006217895,6479
7884,0.006567975,6479
7885,0.006567975,6480
7886,0.006567975,6480
7887,0.006567975,6480
7888,0.00692934,6480
7889,0.00692934,6481
7890,0.00692934,6481
7891,0.00692934,6481
7892,0.00730863,6481
7893,0.00730863,6482
7894,0.00730863,6482
7895,0.00730863,6482
7896,0.00770358,6482
7897,0.00770358,6483
7898,0.00770358,6483
7899,0.00770358,6483
7900,0.008122995,6483
7901,0.008122995,6484
7902,0.008122995,6484
7903,0.008122995,6484
7904,0.00856566,6484
7905,0.00856566,6485
7906,0.00856566,6485
7907,0.00856566,6485
7908,0.009049745,6485
7909,0.009049745,6486
7910,0.009049745,6486
7911,0.009049745,6486
7912,0.00957359,6486
7913,0.00957359,6487
7914,0.00957359,6487
7915,0.00957359,6487
7916,0.01006217,6487
7917,0.01006217,6488
7918,0.01006217,6488
7919,0.01006217,6488
7920,0.01087955,6488
7921,0.01087955,6489
7922,0.01087955,6489
7923,0.01087955,6489
7924,0.0139307,6489
7925,0.0139307,6490
7926,0.0139307,6490
7927,0.0139307,6490
7928,0.007101855,6490
7929,0.007101855,6491
7930,0.007101855,6491
7931,0.007101855,6491
7932,0.005946305,6491
7933,0.005946305,6492
7934,0.005946305,6492
7935,0.005946305,6492
7936,0.00572862,6492
7937,0.00572862,6493
7938,0.00572862,6493
7939,0.00572862,6493
7940,0.005903895,6493
7941,0.005903895,6494
7942,0.005903895,6494
7943,0.005903895,6494
7944,0.006174955,6494
7945,0.006174955,6495
7946,0.006174955,6495
7947,0.006174955,6495
7948,0.006475065,6495
7949,0.006475065,6496
7950,0.006475065,6496
7951,0.006475065,6496
7952,0.00679512,6496
7953,0.00679512,6497
7954,0.00679512,6497
7955,0.00679512,6497
7956,0.00713191,6497
7957,0.00713191,6498
7958,0.00713191,6498
7959,0.00713191,6498
7960,0.007485675,6498
7961,0.007485675,6499
7962,0.007485675,6499
7963,0.007485675,6499
7964,0.007859665,6499
7965,0.007859665,6500
7966,0.007859665,6500
7967,0.007859665,6500
7968,0.008256335,6500
7969,0.008256335,6501
7970,0.008256335,6501
7971,0.008256335,6501
7972,0.008692085,6501
7973,0.008692085,6502
7974,0.008692085,6502
7975,0.008692085,6502
7976,0.00919089,6502
7977,0.00919089,6503
7978,0.00919089,6503
7979,0.00919089,6503
7980,0.00966731,6503
7981,0.00966731,6504
7982,0.00966731,6504
7983,0.00966731,6504
7984,0.010153305,6504
7985,0.010153305,6505
7986,0.010153305,6505
7987,0.010153305,6505
7988,0.009185245,6505
7989,0.009185245,6506
7990,0.009185245,6506
7991,0.009185245,6506
7992,0.009859355,6506
7993,0.009859355,6507
7994,0.009859355,6507
7995,0.009859355,6507
7996,0.00735863,6507
7997,0.00735863,6508
7998,0.00735863,6508
7999,0.00735863,6508
8000,0.006378325,6508
8001,0.006378325,6509
8002,0.006378325,6509
8003,0.006378325,6509
8004,0.006314905,6509
8005,0.006314905,6510
8006,0.006314905,6510
8007,0.006314905,6510
8008,0.006383185,6510
8009,0.006383185,6511
8010,0.006383185,6511
8011,0.006383185,6511
8012,0.006567605,6511
8013,0.006567605,6512
8014,0.006567605,6512
8015,0.006567605,6512
8016,0.006813025,6512
8017,0.006813025,6513
8018,0.006813025,6513
8019,0.006813025,6513
8020,0.0070869,6513
8021,0.0070869,6514
8022,0.0070869,6514
8023,0.0070869,6514
8024,0.007389675,6514
8025,0.007389675,6515
8026,0.007389675,6515
8027,0.007389675,6515
8028,0.00770857,6515
8029,0.00770857,6516
8030,0.00770857,6516
8031,0.00770857,6516
8032,0.00804363,6516
8033,0.00804363,6517
8034,0.00804363,6517
8035,0.00804363,6517
8036,0.00839101,6517
8037,0.00839101,6518
8038,0.00839101,6518
8039,0.00839101,6518
8040,0.0087492,6518
8041,0.0087492,6519
8042,0.0087492,6519
8043,0.0087492,6519
8044,0.009090335,6519
8045,0.009090335,6520
8046,0.009090335,6520
8047,0.009090335,6520
8048,0.009339305,6520
8049,0.009339305,6521
8050,0.009339305,6521
8051,0.009339305,6521
8052,0.0091046,6521
8053,0.0091046,6522
8054,0.0091046,6522
8055,0.0091046,6522
8056,0.00738389,6522
8057,0.00738389,6523
8058,0.00738389,6523
8059,0.00738389,6523
8060,0.00780141,6523
8061,0.00780141,6524
8062,0.00780141,6524
8063,0.00780141,6524
8064,0.009663725,6524
