,MiseStress,U.Mag,U.U1,U.U2,U.U3,node,x,y,z
4136,0.0,48.7791,0.647807,-36.7578,0.647807,981,1773.80005,-70.142601,522.4560394
4137,0.0,0.0,0.0,0.0,0.0,1030,1773.80005,-87.9560394,504.642601
4138,0.0,0.0,0.0,0.0,0.0,1079,1773.80005,-101.359001,483.3119202
4139,0.0,0.0,0.0,0.0,0.0,1128,1773.80005,-109.67939,459.5336056
4140,0.128607,51.2953,0.989704,2.47175,0.989704,114,1773.80005,-112.5,434.5
4141,0.0,0.0,0.0,0.0,0.0,2652,1773.80005,-12.5,434.5
4142,0.0,0.0,0.0,0.0,0.0,2653,1773.80005,-37.5,434.5
4143,0.0,0.0,0.0,0.0,0.0,2654,1773.80005,-62.5,434.5
4144,0.0,0.0,0.0,0.0,0.0,2655,1773.80005,-87.5,434.5
4145,0.0,0.0,0.0,0.0,0.0,3545,1773.80005,106.25,410.3611107
4146,0.0,0.0,0.0,0.0,0.0,3546,1773.80005,100.0,386.2222214
4147,0.0,0.0,0.0,0.0,0.0,3547,1773.80005,93.75,362.0833359
4148,0.0,0.0,0.0,0.0,0.0,3548,1773.80005,87.5,337.9444427
4149,0.0,0.0,0.0,0.0,0.0,3549,1773.80005,81.25,313.805557
4150,0.0,0.0,0.0,0.0,0.0,3550,1773.80005,75.0,289.666672
4151,0.0,0.0,0.0,0.0,0.0,3551,1773.80005,68.75,265.527771
4152,0.0,0.0,0.0,0.0,0.0,3552,1773.80005,62.5,241.388885
4153,0.0,0.0,0.0,0.0,0.0,3553,1773.80005,56.25,217.25
4154,0.0,0.0,0.0,0.0,0.0,3554,1773.80005,50.0,193.111115
4155,0.0,0.0,0.0,0.0,0.0,3555,1773.80005,43.75,168.972229
4156,0.0,0.0,0.0,0.0,0.0,3556,1773.80005,37.5000038,144.833344
4157,0.0,0.0,0.0,0.0,0.0,3557,1773.80005,31.2500038,120.694458
4158,0.0,0.0,0.0,0.0,0.0,3558,1773.80005,24.9999962,96.555542
4159,0.0,0.0,0.0,0.0,0.0,3559,1773.80005,18.7499981,72.416656
4160,0.0,0.0,0.0,0.0,0.0,3560,1773.80005,12.4999981,48.277771
4161,0.02547735,198.912,-0.0496756,198.911,-0.0496756,376,1799.0,0.0,0.0
4162,0.1156885,0.0,0.0,0.0,0.0,2095,1799.0,-6.24999905,24.138885
4163,0.02769615,0.0,0.0,0.0,0.0,2096,1799.0,-12.4999981,48.277771
4164,0.0335405,0.0,0.0,0.0,0.0,2097,1799.0,-18.7499981,72.416656
4165,0.039219,0.0,0.0,0.0,0.0,2098,1799.0,-24.9999962,96.555542
4166,0.04473915,0.0,0.0,0.0,0.0,2099,1799.0,-31.2500038,120.694458
4167,0.05016215,0.0,0.0,0.0,0.0,2100,1799.0,-37.5000038,144.833344
4168,0.05556255,0.0,0.0,0.0,0.0,2101,1799.0,-43.75,168.972229
4169,0.06102825,0.0,0.0,0.0,0.0,2102,1799.0,-50.0,193.111115
4170,0.06655145,0.0,0.0,0.0,0.0,2103,1799.0,-56.25,217.25
4171,0.0721632,0.0,0.0,0.0,0.0,2104,1799.0,-62.5,241.388885
4172,0.0778642,0.0,0.0,0.0,0.0,2105,1799.0,-68.75,265.527771
4173,0.08369065,0.0,0.0,0.0,0.0,2106,1799.0,-75.0,289.666672
4174,0.0896334,0.0,0.0,0.0,0.0,2107,1799.0,-81.25,313.805557
4175,0.09574205,0.0,0.0,0.0,0.0,2108,1799.0,-87.5,337.9444427
4176,0.101918,0.0,0.0,0.0,0.0,2109,1799.0,-93.75,362.0833359
4177,0.107983,0.0,0.0,0.0,0.0,2110,1799.0,-100.0,386.2222214
4178,0.113723,0.0,0.0,0.0,0.0,2111,1799.0,-106.25,410.3611107
4179,0.0,0.0,0.0,0.0,0.0,2643,1799.0,12.5,434.5
4180,0.0,0.0,0.0,0.0,0.0,2642,1799.0,37.5,434.5
4181,0.0,0.0,0.0,0.0,0.0,2641,1799.0,62.5,434.5
4182,0.0,0.0,0.0,0.0,0.0,2640,1799.0,87.5,434.5
4183,0.0,50.6112,-1.1196,2.72799,-1.1196,453,1799.0,112.5,434.5
4184,0.0,0.0,0.0,0.0,0.0,4127,1799.0,109.67939,459.5336056
4185,0.0,0.0,0.0,0.0,0.0,4078,1799.0,101.359001,483.3119202
4186,0.0,0.0,0.0,0.0,0.0,4029,1799.0,87.9560394,504.642601
4187,0.0,0.0,0.0,0.0,0.0,3980,1799.0,70.142601,522.4560394
4188,0.0,0.0,0.0,0.0,0.0,3931,1799.0,48.8119202,535.859001
4189,0.0,0.0,0.0,0.0,0.0,3882,1799.0,25.0336056,544.17939
4190,0.0,47.6134,-0.0528247,-47.6122,-0.0528247,80,1799.0,0.0,547.0
4191,0.0,47.7782,0.205093,-46.3394,0.205093,882,1799.0,-25.0336056,544.17939
4192,0.0,48.1017,0.450385,-42.5758,0.450385,931,1799.0,-48.8119202,535.859001
4193,0.0,48.5741,0.669637,-36.4907,0.669637,980,1799.0,-70.142601,522.4560394
4194,0.0,0.0,0.0,0.0,0.0,1029,1799.0,-87.9560394,504.642601
4195,0.0,0.0,0.0,0.0,0.0,1078,1799.0,-101.359001,483.3119202
4196,0.0,0.0,0.0,0.0,0.0,1127,1799.0,-109.67939,459.5336056
4197,0.124927,51.3118,1.03273,2.72092,1.03273,115,1799.0,-112.5,434.5
4198,0.0,0.0,0.0,0.0,0.0,2644,1799.0,-12.5,434.5
4199,0.0,0.0,0.0,0.0,0.0,2645,1799.0,-37.5,434.5
4200,0.0,0.0,0.0,0.0,0.0,2646,1799.0,-62.5,434.5
4201,0.0,0.0,0.0,0.0,0.0,2647,1799.0,-87.5,434.5
4202,0.0,0.0,0.0,0.0,0.0,3528,1799.0,106.25,410.3611107
4203,0.0,0.0,0.0,0.0,0.0,3529,1799.0,100.0,386.2222214
4204,0.0,0.0,0.0,0.0,0.0,3530,1799.0,93.75,362.0833359
4205,0.0,0.0,0.0,0.0,0.0,3531,1799.0,87.5,337.9444427
4206,0.0,0.0,0.0,0.0,0.0,3532,1799.0,81.25,313.805557
4207,0.0,0.0,0.0,0.0,0.0,3533,1799.0,75.0,289.666672
4208,0.0,0.0,0.0,0.0,0.0,3534,1799.0,68.75,265.527771
4209,0.0,0.0,0.0,0.0,0.0,3535,1799.0,62.5,241.388885
4210,0.0,0.0,0.0,0.0,0.0,3536,1799.0,56.25,217.25
4211,0.0,0.0,0.0,0.0,0.0,3537,1799.0,50.0,193.111115
4212,0.0,0.0,0.0,0.0,0.0,3538,1799.0,43.75,168.972229
4213,0.0,0.0,0.0,0.0,0.0,3539,1799.0,37.5000038,144.833344
4214,0.0,0.0,0.0,0.0,0.0,3540,1799.0,31.2500038,120.694458
4215,0.0,0.0,0.0,0.0,0.0,3541,1799.0,24.9999962,96.555542
4216,0.0,0.0,0.0,0.0,0.0,3542,1799.0,18.7499981,72.416656
4217,0.0,0.0,0.0,0.0,0.0,3543,1799.0,12.4999981,48.277771
4218,0.0247591,199.161,-0.0416796,199.161,-0.0416796,377,1824.19995,0.0,0.0
4219,0.112092,0.0,0.0,0.0,0.0,2078,1824.19995,-6.24999905,24.138885
4220,0.02748035,0.0,0.0,0.0,0.0,2079,1824.19995,-12.4999981,48.277771
4221,0.03326575,0.0,0.0,0.0,0.0,2080,1824.19995,-18.7499981,72.416656
4222,0.0390522,0.0,0.0,0.0,0.0,2081,1824.19995,-24.9999962,96.555542
4223,0.04470025,0.0,0.0,0.0,0.0,2082,1824.19995,-31.2500038,120.694458
4224,0.0502243,0.0,0.0,0.0,0.0,2083,1824.19995,-37.5000038,144.833344
4225,0.05570525,0.0,0.0,0.0,0.0,2084,1824.19995,-43.75,168.972229
4226,0.06120255,0.0,0.0,0.0,0.0,2085,1824.19995,-50.0,193.111115
4227,0.0667519,0.0,0.0,0.0,0.0,2086,1824.19995,-56.25,217.25
4228,0.0723573,0.0,0.0,0.0,0.0,2087,1824.19995,-62.5,241.388885
4229,0.07804025,0.0,0.0,0.0,0.0,2088,1824.19995,-68.75,265.527771
4230,0.0837836,0.0,0.0,0.0,0.0,2089,1824.19995,-75.0,289.666672
4231,0.0895888,0.0,0.0,0.0,0.0,2090,1824.19995,-81.25,313.805557
4232,0.0953849,0.0,0.0,0.0,0.0,2091,1824.19995,-87.5,337.9444427
4233,0.10104225,0.0,0.0,0.0,0.0,2092,1824.19995,-93.75,362.0833359
4234,0.1063965,0.0,0.0,0.0,0.0,2093,1824.19995,-100.0,386.2222214
4235,0.111256,0.0,0.0,0.0,0.0,2094,1824.19995,-106.25,410.3611107
4236,0.0,0.0,0.0,0.0,0.0,2635,1824.19995,12.5,434.5
4237,0.0,0.0,0.0,0.0,0.0,2634,1824.19995,37.5,434.5
4238,0.0,0.0,0.0,0.0,0.0,2633,1824.19995,62.5,434.5
4239,0.0,0.0,0.0,0.0,0.0,2632,1824.19995,87.5,434.5
4240,0.0,50.6324,-1.16905,2.98615,-1.16905,454,1824.19995,112.5,434.5
4241,0.0,0.0,0.0,0.0,0.0,4128,1824.19995,109.67939,459.5336056
4242,0.0,0.0,0.0,0.0,0.0,4079,1824.19995,101.359001,483.3119202
4243,0.0,0.0,0.0,0.0,0.0,4030,1824.19995,87.9560394,504.642601
4244,0.0,0.0,0.0,0.0,0.0,3981,1824.19995,70.142601,522.4560394
4245,0.0,0.0,0.0,0.0,0.0,3932,1824.19995,48.8119202,535.859001
4246,0.0,0.0,0.0,0.0,0.0,3883,1824.19995,25.0336056,544.17939
4247,0.0,47.3339,-0.0576158,-47.3327,-0.0576158,79,1824.19995,0.0,547.0
4248,0.0,47.5063,0.210525,-46.0591,0.210525,881,1824.19995,-25.0336056,544.17939
4249,0.0,47.8543,0.464508,-42.2961,0.464508,930,1824.19995,-48.8119202,535.859001
4250,0.0,48.3629,0.692202,-36.2138,0.692202,979,1824.19995,-70.142601,522.4560394
4251,0.0,0.0,0.0,0.0,0.0,1028,1824.19995,-87.9560394,504.642601
4252,0.0,0.0,0.0,0.0,0.0,1077,1824.19995,-101.359001,483.3119202
4253,0.0,0.0,0.0,0.0,0.0,1126,1824.19995,-109.67939,459.5336056
4254,0.1214585,51.3274,1.07734,2.97896,1.07734,116,1824.19995,-112.5,434.5
4255,0.0,0.0,0.0,0.0,0.0,2636,1824.19995,-12.5,434.5
4256,0.0,0.0,0.0,0.0,0.0,2637,1824.19995,-37.5,434.5
4257,0.0,0.0,0.0,0.0,0.0,2638,1824.19995,-62.5,434.5
4258,0.0,0.0,0.0,0.0,0.0,2639,1824.19995,-87.5,434.5
4259,0.0,0.0,0.0,0.0,0.0,3511,1824.19995,106.25,410.3611107
4260,0.0,0.0,0.0,0.0,0.0,3512,1824.19995,100.0,386.2222214
4261,0.0,0.0,0.0,0.0,0.0,3513,1824.19995,93.75,362.0833359
4262,0.0,0.0,0.0,0.0,0.0,3514,1824.19995,87.5,337.9444427
4263,0.0,0.0,0.0,0.0,0.0,3515,1824.19995,81.25,313.805557
4264,0.0,0.0,0.0,0.0,0.0,3516,1824.19995,75.0,289.666672
4265,0.0,0.0,0.0,0.0,0.0,3517,1824.19995,68.75,265.527771
4266,0.0,0.0,0.0,0.0,0.0,3518,1824.19995,62.5,241.388885
4267,0.0,0.0,0.0,0.0,0.0,3519,1824.19995,56.25,217.25
4268,0.0,0.0,0.0,0.0,0.0,3520,1824.19995,50.0,193.111115
4269,0.0,0.0,0.0,0.0,0.0,3521,1824.19995,43.75,168.972229
4270,0.0,0.0,0.0,0.0,0.0,3522,1824.19995,37.5000038,144.833344
4271,0.0,0.0,0.0,0.0,0.0,3523,1824.19995,31.2500038,120.694458
4272,0.0,0.0,0.0,0.0,0.0,3524,1824.19995,24.9999962,96.555542
4273,0.0,0.0,0.0,0.0,0.0,3525,1824.19995,18.7499981,72.416656
4274,0.0,0.0,0.0,0.0,0.0,3526,1824.19995,12.4999981,48.277771
4275,0.0246121,199.428,-0.035107,199.427,-0.035107,378,1849.40002,0.0,0.0
4276,0.1081505,0.0,0.0,0.0,0.0,2061,1849.40002,-6.24999905,24.138885
4277,0.0277204,0.0,0.0,0.0,0.0,2062,1849.40002,-12.4999981,48.277771
4278,0.0333424,0.0,0.0,0.0,0.0,2063,1849.40002,-18.7499981,72.416656
4279,0.0390799,0.0,0.0,0.0,0.0,2064,1849.40002,-24.9999962,96.555542
4280,0.0446367,0.0,0.0,0.0,0.0,2065,1849.40002,-31.2500038,120.694458
4281,0.0500827,0.0,0.0,0.0,0.0,2066,1849.40002,-37.5000038,144.833344
4282,0.0555231,0.0,0.0,0.0,0.0,2067,1849.40002,-43.75,168.972229
4283,0.060964,0.0,0.0,0.0,0.0,2068,1849.40002,-50.0,193.111115
4284,0.0664353,0.0,0.0,0.0,0.0,2069,1849.40002,-56.25,217.25
4285,0.0719509,0.0,0.0,0.0,0.0,2070,1849.40002,-62.5,241.388885
4286,0.07749885,0.0,0.0,0.0,0.0,2071,1849.40002,-68.75,265.527771
4287,0.08307545,0.0,0.0,0.0,0.0,2072,1849.40002,-75.0,289.666672
4288,0.08863105,0.0,0.0,0.0,0.0,2073,1849.40002,-81.25,313.805557
4289,0.09408065,0.0,0.0,0.0,0.0,2074,1849.40002,-87.5,337.9444427
4290,0.0993122,0.0,0.0,0.0,0.0,2075,1849.40002,-93.75,362.0833359
4291,0.1041,0.0,0.0,0.0,0.0,2076,1849.40002,-100.0,386.2222214
4292,0.108354,0.0,0.0,0.0,0.0,2077,1849.40002,-106.25,410.3611107
4293,0.0,0.0,0.0,0.0,0.0,2627,1849.40002,12.5,434.5
4294,0.0,0.0,0.0,0.0,0.0,2626,1849.40002,37.5,434.5
4295,0.0,0.0,0.0,0.0,0.0,2625,1849.40002,62.5,434.5
4296,0.0,0.0,0.0,0.0,0.0,2624,1849.40002,87.5,434.5
4297,0.0,50.6532,-1.21435,3.25505,-1.21435,455,1849.40002,112.5,434.5
4298,0.0,0.0,0.0,0.0,0.0,4129,1849.40002,109.67939,459.5336056
4299,0.0,0.0,0.0,0.0,0.0,4080,1849.40002,101.359001,483.3119202
4300,0.0,0.0,0.0,0.0,0.0,4031,1849.40002,87.9560394,504.642601
4301,0.0,0.0,0.0,0.0,0.0,3982,1849.40002,70.142601,522.4560394
4302,0.0,0.0,0.0,0.0,0.0,3933,1849.40002,48.8119202,535.859001
4303,0.0,0.0,0.0,0.0,0.0,3884,1849.40002,25.0336056,544.17939
4304,0.0,47.0438,-0.0622149,-47.0426,-0.0622149,78,1849.40002,0.0,547.0
4305,0.0,47.2253,0.215262,-45.769,0.215262,880,1849.40002,-25.0336056,544.17939
4306,0.0,47.5985,0.478726,-42.0061,0.478726,929,1849.40002,-48.8119202,535.859001
4307,0.0,48.1463,0.713168,-35.9315,0.713168,978,1849.40002,-70.142601,522.4560394
4308,0.0,0.0,0.0,0.0,0.0,1027,1849.40002,-87.9560394,504.642601
4309,0.0,0.0,0.0,0.0,0.0,1076,1849.40002,-101.359001,483.3119202
4310,0.0,0.0,0.0,0.0,0.0,1125,1849.40002,-109.67939,459.5336056
4311,0.1178265,51.3408,1.11785,3.24789,1.11785,117,1849.40002,-112.5,434.5
4312,0.0,0.0,0.0,0.0,0.0,2628,1849.40002,-12.5,434.5
4313,0.0,0.0,0.0,0.0,0.0,2629,1849.40002,-37.5,434.5
4314,0.0,0.0,0.0,0.0,0.0,2630,1849.40002,-62.5,434.5
4315,0.0,0.0,0.0,0.0,0.0,2631,1849.40002,-87.5,434.5
4316,0.0,0.0,0.0,0.0,0.0,3494,1849.40002,106.25,410.3611107
4317,0.0,0.0,0.0,0.0,0.0,3495,1849.40002,100.0,386.2222214
4318,0.0,0.0,0.0,0.0,0.0,3496,1849.40002,93.75,362.0833359
4319,0.0,0.0,0.0,0.0,0.0,3497,1849.40002,87.5,337.9444427
4320,0.0,0.0,0.0,0.0,0.0,3498,1849.40002,81.25,313.805557
4321,0.0,0.0,0.0,0.0,0.0,3499,1849.40002,75.0,289.666672
4322,0.0,0.0,0.0,0.0,0.0,3500,1849.40002,68.75,265.527771
4323,0.0,0.0,0.0,0.0,0.0,3501,1849.40002,62.5,241.388885
4324,0.0,0.0,0.0,0.0,0.0,3502,1849.40002,56.25,217.25
4325,0.0,0.0,0.0,0.0,0.0,3503,1849.40002,50.0,193.111115
4326,0.0,0.0,0.0,0.0,0.0,3504,1849.40002,43.75,168.972229
4327,0.0,0.0,0.0,0.0,0.0,3505,1849.40002,37.5000038,144.833344
4328,0.0,0.0,0.0,0.0,0.0,3506,1849.40002,31.2500038,120.694458
4329,0.0,0.0,0.0,0.0,0.0,3507,1849.40002,24.9999962,96.555542
4330,0.0,0.0,0.0,0.0,0.0,3508,1849.40002,18.7499981,72.416656
4331,0.0,0.0,0.0,0.0,0.0,3509,1849.40002,12.4999981,48.277771
4332,0.0249983,199.709,-0.0280498,199.708,-0.0280498,379,1874.59998,0.0,0.0
4333,0.1033315,0.0,0.0,0.0,0.0,2044,1874.59998,-6.24999905,24.138885
4334,0.0284602,0.0,0.0,0.0,0.0,2045,1874.59998,-12.4999981,48.277771
4335,0.0339701,0.0,0.0,0.0,0.0,2046,1874.59998,-18.7499981,72.416656
4336,0.0393147,0.0,0.0,0.0,0.0,2047,1874.59998,-24.9999962,96.555542
4337,0.0445195,0.0,0.0,0.0,0.0,2048,1874.59998,-31.2500038,120.694458
4338,0.0497845,0.0,0.0,0.0,0.0,2049,1874.59998,-37.5000038,144.833344
4339,0.0550428,0.0,0.0,0.0,0.0,2050,1874.59998,-43.75,168.972229
4340,0.0603243,0.0,0.0,0.0,0.0,2051,1874.59998,-50.0,193.111115
4341,0.0656253,0.0,0.0,0.0,0.0,2052,1874.59998,-56.25,217.25
4342,0.0709387,0.0,0.0,0.0,0.0,2053,1874.59998,-62.5,241.388885
4343,0.07626245,0.0,0.0,0.0,0.0,2054,1874.59998,-68.75,265.527771
4344,0.08156,0.0,0.0,0.0,0.0,2055,1874.59998,-75.0,289.666672
4345,0.08678975,0.0,0.0,0.0,0.0,2056,1874.59998,-81.25,313.805557
4346,0.09187495,0.0,0.0,0.0,0.0,2057,1874.59998,-87.5,337.9444427
4347,0.0966752,0.0,0.0,0.0,0.0,2058,1874.59998,-93.75,362.0833359
4348,0.101084,0.0,0.0,0.0,0.0,2059,1874.59998,-100.0,386.2222214
4349,0.104847,0.0,0.0,0.0,0.0,2060,1874.59998,-106.25,410.3611107
4350,0.0,0.0,0.0,0.0,0.0,2619,1874.59998,12.5,434.5
4351,0.0,0.0,0.0,0.0,0.0,2618,1874.59998,37.5,434.5
4352,0.0,0.0,0.0,0.0,0.0,2617,1874.59998,62.5,434.5
4353,0.0,0.0,0.0,0.0,0.0,2616,1874.59998,87.5,434.5
4354,0.0,50.6738,-1.26017,3.53295,-1.26017,456,1874.59998,112.5,434.5
4355,0.0,0.0,0.0,0.0,0.0,4130,1874.59998,109.67939,459.5336056
4356,0.0,0.0,0.0,0.0,0.0,4081,1874.59998,101.359001,483.3119202
4357,0.0,0.0,0.0,0.0,0.0,4032,1874.59998,87.9560394,504.642601
4358,0.0,0.0,0.0,0.0,0.0,3983,1874.59998,70.142601,522.4560394
4359,0.0,0.0,0.0,0.0,0.0,3934,1874.59998,48.8119202,535.859001
4360,0.0,0.0,0.0,0.0,0.0,3885,1874.59998,25.0336056,544.17939
4361,0.0,46.7452,-0.0665467,-46.744,-0.0665467,77,1874.59998,0.0,547.0
4362,0.0,46.9354,0.219981,-45.4689,0.219981,879,1874.59998,-25.0336056,544.17939
4363,0.0,47.3364,0.491666,-41.7033,0.491666,928,1874.59998,-48.8119202,535.859001
4364,0.0,47.9252,0.735007,-35.6284,0.735007,977,1874.59998,-70.142601,522.4560394
4365,0.0,0.0,0.0,0.0,0.0,1026,1874.59998,-87.9560394,504.642601
4366,0.0,0.0,0.0,0.0,0.0,1075,1874.59998,-101.359001,483.3119202
4367,0.0,0.0,0.0,0.0,0.0,1124,1874.59998,-109.67939,459.5336056
4368,0.113828,51.353,1.15894,3.52595,1.15894,118,1874.59998,-112.5,434.5
4369,0.0,0.0,0.0,0.0,0.0,2620,1874.59998,-12.5,434.5
4370,0.0,0.0,0.0,0.0,0.0,2621,1874.59998,-37.5,434.5
4371,0.0,0.0,0.0,0.0,0.0,2622,1874.59998,-62.5,434.5
4372,0.0,0.0,0.0,0.0,0.0,2623,1874.59998,-87.5,434.5
4373,0.0,0.0,0.0,0.0,0.0,3477,1874.59998,106.25,410.3611107
4374,0.0,0.0,0.0,0.0,0.0,3478,1874.59998,100.0,386.2222214
4375,0.0,0.0,0.0,0.0,0.0,3479,1874.59998,93.75,362.0833359
4376,0.0,0.0,0.0,0.0,0.0,3480,1874.59998,87.5,337.9444427
4377,0.0,0.0,0.0,0.0,0.0,3481,1874.59998,81.25,313.805557
4378,0.0,0.0,0.0,0.0,0.0,3482,1874.59998,75.0,289.666672
4379,0.0,0.0,0.0,0.0,0.0,3483,1874.59998,68.75,265.527771
4380,0.0,0.0,0.0,0.0,0.0,3484,1874.59998,62.5,241.388885
4381,0.0,0.0,0.0,0.0,0.0,3485,1874.59998,56.25,217.25
4382,0.0,0.0,0.0,0.0,0.0,3486,1874.59998,50.0,193.111115
4383,0.0,0.0,0.0,0.0,0.0,3487,1874.59998,43.75,168.972229
4384,0.0,0.0,0.0,0.0,0.0,3488,1874.59998,37.5000038,144.833344
4385,0.0,0.0,0.0,0.0,0.0,3489,1874.59998,31.2500038,120.694458
4386,0.0,0.0,0.0,0.0,0.0,3490,1874.59998,24.9999962,96.555542
4387,0.0,0.0,0.0,0.0,0.0,3491,1874.59998,18.7499981,72.416656
4388,0.0,0.0,0.0,0.0,0.0,3492,1874.59998,12.4999981,48.277771
4389,0.02573335,200.012,-0.0222801,200.012,-0.0222801,380,1899.80005,0.0,0.0
4390,0.0972644,0.0,0.0,0.0,0.0,2027,1899.80005,-6.24999905,24.138885
4391,0.0303769,0.0,0.0,0.0,0.0,2028,1899.80005,-12.4999981,48.277771
4392,0.0351257,0.0,0.0,0.0,0.0,2029,1899.80005,-18.7499981,72.416656
4393,0.0396489,0.0,0.0,0.0,0.0,2030,1899.80005,-24.9999962,96.555542
4394,0.0444494,0.0,0.0,0.0,0.0,2031,1899.80005,-31.2500038,120.694458
4395,0.0493757,0.0,0.0,0.0,0.0,2032,1899.80005,-37.5000038,144.833344
4396,0.0543619,0.0,0.0,0.0,0.0,2033,1899.80005,-43.75,168.972229
4397,0.05938415,0.0,0.0,0.0,0.0,2034,1899.80005,-50.0,193.111115
4398,0.0644101,0.0,0.0,0.0,0.0,2035,1899.80005,-56.25,217.25
4399,0.0694325,0.0,0.0,0.0,0.0,2036,1899.80005,-62.5,241.388885
4400,0.0744165,0.0,0.0,0.0,0.0,2037,1899.80005,-68.75,265.527771
4401,0.0793412,0.0,0.0,0.0,0.0,2038,1899.80005,-75.0,289.666672
4402,0.0841492,0.0,0.0,0.0,0.0,2039,1899.80005,-81.25,313.805557
4403,0.08878145,0.0,0.0,0.0,0.0,2040,1899.80005,-87.5,337.9444427
4404,0.09314265,0.0,0.0,0.0,0.0,2041,1899.80005,-93.75,362.0833359
4405,0.09710425,0.0,0.0,0.0,0.0,2042,1899.80005,-100.0,386.2222214
4406,0.100555,0.0,0.0,0.0,0.0,2043,1899.80005,-106.25,410.3611107
4407,0.0,0.0,0.0,0.0,0.0,2611,1899.80005,12.5,434.5
4408,0.0,0.0,0.0,0.0,0.0,2610,1899.80005,37.5,434.5
4409,0.0,0.0,0.0,0.0,0.0,2609,1899.80005,62.5,434.5
4410,0.0,0.0,0.0,0.0,0.0,2608,1899.80005,87.5,434.5
4411,0.0,50.6944,-1.30185,3.81994,-1.30185,457,1899.80005,112.5,434.5
4412,0.0,0.0,0.0,0.0,0.0,4131,1899.80005,109.67939,459.5336056
4413,0.0,0.0,0.0,0.0,0.0,4082,1899.80005,101.359001,483.3119202
4414,0.0,0.0,0.0,0.0,0.0,4033,1899.80005,87.9560394,504.642601
4415,0.0,0.0,0.0,0.0,0.0,3984,1899.80005,70.142601,522.4560394
4416,0.0,0.0,0.0,0.0,0.0,3935,1899.80005,48.8119202,535.859001
4417,0.0,0.0,0.0,0.0,0.0,3886,1899.80005,25.0336056,544.17939
4418,0.0,46.4377,-0.070728,-46.4365,-0.070728,76,1899.80005,0.0,547.0
4419,0.0,46.6373,0.224088,-45.1615,0.224088,878,1899.80005,-25.0336056,544.17939
4420,0.0,47.0658,0.504442,-41.3964,0.504442,927,1899.80005,-48.8119202,535.859001
4421,0.0,47.6973,0.755346,-35.3288,0.755346,976,1899.80005,-70.142601,522.4560394
4422,0.0,0.0,0.0,0.0,0.0,1025,1899.80005,-87.9560394,504.642601
4423,0.0,0.0,0.0,0.0,0.0,1074,1899.80005,-101.359001,483.3119202
4424,0.0,0.0,0.0,0.0,0.0,1123,1899.80005,-109.67939,459.5336056
4425,0.1097865,51.3633,1.19605,3.81353,1.19605,119,1899.80005,-112.5,434.5
4426,0.0,0.0,0.0,0.0,0.0,2612,1899.80005,-12.5,434.5
4427,0.0,0.0,0.0,0.0,0.0,2613,1899.80005,-37.5,434.5
4428,0.0,0.0,0.0,0.0,0.0,2614,1899.80005,-62.5,434.5
4429,0.0,0.0,0.0,0.0,0.0,2615,1899.80005,-87.5,434.5
4430,0.0,0.0,0.0,0.0,0.0,3460,1899.80005,106.25,410.3611107
4431,0.0,0.0,0.0,0.0,0.0,3461,1899.80005,100.0,386.2222214
4432,0.0,0.0,0.0,0.0,0.0,3462,1899.80005,93.75,362.0833359
4433,0.0,0.0,0.0,0.0,0.0,3463,1899.80005,87.5,337.9444427
4434,0.0,0.0,0.0,0.0,0.0,3464,1899.80005,81.25,313.805557
4435,0.0,0.0,0.0,0.0,0.0,3465,1899.80005,75.0,289.666672
4436,0.0,0.0,0.0,0.0,0.0,3466,1899.80005,68.75,265.527771
4437,0.0,0.0,0.0,0.0,0.0,3467,1899.80005,62.5,241.388885
4438,0.0,0.0,0.0,0.0,0.0,3468,1899.80005,56.25,217.25
4439,0.0,0.0,0.0,0.0,0.0,3469,1899.80005,50.0,193.111115
4440,0.0,0.0,0.0,0.0,0.0,3470,1899.80005,43.75,168.972229
4441,0.0,0.0,0.0,0.0,0.0,3471,1899.80005,37.5000038,144.833344
4442,0.0,0.0,0.0,0.0,0.0,3472,1899.80005,31.2500038,120.694458
4443,0.0,0.0,0.0,0.0,0.0,3473,1899.80005,24.9999962,96.555542
4444,0.0,0.0,0.0,0.0,0.0,3474,1899.80005,18.7499981,72.416656
4445,0.0,0.0,0.0,0.0,0.0,3475,1899.80005,12.4999981,48.277771
4446,0.0278014,200.324,-0.0160283,200.324,-0.0160283,381,1925.0,0.0,0.0
4447,0.09440935,0.0,0.0,0.0,0.0,2010,1925.0,-6.24999905,24.138885
4448,0.03315555,0.0,0.0,0.0,0.0,2011,1925.0,-12.4999981,48.277771
4449,0.03645695,0.0,0.0,0.0,0.0,2012,1925.0,-18.7499981,72.416656
4450,0.0401628,0.0,0.0,0.0,0.0,2013,1925.0,-24.9999962,96.555542
4451,0.0444948,0.0,0.0,0.0,0.0,2014,1925.0,-31.2500038,120.694458
4452,0.04899355,0.0,0.0,0.0,0.0,2015,1925.0,-37.5000038,144.833344
4453,0.05363995,0.0,0.0,0.0,0.0,2016,1925.0,-43.75,168.972229
4454,0.0583129,0.0,0.0,0.0,0.0,2017,1925.0,-50.0,193.111115
4455,0.0629923,0.0,0.0,0.0,0.0,2018,1925.0,-56.25,217.25
4456,0.0676227,0.0,0.0,0.0,0.0,2019,1925.0,-62.5,241.388885
4457,0.07218245,0.0,0.0,0.0,0.0,2020,1925.0,-68.75,265.527771
4458,0.0766196,0.0,0.0,0.0,0.0,2021,1925.0,-75.0,289.666672
