,MiseStress,Node
7207,0.00909021,5945
7208,0.00868463,5945
7209,0.00868463,5945
7210,0.00868463,5946
7211,0.00868463,5946
7212,0.008309725,5946
7213,0.008309725,5946
7214,0.008309725,5947
7215,0.008309725,5947
7216,0.00795399,5947
7217,0.00795399,5947
7218,0.00795399,5948
7219,0.00795399,5948
7220,0.007619235,5948
7221,0.007619235,5948
7222,0.007619235,5949
7223,0.007619235,5949
7224,0.00729745,5949
7225,0.00729745,5949
7226,0.00729745,5950
7227,0.00729745,5950
7228,0.00699437,5950
7229,0.00699437,5950
7230,0.00699437,5951
7231,0.00699437,5951
7232,0.006719155,5951
7233,0.006719155,5951
7234,0.006719155,5952
7235,0.006719155,5952
7236,0.006539535,5952
7237,0.006539535,5952
7238,0.006539535,5953
7239,0.006539535,5953
7240,0.0068508,5953
7241,0.0068508,5953
7242,0.0068508,5954
7243,0.0068508,5954
7244,0.008127745,5954
7245,0.008127745,5954
7246,0.008127745,5955
7247,0.008127745,5955
7248,0.010426,5955
7249,0.010426,5955
7250,0.010426,5956
7251,0.010426,5956
7252,0.00976343,5956
7253,0.00976343,5956
7254,0.00976343,5957
7255,0.00976343,5957
7256,0.01112815,5957
7257,0.01112815,5957
7258,0.01112815,5958
7259,0.01112815,5958
7260,0.0106559,5958
7261,0.0106559,5958
7262,0.0106559,5959
7263,0.0106559,5959
7264,0.010175875,5959
7265,0.010175875,5959
7266,0.010175875,5960
7267,0.010175875,5960
7268,0.00967085,5960
7269,0.00967085,5960
7270,0.00967085,5961
7271,0.00967085,5961
7272,0.00924342,5961
7273,0.00924342,5961
7274,0.00924342,5962
7275,0.00924342,5962
7276,0.008864095,5962
7277,0.008864095,5962
7278,0.008864095,5963
7279,0.008864095,5963
7280,0.00851184,5963
7281,0.00851184,5963
7282,0.00851184,5964
7283,0.00851184,5964
7284,0.00818308,5964
7285,0.00818308,5964
7286,0.00818308,5965
7287,0.00818308,5965
7288,0.007872995,5965
7289,0.007872995,5965
7290,0.007872995,5966
7291,0.007872995,5966
7292,0.00758067,5966
7293,0.00758067,5966
7294,0.00758067,5967
7295,0.00758067,5967
7296,0.007309375,5967
7297,0.007309375,5967
7298,0.007309375,5968
7299,0.007309375,5968
7300,0.007068375,5968
7301,0.007068375,5968
7302,0.007068375,5969
7303,0.007068375,5969
7304,0.006927555,5969
7305,0.006927555,5969
7306,0.006927555,5970
7307,0.006927555,5970
7308,0.007197425,5970
7309,0.007197425,5970
7310,0.007197425,5971
7311,0.007197425,5971
7312,0.00839511,5971
7313,0.00839511,5971
7314,0.00839511,5972
7315,0.00839511,5972
7316,0.008525565,5972
7317,0.008525565,5972
7318,0.008525565,5973
7319,0.008525565,5973
7320,0.00767348,5973
7321,0.00767348,5973
7322,0.00767348,5974
7323,0.00767348,5974
7324,0.00984188,5974
7325,0.00984188,5974
7326,0.00984188,5975
7327,0.00984188,5975
7328,0.010257145,5975
7329,0.010257145,5975
7330,0.010257145,5976
7331,0.010257145,5976
7332,0.010059705,5976
7333,0.010059705,5976
7334,0.010059705,5977
7335,0.010059705,5977
7336,0.009748855,5977
7337,0.009748855,5977
7338,0.009748855,5978
7339,0.009748855,5978
7340,0.00941392,5978
7341,0.00941392,5978
7342,0.00941392,5979
7343,0.00941392,5979
7344,0.009090105,5979
7345,0.009090105,5979
7346,0.009090105,5980
7347,0.009090105,5980
7348,0.008780085,5980
7349,0.008780085,5980
7350,0.008780085,5981
7351,0.008780085,5981
7352,0.00848747,5981
7353,0.00848747,5981
7354,0.00848747,5982
7355,0.00848747,5982
7356,0.008211705,5982
7357,0.008211705,5982
7358,0.008211705,5983
7359,0.008211705,5983
7360,0.00796579,5983
7361,0.00796579,5983
7362,0.00796579,5984
7363,0.00796579,5984
7364,0.007747805,5984
7365,0.007747805,5984
7366,0.007747805,5985
7367,0.007747805,5985
7368,0.007593395,5985
7369,0.007593395,5985
7370,0.007593395,5986
7371,0.007593395,5986
7372,0.007555875,5986
7373,0.007555875,5986
7374,0.007555875,5987
7375,0.007555875,5987
7376,0.00765683,5987
7377,0.00765683,5987
7378,0.00765683,5988
7379,0.00765683,5988
7380,0.008672,5988
7381,0.008672,5988
7382,0.008672,5989
7383,0.008672,5989
7384,0.165315,5989
7385,0.165315,5989
7386,0.165315,5990
7387,0.165315,5990
7388,0.15064,5990
7389,0.15064,5990
7390,0.15064,5991
7391,0.15064,5991
7392,0.1411065,5991
7393,0.1411065,5991
7394,0.1411065,5992
7395,0.1411065,5992
7396,0.133464,5992
7397,0.133464,5992
7398,0.133464,5993
7399,0.133464,5993
7400,0.125961,5993
7401,0.125961,5993
7402,0.125961,5994
7403,0.125961,5994
7404,0.1185595,5994
7405,0.1185595,5994
7406,0.1185595,5995
7407,0.1185595,5995
7408,0.1110135,5995
7409,0.1110135,5995
7410,0.1110135,5996
7411,0.1110135,5996
7412,0.1033935,5996
7413,0.1033935,5996
7414,0.1033935,5997
7415,0.1033935,5997
7416,0.0956792,5997
7417,0.0956792,5997
7418,0.0956792,5998
7419,0.0956792,5998
7420,0.0879352,5998
7421,0.0879352,5998
7422,0.0879352,5999
7423,0.0879352,5999
7424,0.080162,5999
7425,0.080162,5999
7426,0.080162,6000
7427,0.080162,6000
7428,0.072445,6000
7429,0.072445,6000
7430,0.072445,6001
7431,0.072445,6001
7432,0.06477285,6001
7433,0.06477285,6001
7434,0.06477285,6002
7435,0.06477285,6002
7436,0.05739515,6002
7437,0.05739515,6002
7438,0.05739515,6003
7439,0.05739515,6003
7440,0.05027805,6003
7441,0.05027805,6003
7442,0.05027805,6004
7443,0.05027805,6004
7444,0.04453855,6004
7445,0.04453855,6004
7446,0.04453855,6005
7447,0.04453855,6005
7448,0.0400318,6005
7449,0.0400318,6005
7450,0.0400318,6006
7451,0.0400318,6006
7452,0.1666495,6006
7453,0.1666495,6006
7454,0.1666495,6007
7455,0.1666495,6007
7456,0.155897,6007
7457,0.155897,6007
7458,0.155897,6008
7459,0.155897,6008
7460,0.144947,6008
7461,0.144947,6008
7462,0.144947,6009
7463,0.144947,6009
7464,0.1361795,6009
7465,0.1361795,6009
7466,0.1361795,6010
7467,0.1361795,6010
7468,0.1278035,6010
7469,0.1278035,6010
7470,0.1278035,6011
7471,0.1278035,6011
7472,0.119693,6011
7473,0.119693,6011
7474,0.119693,6012
7475,0.119693,6012
7476,0.1116285,6012
7477,0.1116285,6012
7478,0.1116285,6013
7479,0.1116285,6013
7480,0.1035875,6013
7481,0.1035875,6013
7482,0.1035875,6014
7483,0.1035875,6014
7484,0.0955642,6014
7485,0.0955642,6014
7486,0.0955642,6015
7487,0.0955642,6015
7488,0.0875514,6015
7489,0.0875514,6015
7490,0.0875514,6016
7491,0.0875514,6016
7492,0.0795741,6016
7493,0.0795741,6016
7494,0.0795741,6017
7495,0.0795741,6017
7496,0.071634,6017
7497,0.071634,6017
7498,0.071634,6018
7499,0.071634,6018
7500,0.0637866,6018
7501,0.0637866,6018
7502,0.0637866,6019
7503,0.0637866,6019
7504,0.0560917,6019
7505,0.0560917,6019
7506,0.0560917,6020
7507,0.0560917,6020
7508,0.0487024,6020
7509,0.0487024,6020
7510,0.0487024,6021
7511,0.0487024,6021
7512,0.0420535,6021
7513,0.0420535,6021
7514,0.0420535,6022
7515,0.0420535,6022
7516,0.03407195,6022
7517,0.03407195,6022
7518,0.03407195,6023
7519,0.03407195,6023
7520,0.164681,6023
7521,0.164681,6023
7522,0.164681,6024
7523,0.164681,6024
7524,0.1567105,6024
7525,0.1567105,6024
7526,0.1567105,6025
7527,0.1567105,6025
7528,0.146983,6025
7529,0.146983,6025
7530,0.146983,6026
7531,0.146983,6026
7532,0.1373845,6026
7533,0.1373845,6026
7534,0.1373845,6027
7535,0.1373845,6027
7536,0.1286955,6027
7537,0.1286955,6027
7538,0.1286955,6028
7539,0.1286955,6028
7540,0.1201355,6028
7541,0.1201355,6028
7542,0.1201355,6029
7543,0.1201355,6029
7544,0.1117895,6029
7545,0.1117895,6029
7546,0.1117895,6030
7547,0.1117895,6030
7548,0.1035115,6030
7549,0.1035115,6030
7550,0.1035115,6031
7551,0.1035115,6031
7552,0.095304,6031
7553,0.095304,6031
7554,0.095304,6032
7555,0.095304,6032
7556,0.08714225,6032
7557,0.08714225,6032
7558,0.08714225,6033
7559,0.08714225,6033
7560,0.07902745,6033
7561,0.07902745,6033
7562,0.07902745,6034
7563,0.07902745,6034
7564,0.07094945,6034
7565,0.07094945,6034
7566,0.07094945,6035
7567,0.07094945,6035
7568,0.06295895,6035
7569,0.06295895,6035
7570,0.06295895,6036
7571,0.06295895,6036
7572,0.0549895,6036
7573,0.0549895,6036
7574,0.0549895,6037
7575,0.0549895,6037
7576,0.0472812,6037
7577,0.0472812,6037
7578,0.0472812,6038
7579,0.0472812,6038
7580,0.0391148,6038
7581,0.0391148,6038
7582,0.0391148,6039
7583,0.0391148,6039
7584,0.0293933,6039
7585,0.0293933,6039
7586,0.0293933,6040
7587,0.0293933,6040
7588,0.160128,6040
7589,0.160128,6040
7590,0.160128,6041
7591,0.160128,6041
7592,0.153885,6041
7593,0.153885,6041
7594,0.153885,6042
7595,0.153885,6042
7596,0.145484,6042
7597,0.145484,6042
7598,0.145484,6043
7599,0.145484,6043
7600,0.1367445,6043
7601,0.1367445,6043
7602,0.1367445,6044
7603,0.1367445,6044
7604,0.1280675,6044
7605,0.1280675,6044
7606,0.1280675,6045
7607,0.1280675,6045
7608,0.1196405,6045
7609,0.1196405,6045
7610,0.1196405,6046
7611,0.1196405,6046
7612,0.111286,6046
7613,0.111286,6046
7614,0.111286,6047
7615,0.111286,6047
7616,0.103029,6047
7617,0.103029,6047
7618,0.103029,6048
7619,0.103029,6048
7620,0.09480965,6048
7621,0.09480965,6048
7622,0.09480965,6049
7623,0.09480965,6049
7624,0.0866313,6049
7625,0.0866313,6049
7626,0.0866313,6050
7627,0.0866313,6050
7628,0.0784689,6050
7629,0.0784689,6050
7630,0.0784689,6051
7631,0.0784689,6051
7632,0.07034635,6051
7633,0.07034635,6051
7634,0.07034635,6052
7635,0.07034635,6052
7636,0.06221215,6052
7637,0.06221215,6052
7638,0.06221215,6053
7639,0.06221215,6053
7640,0.05413145,6053
7641,0.05413145,6053
7642,0.05413145,6054
7643,0.05413145,6054
7644,0.0458541,6054
7645,0.0458541,6054
7646,0.0458541,6055
7647,0.0458541,6055
7648,0.03699235,6055
7649,0.03699235,6055
7650,0.03699235,6056
7651,0.03699235,6056
7652,0.02713485,6056
7653,0.02713485,6056
7654,0.02713485,6057
7655,0.02713485,6057
7656,0.153071,6057
7657,0.153071,6057
7658,0.153071,6058
7659,0.153071,6058
7660,0.14785,6058
7661,0.14785,6058
7662,0.14785,6059
7663,0.14785,6059
7664,0.1411045,6059
7665,0.1411045,6059
7666,0.1411045,6060
7667,0.1411045,6060
7668,0.133825,6060
7669,0.133825,6060
7670,0.133825,6061
7671,0.133825,6061
7672,0.126017,6061
7673,0.126017,6061
7674,0.126017,6062
7675,0.126017,6062
7676,0.1181315,6062
7677,0.1181315,6062
7678,0.1181315,6063
7679,0.1181315,6063
7680,0.1101695,6063
7681,0.1101695,6063
7682,0.1101695,6064
7683,0.1101695,6064
7684,0.1021595,6064
7685,0.1021595,6064
7686,0.1021595,6065
7687,0.1021595,6065
7688,0.09412115,6065
7689,0.09412115,6065
7690,0.09412115,6066
7691,0.09412115,6066
7692,0.08603725,6066
7693,0.08603725,6066
7694,0.08603725,6067
7695,0.08603725,6067
7696,0.077936,6067
7697,0.077936,6067
7698,0.077936,6068
7699,0.077936,6068
7700,0.06979835,6068
7701,0.06979835,6068
7702,0.06979835,6069
7703,0.06979835,6069
7704,0.06162885,6069
7705,0.06162885,6069
7706,0.06162885,6070
7707,0.06162885,6070
7708,0.0533841,6070
7709,0.0533841,6070
7710,0.0533841,6071
7711,0.0533841,6071
7712,0.0448618,6071
7713,0.0448618,6071
7714,0.0448618,6072
7715,0.0448618,6072
7716,0.0359997,6072
7717,0.0359997,6072
7718,0.0359997,6073
7719,0.0359997,6073
7720,0.02672305,6073
7721,0.02672305,6073
7722,0.02672305,6074
7723,0.02672305,6074
7724,0.000759614,6074
7725,0.000759614,6074
7726,0.000759614,6075
7727,0.000759614,6075
7728,0.0005847145,6075
7729,0.0005847145,6075
7730,0.0005847145,6076
7731,0.0005847145,6076
7732,0.000523481,6076
7733,0.000523481,6076
7734,0.000523481,6077
7735,0.000523481,6077
7736,0.0005065475,6077
7737,0.0005065475,6077
7738,0.0005065475,6078
7739,0.0005065475,6078
7740,0.000493221,6078
7741,0.000493221,6078
7742,0.000493221,6079
7743,0.000493221,6079
7744,0.000481249,6079
7745,0.000481249,6079
7746,0.000481249,6080
7747,0.000481249,6080
7748,0.000468091,6080
7749,0.000468091,6080
7750,0.000468091,6081
7751,0.000468091,6081
7752,0.0004557375,6081
7753,0.0004557375,6081
7754,0.0004557375,6082
7755,0.0004557375,6082
7756,0.0004436645,6082
7757,0.0004436645,6082
7758,0.0004436645,6083
7759,0.0004436645,6083
7760,0.0004329335,6083
7761,0.0004329335,6083
7762,0.0004329335,6084
7763,0.0004329335,6084
7764,0.0004232165,6084
7765,0.0004232165,6084
7766,0.0004232165,6085
7767,0.0004232165,6085
7768,0.0004149105,6085
7769,0.0004149105,6085
7770,0.0004149105,6086
7771,0.0004149105,6086
7772,0.0004078445,6086
7773,0.0004078445,6086
7774,0.0004078445,6087
7775,0.0004078445,6087
7776,0.000402094,6087
7777,0.000402094,6087
7778,0.000402094,6088
7779,0.000402094,6088
7780,0.0003969515,6088
7781,0.0003969515,6088
7782,0.0003969515,6089
7783,0.0003969515,6089
7784,0.0003940765,6089
7785,0.0003940765,6089
7786,0.0003940765,6090
7787,0.0003940765,6090
7788,0.0003935965,6090
7789,0.0003935965,6090
7790,0.0003935965,6091
7791,0.0003935965,6091
7792,0.000605595,6091
7793,0.000605595,6091
7794,0.000605595,6092
7795,0.000605595,6092
7796,0.000560729,6092
7797,0.000560729,6092
7798,0.000560729,6093
7799,0.000560729,6093
7800,0.0005390585,6093
7801,0.0005390585,6093
7802,0.0005390585,6094
7803,0.0005390585,6094
7804,0.000527559,6094
7805,0.000527559,6094
7806,0.000527559,6095
7807,0.000527559,6095
7808,0.000512623,6095
7809,0.000512623,6095
7810,0.000512623,6096
7811,0.000512623,6096
7812,0.000495442,6096
7813,0.000495442,6096
7814,0.000495442,6097
7815,0.000495442,6097
7816,0.0004804355,6097
7817,0.0004804355,6097
7818,0.0004804355,6098
7819,0.0004804355,6098
7820,0.0004662955,6098
7821,0.0004662955,6098
7822,0.0004662955,6099
7823,0.0004662955,6099
7824,0.0004542335,6099
7825,0.0004542335,6099
7826,0.0004542335,6100
7827,0.0004542335,6100
7828,0.000443333,6100
7829,0.000443333,6100
7830,0.000443333,6101
7831,0.000443333,6101
7832,0.000434046,6101
7833,0.000434046,6101
7834,0.000434046,6102
7835,0.000434046,6102
7836,0.0004259825,6102
7837,0.0004259825,6102
7838,0.0004259825,6103
7839,0.0004259825,6103
7840,0.0004193715,6103
7841,0.0004193715,6103
7842,0.0004193715,6104
7843,0.0004193715,6104
7844,0.0004142485,6104
7845,0.0004142485,6104
7846,0.0004142485,6105
7847,0.0004142485,6105
7848,0.0004105915,6105
7849,0.0004105915,6105
7850,0.0004105915,6106
7851,0.0004105915,6106
7852,0.0004081765,6106
7853,0.0004081765,6106
7854,0.0004081765,6107
7855,0.0004081765,6107
7856,0.000408094,6107
7857,0.000408094,6107
7858,0.000408094,6108
7859,0.000408094,6108
7860,0.0004252475,6108
7861,0.0004252475,6108
7862,0.0004252475,6109
7863,0.0004252475,6109
7864,0.000480144,6109
7865,0.000480144,6109
7866,0.000480144,6110
7867,0.000480144,6110
7868,0.0005363505,6110
7869,0.0005363505,6110
7870,0.0005363505,6111
7871,0.0005363505,6111
7872,0.000537528,6111
7873,0.000537528,6111
7874,0.000537528,6112
7875,0.000537528,6112
7876,0.0005227035,6112
7877,0.0005227035,6112
7878,0.0005227035,6113
7879,0.0005227035,6113
7880,0.0005058475,6113
7881,0.0005058475,6113
7882,0.0005058475,6114
7883,0.0005058475,6114
7884,0.000489484,6114
7885,0.000489484,6114
7886,0.000489484,6115
7887,0.000489484,6115
7888,0.0004759345,6115
7889,0.0004759345,6115
7890,0.0004759345,6116
7891,0.0004759345,6116
7892,0.0004640035,6116
7893,0.0004640035,6116
7894,0.0004640035,6117
7895,0.0004640035,6117
7896,0.00045401,6117
7897,0.00045401,6117
7898,0.00045401,6118
7899,0.00045401,6118
7900,0.000445219,6118
7901,0.000445219,6118
7902,0.000445219,6119
7903,0.000445219,6119
7904,0.000437857,6119
7905,0.000437857,6119
7906,0.000437857,6120
7907,0.000437857,6120
7908,0.0004317335,6120
7909,0.0004317335,6120
7910,0.0004317335,6121
7911,0.0004317335,6121
7912,0.000427042,6121
7913,0.000427042,6121
7914,0.000427042,6122
7915,0.000427042,6122
7916,0.000424655,6122
7917,0.000424655,6122
7918,0.000424655,6123
7919,0.000424655,6123
7920,0.000422967,6123
7921,0.000422967,6123
7922,0.000422967,6124
7923,0.000422967,6124
7924,0.000417813,6124
7925,0.000417813,6124
7926,0.000417813,6125
7927,0.000417813,6125
7928,0.0002767215,6125
7929,0.0002767215,6125
7930,0.0002767215,6126
7931,0.0002767215,6126
7932,0.000409838,6126
7933,0.000409838,6126
7934,0.000409838,6127
7935,0.000409838,6127
7936,0.0005035055,6127
7937,0.0005035055,6127
7938,0.0005035055,6128
7939,0.0005035055,6128
7940,0.000523138,6128
7941,0.000523138,6128
7942,0.000523138,6129
7943,0.000523138,6129
7944,0.000518274,6129
7945,0.000518274,6129
7946,0.000518274,6130
7947,0.000518274,6130
7948,0.000506719,6130
7949,0.000506719,6130
7950,0.000506719,6131
7951,0.000506719,6131
7952,0.000494713,6131
7953,0.000494713,6131
7954,0.000494713,6132
7955,0.000494713,6132
7956,0.0004834855,6132
7957,0.0004834855,6132
7958,0.0004834855,6133
7959,0.0004834855,6133
7960,0.000473736,6133
7961,0.000473736,6133
7962,0.000473736,6134
7963,0.000473736,6134
7964,0.0004649705,6134
7965,0.0004649705,6134
7966,0.0004649705,6135
7967,0.0004649705,6135
7968,0.000457369,6135
7969,0.000457369,6135
7970,0.000457369,6136
7971,0.000457369,6136
7972,0.000450675,6136
7973,0.000450675,6136
7974,0.000450675,6137
7975,0.000450675,6137
7976,0.0004451145,6137
7977,0.0004451145,6137
7978,0.0004451145,6138
7979,0.0004451145,6138
7980,0.0004407045,6138
7981,0.0004407045,6138
7982,0.0004407045,6139
7983,0.0004407045,6139
7984,0.000437538,6139
7985,0.000437538,6139
7986,0.000437538,6140
7987,0.000437538,6140
7988,0.0004364285,6140
7989,0.0004364285,6140
7990,0.0004364285,6141
7991,0.0004364285,6141
7992,0.0004375585,6141
7993,0.0004375585,6141
7994,0.0004375585,6142
7995,0.0004375585,6142
7996,0.0002363415,6142
7997,0.0002363415,6142
7998,0.0002363415,6143
7999,0.0002363415,6143
8000,0.0003509365,6143
8001,0.0003509365,6143
8002,0.0003509365,6144
8003,0.0003509365,6144
8004,0.0004453685,6144
8005,0.0004453685,6144
8006,0.0004453685,6145
8007,0.0004453685,6145
8008,0.0004879565,6145
8009,0.0004879565,6145
8010,0.0004879565,6146
8011,0.0004879565,6146
8012,0.000501542,6146
8013,0.000501542,6146
8014,0.000501542,6147
8015,0.000501542,6147
8016,0.0005019745,6147
8017,0.0005019745,6147
8018,0.0005019745,6148
8019,0.0005019745,6148
8020,0.0004974285,6148
8021,0.0004974285,6148
8022,0.0004974285,6149
8023,0.0004974285,6149
8024,0.0004909045,6149
8025,0.0004909045,6149
8026,0.0004909045,6150
8027,0.0004909045,6150
8028,0.000483879,6150
8029,0.000483879,6150
8030,0.000483879,6151
8031,0.000483879,6151
8032,0.000477009,6151
8033,0.000477009,6151
8034,0.000477009,6152
8035,0.000477009,6152
8036,0.00047056,6152
8037,0.00047056,6152
8038,0.00047056,6153
8039,0.00047056,6153
8040,0.0004647355,6153
8041,0.0004647355,6153
8042,0.0004647355,6154
8043,0.0004647355,6154
8044,0.0004595925,6154
8045,0.0004595925,6154
8046,0.0004595925,6155
8047,0.0004595925,6155
8048,0.0004552765,6155
8049,0.0004552765,6155
8050,0.0004552765,6156
8051,0.0004552765,6156
8052,0.0004512065,6156
8053,0.0004512065,6156
8054,0.0004512065,6157
8055,0.0004512065,6157
8056,0.0004493575,6157
8057,0.0004493575,6157
8058,0.0004493575,6158
8059,0.0004493575,6158
8060,0.000450833,6158
8061,0.000450833,6158
8062,0.000450833,6159
8063,0.000450833,6159
