,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
1987,0.0,59.9782176023,2.02922050528,-23.1518130618,2.02922050528,2580.19995,112.5,434.48
1988,0.0,0.0,0.0,0.0,0.0,2580.19995,98.4375,380.17
1989,0.0,0.0,0.0,0.0,0.0,2580.19995,84.375,325.86
1990,0.0,0.0,0.0,0.0,0.0,2580.19995,70.3125,271.55
1991,0.0,0.0,0.0,0.0,0.0,2580.19995,56.25,217.24
1992,0.0,0.0,0.0,0.0,0.0,2580.19995,42.1875,162.93
1993,0.0,0.0,0.0,0.0,0.0,2580.19995,28.125,108.62
1994,0.0,0.0,0.0,0.0,0.0,2580.19995,14.0625,54.31
1995,0.00770939504052,94.1603190229,1.43083007493e-14,94.1603190229,1.43083007493e-14,2605.3999,-14.0625,54.31
1996,0.011491534396,0.0,0.0,0.0,0.0,2605.3999,-28.125,108.62
1997,0.0207737529194,0.0,0.0,0.0,0.0,2605.3999,-42.1875,162.93
1998,0.0231070044851,0.0,0.0,0.0,0.0,2605.3999,-56.25,217.24
1999,0.0261093308484,0.0,0.0,0.0,0.0,2605.3999,-70.3125,271.55
2000,0.0209585637918,0.0,0.0,0.0,0.0,2605.3999,-84.375,325.86
2001,0.0288955338287,0.0,0.0,0.0,0.0,2605.3999,-98.4375,380.17
2002,0.0208810593517,0.0,0.0,0.0,0.0,2605.3999,-112.5,434.48
2003,0.0,40.3256490887,-1.42463215093,11.1357822244,-1.42463215093,2605.3999,-79.55,514.0
2004,0.0,-23.5190927669,6.74833728448e-14,23.5190927669,6.74833728448e-14,2605.3999,0.0,547.0
2005,0.0,61.5185299824,-0.122133698778,-66.926255021,-0.122133698778,2605.3999,79.55,514.0
2006,0.0,59.7462077493,2.03242016355,-22.5542664912,2.03242016355,2605.3999,112.5,434.48
2007,0.0,0.0,0.0,0.0,0.0,2605.3999,98.4375,380.17
2008,0.0,0.0,0.0,0.0,0.0,2605.3999,84.375,325.86
2009,0.0,0.0,0.0,0.0,0.0,2605.3999,70.3125,271.55
2010,0.0,0.0,0.0,0.0,0.0,2605.3999,56.25,217.24
2011,0.0,0.0,0.0,0.0,0.0,2605.3999,42.1875,162.93
2012,0.0,0.0,0.0,0.0,0.0,2605.3999,28.125,108.62
2013,0.0,0.0,0.0,0.0,0.0,2605.3999,14.0625,54.31
2014,0.0074141416384,94.3545501543,1.33002989579e-14,94.3545501543,1.33002989579e-14,2630.6001,-14.0625,54.31
2015,0.0120007834912,0.0,0.0,0.0,0.0,2630.6001,-28.125,108.62
2016,0.0216079638448,0.0,0.0,0.0,0.0,2630.6001,-42.1875,162.93
2017,0.0238501043852,0.0,0.0,0.0,0.0,2630.6001,-56.25,217.24
2018,0.0266246983409,0.0,0.0,0.0,0.0,2630.6001,-70.3125,271.55
2019,0.0206995444762,0.0,0.0,0.0,0.0,2630.6001,-84.375,325.86
2020,0.0275371610618,0.0,0.0,0.0,0.0,2630.6001,-98.4375,380.17
2021,0.0187110852002,0.0,0.0,0.0,0.0,2630.6001,-112.5,434.48
2022,0.0,40.4180458512,-1.42770445707,11.4660740995,-1.42770445707,2630.6001,-79.55,514.0
2023,0.0,-23.2301565173,6.67461283565e-14,23.2301565173,6.67461283565e-14,2630.6001,0.0,547.0
2024,0.0,60.694597216,-0.122141786122,-66.1522725575,-0.122141786122,2630.6001,79.55,514.0
2025,0.0,59.5211235636,2.033763743,-21.9492401999,2.033763743,2630.6001,112.5,434.48
2026,0.0,0.0,0.0,0.0,0.0,2630.6001,98.4375,380.17
2027,0.0,0.0,0.0,0.0,0.0,2630.6001,84.375,325.86
2028,0.0,0.0,0.0,0.0,0.0,2630.6001,70.3125,271.55
2029,0.0,0.0,0.0,0.0,0.0,2630.6001,56.25,217.24
2030,0.0,0.0,0.0,0.0,0.0,2630.6001,42.1875,162.93
2031,0.0,0.0,0.0,0.0,0.0,2630.6001,28.125,108.62
2032,0.0,0.0,0.0,0.0,0.0,2630.6001,14.0625,54.31
2033,0.0049558498885,94.5474478912,1.21470016131e-14,94.5474478912,1.21470016131e-14,2655.80005,-14.0625,54.31
2034,0.0125131468985,0.0,0.0,0.0,0.0,2655.80005,-28.125,108.62
2035,0.022489301054,0.0,0.0,0.0,0.0,2655.80005,-42.1875,162.93
2036,0.0246370758147,0.0,0.0,0.0,0.0,2655.80005,-56.25,217.24
2037,0.0271187164039,0.0,0.0,0.0,0.0,2655.80005,-70.3125,271.55
2038,0.0200617781318,0.0,0.0,0.0,0.0,2655.80005,-84.375,325.86
2039,0.0252121308684,0.0,0.0,0.0,0.0,2655.80005,-98.4375,380.17
2040,0.0159068867636,0.0,0.0,0.0,0.0,2655.80005,-112.5,434.48
2041,0.0,40.5128701148,-1.42915337182,11.7958349587,-1.42915337182,2655.80005,-79.55,514.0
2042,0.0,-22.4017003794,-0.276817089512,21.098109047,-0.276817089512,2655.80005,0.0,547.0
2043,0.0,61.8169405657,0.843202926473,-55.7075204423,0.843202926473,2655.80005,79.55,514.0
2044,0.0,70.2867962825,0.349193528056,-54.6943490279,0.349193528056,2655.80005,112.5,434.48
2045,0.0,0.0,0.0,0.0,0.0,2655.80005,98.4375,380.17
2046,0.0,0.0,0.0,0.0,0.0,2655.80005,84.375,325.86
2047,0.0,0.0,0.0,0.0,0.0,2655.80005,70.3125,271.55
2048,0.0,0.0,0.0,0.0,0.0,2655.80005,56.25,217.24
2049,0.0,0.0,0.0,0.0,0.0,2655.80005,42.1875,162.93
2050,0.0,0.0,0.0,0.0,0.0,2655.80005,28.125,108.62
2051,0.0,0.0,0.0,0.0,0.0,2655.80005,14.0625,54.31
2052,0.0731598676057,263.868282185,-1.04092979325,222.979231789,-1.04092979325,2681.0,-14.0625,54.31
2053,0.0,87.6228972138,-0.069589458246,87.6323009381,-0.069589458246,2681.0,-28.125,108.62
2054,0.0,231.60482829,-0.510147363715,231.252702255,-0.510147363715,2681.0,-42.1875,162.93
2055,0.0,205.393516147,-0.765211658376,204.472898391,-0.765211658376,2681.0,-56.25,217.24
2056,0.0,321.229254242,-2.43469839793,314.003317267,-2.43469839793,2681.0,-70.3125,271.55
2057,0.0,89.1684178353,-0.997098183058,85.1880478941,-0.997098183058,2681.0,-84.375,325.86
2058,0.0,110.041739444,-1.76226453846,99.7885243885,-1.76226453846,2681.0,-98.4375,380.17
2059,0.0,95.6175830666,-2.33099352478,71.3737381268,-2.33099352478,2681.0,-112.5,434.48
2060,0.00347473652372,378.027466985,-7.29949879261,165.178258748,-7.29949879261,2681.0,-79.55,514.0
2061,0.0,-48.2621649535,0.988281922044,27.6968375118,0.988281922044,2681.0,0.0,547.0
2062,0.0,57.6372433618,-0.197994481032,-61.8605958158,-0.197994481032,2681.0,79.55,514.0
2063,-0.00102483264676,156.310679004,4.82278479189,-4.45823645297,4.82278479189,2681.0,112.5,434.48
2064,0.00537397740331,25.5273546396,0.725617583831,16.6528656792,0.725617583831,2681.0,98.4375,380.17
2065,0.0117595771738,94.1954286162,1.97092205376,77.8815379509,1.97092205376,2681.0,84.375,325.86
2066,0.0129877107578,114.278730867,1.71586034898,104.661514307,1.71586034898,2681.0,70.3125,271.55
2067,0.013281297356,311.169138186,2.53899877997,303.052884019,2.53899877997,2681.0,56.25,217.24
2068,0.00843281768799,122.959248487,0.649249067445,121.710006065,0.649249067445,2681.0,42.1875,162.93
2069,0.010848073702,210.220617673,0.718799829461,209.346334814,0.718799829461,2681.0,28.125,108.62
2070,0.00845726991037,326.499327504,0.510108568125,326.195313664,0.510108568125,2681.0,14.0625,54.31
2071,9.13630796057e-15,95.2719255666,1.30616657899e-14,95.2719255666,1.30616657899e-14,2703.5,-14.0625,54.31
2072,0.0,0.0,0.0,0.0,0.0,2703.5,-28.125,108.62
2073,0.0,0.0,0.0,0.0,0.0,2703.5,-42.1875,162.93
2074,0.0,0.0,0.0,0.0,0.0,2703.5,-56.25,217.24
2075,0.0,0.0,0.0,0.0,0.0,2703.5,-70.3125,271.55
2076,0.0,0.0,0.0,0.0,0.0,2703.5,-84.375,325.86
2077,0.0,0.0,0.0,0.0,0.0,2703.5,-98.4375,380.17
2078,0.0,0.0,0.0,0.0,0.0,2703.5,-112.5,434.48
2079,0.0,42.0827047642,-1.34552595724,20.7661344393,-1.34552595724,2703.5,-79.55,514.0
2080,0.0138929572915,-22.4436299177,6.50396690118e-14,22.4436299177,6.50396690118e-14,2703.5,0.0,547.0
2081,0.0,58.4491569656,-0.122122290585,-64.0450107215,-0.122122290585,2703.5,79.55,514.0
2082,0.0,102.318685586,3.61859383524,-19.8085572376,3.61859383524,2703.5,112.5,434.48
2083,1.66792633449e-14,0.0,0.0,0.0,0.0,2703.5,98.4375,380.17
2084,3.26584629769e-14,0.0,0.0,0.0,0.0,2703.5,84.375,325.86
2085,2.61317646705e-14,0.0,0.0,0.0,0.0,2703.5,70.3125,271.55
2086,3.80434312798e-14,0.0,0.0,0.0,0.0,2703.5,56.25,217.24
2087,1.79034125954e-14,0.0,0.0,0.0,0.0,2703.5,42.1875,162.93
2088,2.63387986363e-14,0.0,0.0,0.0,0.0,2703.5,28.125,108.62
2089,2.55460526684e-14,0.0,0.0,0.0,0.0,2703.5,14.0625,54.31
2090,7.69441960063e-15,95.4390443432,1.31638038082e-14,95.4390443432,1.31638038082e-14,2726.0,-14.0625,54.31
2091,0.0,0.0,0.0,0.0,0.0,2726.0,-28.125,108.62
2092,0.0,0.0,0.0,0.0,0.0,2726.0,-42.1875,162.93
2093,0.0,0.0,0.0,0.0,0.0,2726.0,-56.25,217.24
2094,0.0,0.0,0.0,0.0,0.0,2726.0,-70.3125,271.55
2095,0.0,0.0,0.0,0.0,0.0,2726.0,-84.375,325.86
2096,0.0,0.0,0.0,0.0,0.0,2726.0,-98.4375,380.17
2097,0.0,0.0,0.0,0.0,0.0,2726.0,-112.5,434.48
2098,0.0,40.7959015769,-1.42467008064,12.7410432186,-1.42467008064,2726.0,-79.55,514.0
2099,0.0,-22.1948347426,6.73151247765e-14,22.1948347426,6.73151247765e-14,2726.0,0.0,547.0
2100,0.0,57.7382851936,-0.122122290585,-63.3785091172,-0.122122290585,2726.0,79.55,514.0
2101,-6.44540912093e-15,102.145053252,3.61859383524,-18.9507160399,3.61859383524,2726.0,112.5,434.48
2102,2.12981313082e-14,0.0,0.0,0.0,0.0,2726.0,98.4375,380.17
2103,2.83162289018e-14,0.0,0.0,0.0,0.0,2726.0,84.375,325.86
2104,2.25814365496e-14,0.0,0.0,0.0,0.0,2726.0,70.3125,271.55
2105,2.74846549343e-14,0.0,0.0,0.0,0.0,2726.0,56.25,217.24
2106,1.63724416524e-14,0.0,0.0,0.0,0.0,2726.0,42.1875,162.93
2107,2.8697801171e-14,0.0,0.0,0.0,0.0,2726.0,28.125,108.62
2108,2.56240781886e-14,0.0,0.0,0.0,0.0,2726.0,14.0625,54.31
2109,0.0,90.7459401872,-0.0463736826618,90.7370508905,-0.0463736826618,2748.5,-14.0625,54.31
2110,0.0,0.0,0.0,0.0,0.0,2748.5,-28.125,108.62
2111,0.0,0.0,0.0,0.0,0.0,2748.5,-42.1875,162.93
2112,0.0,0.0,0.0,0.0,0.0,2748.5,-56.25,217.24
2113,0.0,0.0,0.0,0.0,0.0,2748.5,-70.3125,271.55
2114,0.0,0.0,0.0,0.0,0.0,2748.5,-84.375,325.86
2115,0.0,0.0,0.0,0.0,0.0,2748.5,-98.4375,380.17
2116,0.0,0.0,0.0,0.0,0.0,2748.5,-112.5,434.48
2117,0.0,40.8857949789,-1.42467008064,13.025971166,-1.42467008064,2748.5,-79.55,514.0
2118,9.88089772627e-15,-139.284229584,3.6055163601e-13,-139.284229584,3.6055163601e-13,2748.5,0.0,547.0
2119,2.47978477263e-14,353.705249471,-0.352951262892,346.543941935,-0.352951262892,2748.5,79.55,514.0
2120,-6.19737411844e-15,94.5633107043,3.04470874833,-41.0758099623,3.04470874833,2748.5,112.5,434.48
2121,1.94093155649e-14,0.0,0.0,0.0,0.0,2748.5,98.4375,380.17
2122,2.84783502884e-14,0.0,0.0,0.0,0.0,2748.5,84.375,325.86
2123,3.00055420226e-14,0.0,0.0,0.0,0.0,2748.5,70.3125,271.55
2124,2.06801999556e-14,0.0,0.0,0.0,0.0,2748.5,56.25,217.24
2125,2.26597175319e-14,0.0,0.0,0.0,0.0,2748.5,42.1875,162.93
2126,2.58341159748e-14,0.0,0.0,0.0,0.0,2748.5,28.125,108.62
2127,2.56599508614e-14,0.0,0.0,0.0,0.0,2748.5,14.0625,54.31
2128,0.0,305.5183492,-1.34486999288,289.044492388,-1.34486999288,2771.0,-14.0625,54.31
2129,0.0,78.6434921921,-0.162337069642,78.5620721764,-0.162337069642,2771.0,-28.125,108.62
2130,0.0,205.071258917,-0.788388455489,204.042132077,-0.788388455489,2771.0,-42.1875,162.93
2131,0.0,179.30825576,-1.04345020339,177.262316564,-1.04345020339,2771.0,-56.25,217.24
2132,0.0,272.573472875,-2.99118478453,259.582468689,-2.99118478453,2771.0,-70.3125,271.55
2133,0.0,73.9469237278,-1.18258774833,67.0480991798,-1.18258774833,2771.0,-84.375,325.86
2134,0.0,90.2156537918,-2.04051733249,72.5784729139,-2.04051733249,2771.0,-98.4375,380.17
2135,0.0,80.388975994,-2.69567652364,34.5500846418,-2.69567652364,2771.0,-112.5,434.48
2136,0.0,232.919027008,-6.85270073696,-35.0028215012,-6.85270073696,2771.0,-79.55,514.0
2137,0.000793455969702,-35.1310153449,-0.319896548724,47.7041728179,-0.319896548724,2771.0,0.0,547.0
2138,0.0,74.4986329298,2.38290927336,-37.348148963,2.38290927336,2771.0,79.55,514.0
2139,7.454104708e-15,173.397128328,5.78910849575,44.4294801101,5.78910849575,2771.0,112.5,434.48
2140,1.51043801837e-14,25.9642818296,0.725617583831,17.3058532656,0.725617583831,2771.0,98.4375,380.17
2141,3.3496504859e-14,95.86490861,1.97092205376,79.8848411992,1.97092205376,2771.0,84.375,325.86
2142,2.45872101846e-14,116.12044974,1.71586034898,106.665163168,1.71586034898,2771.0,70.3125,271.55
2143,3.74426634571e-14,315.070200634,2.53899877997,307.058400666,2.53899877997,2771.0,56.25,217.24
2144,2.02832156584e-14,124.281530464,0.649249067445,123.045178446,0.649249067445,2771.0,42.1875,162.93
2145,2.82366676297e-14,212.216267177,0.718799829461,211.349095945,0.718799829461,2771.0,28.125,108.62
2146,2.81869527328e-14,329.168338043,0.510108568125,328.866102062,0.510108568125,2771.0,14.0625,54.31
