,MiseStress,Node
15903,0.12771,13468
15904,0.128456,13468
15905,0.128456,13468
15906,0.128456,13469
15907,0.128456,13469
15908,0.133253,13469
15909,0.133253,13469
15910,0.133253,13470
15911,0.133253,13470
15912,0.1189475,13470
15913,0.1189475,13470
15914,0.1189475,13471
15915,0.1189475,13471
15916,0.151213,13471
15917,0.151213,13471
15918,0.151213,13472
15919,0.151213,13472
15920,0.1587265,13472
15921,0.1587265,13472
15922,0.1587265,13473
15923,0.1587265,13473
15924,0.161554,13473
15925,0.161554,13473
15926,0.161554,13474
15927,0.161554,13474
15928,0.1662555,13474
15929,0.1662555,13474
15930,0.1662555,13475
15931,0.1662555,13475
15932,0.1463275,13475
15933,0.1463275,13475
15934,0.1463275,13476
15935,0.1463275,13476
15936,0.1828285,13476
15937,0.1828285,13476
15938,0.1828285,13477
15939,0.1828285,13477
15940,0.1916545,13477
15941,0.1916545,13477
15942,0.1916545,13478
15943,0.1916545,13478
15944,0.1938075,13478
15945,0.1938075,13478
15946,0.1938075,13479
15947,0.1938075,13479
15948,0.193615,13479
15949,0.193615,13479
15950,0.193615,13480
15951,0.193615,13480
15952,0.170855,13480
15953,0.170855,13480
15954,0.170855,13481
15955,0.170855,13481
15956,0.2093515,13481
15957,0.2093515,13481
15958,0.2093515,13482
15959,0.2093515,13482
15960,0.2179705,13482
15961,0.2179705,13482
15962,0.2179705,13483
15963,0.2179705,13483
15964,0.2193755,13483
15965,0.2193755,13483
15966,0.2193755,13484
15967,0.2193755,13484
15968,0.218078,13484
15969,0.218078,13484
15970,0.218078,13485
15971,0.218078,13485
15972,0.193521,13485
15973,0.193521,13485
15974,0.193521,13486
15975,0.193521,13486
15976,0.224623,13486
15977,0.224623,13486
15978,0.224623,13487
15979,0.224623,13487
15980,0.233643,13487
15981,0.233643,13487
15982,0.233643,13488
15983,0.233643,13488
15984,0.2390815,13488
15985,0.2390815,13488
15986,0.2390815,13489
15987,0.2390815,13489
15988,0.2420485,13489
15989,0.2420485,13489
15990,0.2420485,13490
15991,0.2420485,13490
15992,0.2132875,13490
15993,0.2132875,13490
15994,0.2132875,13491
15995,0.2132875,13491
15996,0.22776,13491
15997,0.22776,13491
15998,0.22776,13492
15999,0.22776,13492
16000,0.237374,13492
16001,0.237374,13492
16002,0.237374,13493
16003,0.237374,13493
16004,0.2492425,13493
16005,0.2492425,13493
16006,0.2492425,13494
16007,0.2492425,13494
16008,0.258067,13494
16009,0.258067,13494
16010,0.258067,13495
16011,0.258067,13495
16012,0.225178,13495
16013,0.225178,13495
16014,0.225178,13496
16015,0.225178,13496
16016,0.06204265,13496
16017,0.06204265,13496
16018,0.06204265,13497
16019,0.06204265,13497
16020,0.06455835,13497
16021,0.06455835,13497
16022,0.06455835,13498
16023,0.06455835,13498
16024,0.06293125,13498
16025,0.06293125,13498
16026,0.06293125,13499
16027,0.06293125,13499
16028,0.06211165,13499
16029,0.06211165,13499
16030,0.06211165,13500
16031,0.06211165,13500
16032,0.0613974,13500
16033,0.0613974,13500
16034,0.0613974,13501
16035,0.0613974,13501
16036,0.0595415,13501
16037,0.0595415,13501
16038,0.0595415,13502
16039,0.0595415,13502
16040,0.0578738,13502
16041,0.0578738,13502
16042,0.0578738,13503
16043,0.0578738,13503
16044,0.0561356,13503
16045,0.0561356,13503
16046,0.0561356,13504
16047,0.0561356,13504
16048,0.05294495,13504
16049,0.05294495,13504
16050,0.05294495,13505
16051,0.05294495,13505
16052,0.05116215,13505
16053,0.05116215,13505
16054,0.05116215,13506
16055,0.05116215,13506
16056,0.05406805,13506
16057,0.05406805,13506
16058,0.05406805,13507
16059,0.05406805,13507
16060,0.0558838,13507
16061,0.0558838,13507
16062,0.0558838,13508
16063,0.0558838,13508
16064,0.0542184,13508
16065,0.0542184,13508
16066,0.0542184,13509
16067,0.0542184,13509
16068,0.05329485,13509
16069,0.05329485,13509
16070,0.05329485,13510
16071,0.05329485,13510
16072,0.0525361,13510
16073,0.0525361,13510
16074,0.0525361,13511
16075,0.0525361,13511
16076,0.05107795,13511
16077,0.05107795,13511
16078,0.05107795,13512
16079,0.05107795,13512
16080,0.04937935,13512
16081,0.04937935,13512
16082,0.04937935,13513
16083,0.04937935,13513
16084,0.0478142,13513
16085,0.0478142,13513
16086,0.0478142,13514
16087,0.0478142,13514
16088,0.04608375,13514
16089,0.04608375,13514
16090,0.04608375,13515
16091,0.04608375,13515
16092,0.04373705,13515
16093,0.04373705,13515
16094,0.04373705,13516
16095,0.04373705,13516
16096,0.04294855,13516
16097,0.04294855,13516
16098,0.04294855,13517
16099,0.04294855,13517
16100,0.0454077,13517
16101,0.0454077,13517
16102,0.0454077,13518
16103,0.0454077,13518
16104,0.04646825,13518
16105,0.04646825,13518
16106,0.04646825,13519
16107,0.04646825,13519
16108,0.04485205,13519
16109,0.04485205,13519
16110,0.04485205,13520
16111,0.04485205,13520
16112,0.04387585,13520
16113,0.04387585,13520
16114,0.04387585,13521
16115,0.04387585,13521
16116,0.0430201,13521
16117,0.0430201,13521
16118,0.0430201,13522
16119,0.0430201,13522
16120,0.0416868,13522
16121,0.0416868,13522
16122,0.0416868,13523
16123,0.0416868,13523
16124,0.0402904,13523
16125,0.0402904,13523
16126,0.0402904,13524
16127,0.0402904,13524
16128,0.03900185,13524
16129,0.03900185,13524
16130,0.03900185,14003
16131,0.03900185,14003
16132,0.03756435,14003
16133,0.03756435,14004
16134,0.03756435,14006
16135,0.03756435,14006
16136,0.03608895,14008
16137,0.03608895,14008
16138,0.03608895,14010
16139,0.03608895,14010
16140,0.03615485,14015
16141,0.03615485,14015
16142,0.03615485,14016
16143,0.03615485,14016
16144,0.0380355,14019
16145,0.0380355,14020
16146,0.0380355,14020
16147,0.0380355,14023
16148,0.03840585,14023
16149,0.03840585,14024
16150,0.03840585,14024
16151,0.03840585,14026
16152,0.03704715,14026
16153,0.03704715,14027
16154,0.03704715,14028
16155,0.03704715,14038
16156,0.0361835,14038
16157,0.0361835,14039
16158,0.0361835,14039
16159,0.0361835,14040
16160,0.03542025,14040
16161,0.03542025,14102
16162,0.03542025,14102
16163,0.03542025,14103
16164,0.03445425,14103
16165,0.03445425,14104
16166,0.03445425,14104
16167,0.03445425,14105
16168,0.03357975,14105
16169,0.03357975,14106
16170,0.03357975,14106
16171,0.03357975,14107
16172,0.0328231,14107
16173,0.0328231,14108
16174,0.0328231,14108
16175,0.0328231,14109
16176,0.03205145,14109
16177,0.03205145,14110
16178,0.03205145,14110
16179,0.03205145,14111
16180,0.0314689,14111
16181,0.0314689,14112
16182,0.0314689,14112
16183,0.0314689,14113
16184,0.0317752,14113
16185,0.0317752,14114
16186,0.0317752,14114
16187,0.0317752,14115
16188,0.03265775,14115
16189,0.03265775,14116
16190,0.03265775,14116
16191,0.03265775,14117
16192,0.03268275,14117
16193,0.03268275,14118
16194,0.03268275,14118
16195,0.03268275,14119
16196,0.0321333,14119
16197,0.0321333,14120
16198,0.0321333,14120
16199,0.0321333,14121
16200,0.0318904,14121
16201,0.0318904,14122
16202,0.0318904,14122
16203,0.0318904,14123
16204,0.0317909,14123
16205,0.0317909,14124
16206,0.0317909,14124
16207,0.0317909,14125
16208,0.0315906,14125
16209,0.0315906,14126
16210,0.0315906,14126
16211,0.0315906,14127
16212,0.0943031,14127
16213,0.0943031,14128
16214,0.0943031,14128
16215,0.0943031,14129
16216,0.0977598,14129
16217,0.0977598,14130
16218,0.0977598,14130
16219,0.0977598,14131
16220,0.09499165,14131
16221,0.09499165,14132
16222,0.09499165,14132
16223,0.09499165,14133
16224,0.0927553,14133
16225,0.0927553,14134
16226,0.0927553,14134
16227,0.0927553,14135
16228,0.091283,14135
16229,0.091283,14136
16230,0.091283,14136
16231,0.091283,14137
16232,0.08832015,14137
16233,0.08832015,14138
16234,0.08832015,14138
16235,0.08832015,14139
16236,0.0859273,14139
16237,0.0859273,14140
16238,0.0859273,14140
16239,0.0859273,14141
16240,0.08370375,14141
16241,0.08370375,14142
16242,0.08370375,14142
16243,0.08370375,14143
16244,0.0778341,14143
16245,0.0778341,14144
16246,0.0778341,14144
16247,0.0778341,14145
16248,0.07493825,14145
16249,0.07493825,14146
16250,0.07493825,14146
16251,0.07493825,14147
16252,0.07965575,14147
16253,0.07965575,14148
16254,0.07965575,14148
16255,0.07965575,14149
16256,0.08196505,14149
16257,0.08196505,14150
16258,0.08196505,14150
16259,0.08196505,14162
16260,0.07905145,14162
16261,0.07905145,14163
16262,0.07905145,14163
16263,0.07905145,14164
16264,0.0766233,14164
16265,0.0766233,14165
16266,0.0766233,14165
16267,0.0766233,14166
16268,0.0748427,14166
16269,0.0748427,14178
16270,0.0748427,14178
16271,0.0748427,14179
16272,0.07239495,14179
16273,0.07239495,14180
16274,0.07239495,14180
16275,0.07239495,14181
16276,0.0697022,14181
16277,0.0697022,14182
16278,0.0697022,14182
16279,0.0697022,14250
16280,0.06729095,14250
16281,0.06729095,14251
16282,0.06729095,14251
16283,0.06729095,14252
16284,0.0649145,14252
16285,0.0649145,14253
16286,0.0649145,14253
16287,0.0649145,14254
16288,0.06026445,14254
16289,0.06026445,14255
16290,0.06026445,14255
16291,0.06026445,14256
16292,0.05859835,14256
16293,0.05859835,14257
16294,0.05859835,14257
16295,0.05859835,14258
16296,0.06240505,14258
16297,0.06240505,14259
16298,0.06240505,14259
16299,0.06240505,14260
16300,0.0635493,14260
16301,0.0635493,14261
16302,0.0635493,14261
16303,0.0635493,14262
16304,0.0606475,14262
16305,0.0606475,14263
16306,0.0606475,14263
16307,0.0606475,14264
16308,0.0581893,14264
16309,0.0581893,14265
16310,0.0581893,14265
16311,0.0581893,14266
16312,0.05624995,14266
16313,0.05624995,14267
16314,0.05624995,14267
16315,0.05624995,14268
16316,0.0538087,14268
16317,0.0538087,14269
16318,0.0538087,14269
16319,0.0538087,14270
16320,0.0512962,14270
16321,0.0512962,14271
16322,0.0512962,14271
16323,0.0512962,14272
16324,0.04892795,14272
16325,0.04892795,14273
16326,0.04892795,14273
16327,0.04892795,14274
16328,0.04656065,14274
16329,0.04656065,14275
16330,0.04656065,14275
16331,0.04656065,14276
16332,0.04321655,14276
16333,0.04321655,14277
16334,0.04321655,14277
16335,0.04321655,14278
16336,0.0428027,14278
16337,0.0428027,14279
16338,0.0428027,14279
16339,0.0428027,14280
16340,0.0455816,14280
16341,0.0455816,14281
16342,0.0455816,14281
16343,0.0455816,14282
16344,0.0456092,14282
16345,0.0456092,14283
16346,0.0456092,14283
16347,0.0456092,14284
16348,0.04296395,14284
16349,0.04296395,14285
16350,0.04296395,14285
16351,0.04296395,14286
16352,0.0407407,14286
16353,0.0407407,14287
16354,0.0407407,14287
16355,0.0407407,14288
16356,0.0389268,14288
16357,0.0389268,14326
16358,0.0389268,14326
16359,0.0389268,14327
16360,0.03685725,14327
16361,0.03685725,14328
16362,0.03685725,14328
16363,0.03685725,14329
16364,0.03491845,14329
16365,0.03491845,14329
16366,0.03491845,14329
16367,0.03491845,14330
16368,0.0330688,14330
16369,0.0330688,14330
16370,0.0330688,14330
16371,0.0330688,14331
16372,0.0313286,14331
16373,0.0313286,14331
16374,0.0313286,14331
16375,0.0313286,14332
16376,0.0297389,14332
16377,0.0297389,14332
16378,0.0297389,14332
16379,0.0297389,14333
16380,0.02990955,14333
16381,0.02990955,14333
16382,0.02990955,14333
16383,0.02990955,14334
16384,0.0310185,14334
16385,0.0310185,14334
16386,0.0310185,14334
16387,0.0310185,14335
16388,0.03059955,14335
16389,0.03059955,14335
16390,0.03059955,14335
16391,0.03059955,14336
16392,0.0293435,14336
16393,0.0293435,14336
16394,0.0293435,14336
16395,0.0293435,14337
16396,0.02851125,14337
16397,0.02851125,14337
16398,0.02851125,14337
16399,0.02851125,14338
16400,0.02815035,14338
16401,0.02815035,14338
16402,0.02815035,14338
16403,0.02815035,14339
16404,0.0278207,14339
16405,0.0278207,14339
16406,0.0278207,14339
16407,0.0278207,14340
16408,0.1261345,14340
16409,0.1261345,14340
16410,0.1261345,14340
16411,0.1261345,14341
16412,0.128785,14341
16413,0.128785,14341
16414,0.128785,14341
16415,0.128785,14342
16416,0.122916,14342
16417,0.122916,14342
16418,0.122916,14342
16419,0.122916,14343
16420,0.1185635,14343
16421,0.1185635,14343
16422,0.1185635,14343
16423,0.1185635,14344
16424,0.1163515,14344
16425,0.1163515,14344
16426,0.1163515,14344
16427,0.1163515,14345
16428,0.1130435,14345
16429,0.1130435,14345
16430,0.1130435,14345
16431,0.1130435,14346
16432,0.111385,14346
16433,0.111385,14346
16434,0.111385,14346
16435,0.111385,14347
16436,0.1106925,14347
16437,0.1106925,14347
16438,0.1106925,14347
16439,0.1106925,14348
16440,0.1040815,14348
16441,0.1040815,14348
16442,0.1040815,14348
16443,0.1040815,14349
16444,0.1001447,14349
16445,0.1001447,14349
16446,0.1001447,14349
16447,0.1001447,14350
16448,0.1057045,14350
16449,0.1057045,14350
16450,0.1057045,14350
16451,0.1057045,14351
16452,0.107136,14351
16453,0.107136,14351
16454,0.107136,14351
16455,0.107136,14352
16456,0.10141975,14352
16457,0.10141975,14352
16458,0.10141975,14352
16459,0.10141975,14353
16460,0.09688645,14353
16461,0.09688645,14353
16462,0.09688645,14353
16463,0.09688645,14354
16464,0.09402875,14354
16465,0.09402875,14354
16466,0.09402875,14354
16467,0.09402875,14355
16468,0.0909074,14355
16469,0.0909074,14355
16470,0.0909074,14355
16471,0.0909074,14356
16472,0.0879553,14356
16473,0.0879553,14356
16474,0.0879553,14356
16475,0.0879553,14357
16476,0.0860583,14357
16477,0.0860583,14357
16478,0.0860583,14357
16479,0.0860583,14358
16480,0.08464425,14358
16481,0.08464425,14358
16482,0.08464425,14358
16483,0.08464425,14359
16484,0.07914405,14359
16485,0.07914405,14359
16486,0.07914405,14359
16487,0.07914405,14360
16488,0.07640595,14360
16489,0.07640595,14360
16490,0.07640595,14360
16491,0.07640595,14361
16492,0.08057455,14361
16493,0.08057455,14361
16494,0.08057455,14361
16495,0.08057455,14362
16496,0.08081385,14362
16497,0.08081385,14362
16498,0.08081385,14362
16499,0.08081385,14363
16500,0.07557015,14363
16501,0.07557015,14364
16502,0.07557015,14364
16503,0.07557015,14365
16504,0.07130485,14365
16505,0.07130485,14366
16506,0.07130485,14366
16507,0.07130485,14367
16508,0.0683132,14367
16509,0.0683132,14368
16510,0.0683132,14368
16511,0.0683132,14369
16512,0.0650647,14369
16513,0.0650647,14370
16514,0.0650647,14370
16515,0.0650647,14371
16516,0.06201245,14371
16517,0.06201245,14372
16518,0.06201245,14372
16519,0.06201245,14373
16520,0.05957755,14373
16521,0.05957755,14374
16522,0.05957755,14374
16523,0.05957755,14375
16524,0.0573703,14375
16525,0.0573703,14376
16526,0.0573703,14376
16527,0.0573703,14377
16528,0.0529586,14377
16529,0.0529586,14378
16530,0.0529586,14378
16531,0.0529586,14379
16532,0.05166785,14379
16533,0.05166785,14380
16534,0.05166785,14380
16535,0.05166785,14381
16536,0.05460415,14381
16537,0.05460415,14382
16538,0.05460415,14382
16539,0.05460415,14383
16540,0.0536596,14383
16541,0.0536596,14384
16542,0.0536596,14384
16543,0.0536596,14385
16544,0.0491209,14385
16545,0.0491209,14386
16546,0.0491209,14386
16547,0.0491209,14387
16548,0.0453706,14387
16549,0.0453706,14388
16550,0.0453706,14388
16551,0.0453706,14389
16552,0.04247565,14389
16553,0.04247565,14390
16554,0.04247565,14390
16555,0.04247565,14391
16556,0.0393868,14391
16557,0.0393868,14392
16558,0.0393868,14392
16559,0.0393868,14393
16560,0.036549,14393
16561,0.036549,14394
16562,0.036549,14394
16563,0.036549,14395
16564,0.033943,14395
16565,0.033943,14396
16566,0.033943,14396
16567,0.033943,14397
16568,0.03140455,14397
16569,0.03140455,14398
16570,0.03140455,14398
16571,0.03140455,14399
16572,0.0286925,14399
16573,0.0286925,14400
16574,0.0286925,14400
16575,0.0286925,14401
16576,0.02823715,14401
16577,0.02823715,14402
16578,0.02823715,14402
16579,0.02823715,14403
16580,0.02914345,14403
16581,0.02914345,14404
16582,0.02914345,14404
16583,0.02914345,14405
16584,0.02784505,14405
16585,0.02784505,14406
16586,0.02784505,14406
16587,0.02784505,14407
16588,0.02560375,14407
16589,0.02560375,14408
16590,0.02560375,14408
16591,0.02560375,14409
16592,0.0240016,14409
16593,0.0240016,14410
16594,0.0240016,14410
16595,0.0240016,14411
16596,0.02307255,14411
16597,0.02307255,14497
16598,0.02307255,14497
16599,0.02307255,14498
16600,0.0225443,14498
16601,0.0225443,14499
16602,0.0225443,14499
16603,0.0225443,14500
16604,0.1543655,14500
16605,0.1543655,14501
16606,0.1543655,14501
16607,0.1543655,14502
16608,0.1539755,14502
16609,0.1539755,14503
16610,0.1539755,14503
16611,0.1539755,14504
16612,0.1448475,14504
16613,0.1448475,14505
16614,0.1448475,14505
16615,0.1448475,14506
16616,0.138596,14506
16617,0.138596,14507
16618,0.138596,14507
16619,0.138596,14508
16620,0.1358415,14508
16621,0.1358415,14509
16622,0.1358415,14509
16623,0.1358415,14510
16624,0.1318565,14510
16625,0.1318565,14511
16626,0.1318565,14511
16627,0.1318565,14512
16628,0.130976,14512
16629,0.130976,14513
16630,0.130976,14513
16631,0.130976,14548
16632,0.1328485,14548
16633,0.1328485,14549
16634,0.1328485,14549
16635,0.1328485,14550
16636,0.128184,14550
16637,0.128184,14551
16638,0.128184,14551
16639,0.128184,14552
16640,0.124694,14552
16641,0.124694,14570
16642,0.124694,14570
16643,0.124694,14570
16644,0.1289575,14570
16645,0.1289575,14571
16646,0.1289575,14571
16647,0.1289575,14571
16648,0.127837,14571
16649,0.127837,14572
16650,0.127837,14572
16651,0.127837,14572
16652,0.1194575,14572
16653,0.1194575,14573
16654,0.1194575,14573
16655,0.1194575,14573
16656,0.113208,14573
16657,0.113208,14574
16658,0.113208,14574
16659,0.113208,14574
16660,0.1094845,14574
16661,0.1094845,14575
16662,0.1094845,14575
16663,0.1094845,14575
16664,0.1055975,14575
16665,0.1055975,14576
16666,0.1055975,14576
16667,0.1055975,14576
16668,0.1021725,14576
16669,0.1021725,14577
16670,0.1021725,14577
16671,0.1021725,14577
16672,0.10077945,14577
16673,0.10077945,14578
16674,0.10077945,14578
16675,0.10077945,14578
16676,0.1012107,14578
16677,0.1012107,14579
16678,0.1012107,14579
16679,0.1012107,14579
16680,0.0970876,14579
16681,0.0970876,14580
16682,0.0970876,14580
16683,0.0970876,14580
16684,0.09426575,14580
16685,0.09426575,14581
16686,0.09426575,14581
16687,0.09426575,14581
16688,0.0971471,14581
16689,0.0971471,14582
16690,0.0971471,14582
16691,0.0971471,14582
16692,0.0953835,14582
16693,0.0953835,14583
16694,0.0953835,14583
16695,0.0953835,14583
16696,0.0880567,14583
16697,0.0880567,14584
16698,0.0880567,14584
16699,0.0880567,14584
16700,0.0822796,14584
16701,0.0822796,14585
16702,0.0822796,14585
16703,0.0822796,14585
16704,0.0783625,14585
16705,0.0783625,14586
16706,0.0783625,14586
16707,0.0783625,14586
16708,0.07422625,14586
16709,0.07422625,14587
16710,0.07422625,14587
16711,0.07422625,14587
16712,0.07054095,14587
16713,0.07054095,14588
16714,0.07054095,14588
16715,0.07054095,14588
16716,0.06818625,14588
16717,0.06818625,14589
16718,0.06818625,14589
16719,0.06818625,14589
16720,0.0670474,14589
16721,0.0670474,14590
16722,0.0670474,14590
16723,0.0670474,14590
16724,0.0632586,14590
16725,0.0632586,14591
16726,0.0632586,14591
16727,0.0632586,14591
16728,0.06156085,14591
16729,0.06156085,14592
16730,0.06156085,14592
16731,0.06156085,14592
16732,0.06341325,14592
16733,0.06341325,14593
16734,0.06341325,14593
16735,0.06341325,14593
16736,0.0610274,14593
16737,0.0610274,14594
16738,0.0610274,14594
