,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
2008,0.0,0.0,0.0,0.0,0.0,2605.3999,84.375,325.86
2009,0.0,0.0,0.0,0.0,0.0,2605.3999,70.3125,271.55
2010,0.0,0.0,0.0,0.0,0.0,2605.3999,56.25,217.24
2011,0.0,0.0,0.0,0.0,0.0,2605.3999,42.1875,162.93
2012,0.0,0.0,0.0,0.0,0.0,2605.3999,28.125,108.62
2013,0.0,0.0,0.0,0.0,0.0,2605.3999,14.0625,54.31
2014,0.00740883350515,56.9279445511,-0.0399869452652,-56.9279445511,-0.0399869452652,2630.6001,-14.0625,54.31
2015,0.0174344371906,0.0,0.0,0.0,0.0,2630.6001,-28.125,108.62
2016,0.0317540168981,0.0,0.0,0.0,0.0,2630.6001,-42.1875,162.93
2017,0.0342118905823,0.0,0.0,0.0,0.0,2630.6001,-56.25,217.24
2018,0.0368442780483,0.0,0.0,0.0,0.0,2630.6001,-70.3125,271.55
2019,0.0270876243785,0.0,0.0,0.0,0.0,2630.6001,-84.375,325.86
2020,0.0354460803007,0.0,0.0,0.0,0.0,2630.6001,-98.4375,380.17
2021,0.0244105338536,0.0,0.0,0.0,0.0,2630.6001,-112.5,434.48
2022,0.0,30.3812389126,-1.34159643975,11.4813218411,-1.34159643975,2630.6001,-79.55,514.0
2023,0.0,-35.1535129294,-0.0897855154105,-35.1533804506,-0.0897855154105,2630.6001,0.0,547.0
2024,0.0,95.0785156429,0.123498948134,97.0187340412,0.123498948134,2630.6001,79.55,514.0
2025,0.0,67.4784382112,2.17133519732,54.1739543905,2.17133519732,2630.6001,112.5,434.48
2026,0.0,0.0,0.0,0.0,0.0,2630.6001,98.4375,380.17
2027,0.0,0.0,0.0,0.0,0.0,2630.6001,84.375,325.86
2028,0.0,0.0,0.0,0.0,0.0,2630.6001,70.3125,271.55
2029,0.0,0.0,0.0,0.0,0.0,2630.6001,56.25,217.24
2030,0.0,0.0,0.0,0.0,0.0,2630.6001,42.1875,162.93
2031,0.0,0.0,0.0,0.0,0.0,2630.6001,28.125,108.62
2032,0.0,0.0,0.0,0.0,0.0,2630.6001,14.0625,54.31
2033,0.00518350838691,56.7377136032,-0.0399950345251,-56.7377136032,-0.0399950345251,2655.80005,-14.0625,54.31
2034,0.0176025957518,0.0,0.0,0.0,0.0,2655.80005,-28.125,108.62
2035,0.0321610604783,0.0,0.0,0.0,0.0,2655.80005,-42.1875,162.93
2036,0.0349071347081,0.0,0.0,0.0,0.0,2655.80005,-56.25,217.24
2037,0.037488036843,0.0,0.0,0.0,0.0,2655.80005,-70.3125,271.55
2038,0.0266247906107,0.0,0.0,0.0,0.0,2655.80005,-84.375,325.86
2039,0.0333489633439,0.0,0.0,0.0,0.0,2655.80005,-98.4375,380.17
2040,0.0218882027406,0.0,0.0,0.0,0.0,2655.80005,-112.5,434.48
2041,0.0,30.5146756164,-1.34281777627,11.8060001198,-1.34281777627,2655.80005,-79.55,514.0
2042,0.0,-36.2182449963,-0.36220364657,-35.805374835,-0.36220364657,2655.80005,0.0,547.0
2043,0.0,95.7685124514,1.06114088843,94.8855308496,1.06114088843,2655.80005,79.55,514.0
2044,0.0,52.1112136557,0.321181974282,40.7963355236,0.321181974282,2655.80005,112.5,434.48
2045,0.0,0.0,0.0,0.0,0.0,2655.80005,98.4375,380.17
2046,0.0,0.0,0.0,0.0,0.0,2655.80005,84.375,325.86
2047,0.0,0.0,0.0,0.0,0.0,2655.80005,70.3125,271.55
2048,0.0,0.0,0.0,0.0,0.0,2655.80005,56.25,217.24
2049,0.0,0.0,0.0,0.0,0.0,2655.80005,42.1875,162.93
2050,0.0,0.0,0.0,0.0,0.0,2655.80005,28.125,108.62
2051,0.0,0.0,0.0,0.0,0.0,2655.80005,14.0625,54.31
2052,0.0726202294755,160.662752842,-1.08496489643,-121.653574887,-1.08496489643,2681.0,-14.0625,54.31
2053,0.0,51.0360237924,-0.100991683515,-51.0469851026,-0.100991683515,2681.0,-28.125,108.62
2054,0.0,130.479247553,-0.572114517762,-130.159032793,-0.572114517762,2681.0,-42.1875,162.93
2055,0.0,111.567669984,-0.799896227229,-110.709353273,-0.799896227229,2681.0,-56.25,217.24
2056,0.0,160.379798558,-2.40733965696,-152.463559731,-2.40733965696,2681.0,-70.3125,271.55
2057,0.0,41.1611544981,-0.968134120022,-36.6734243383,-0.968134120022,2681.0,-84.375,325.86
2058,0.0,47.8173999096,-1.69030634204,-34.6789729182,-1.69030634204,2681.0,-98.4375,380.17
2059,0.0,41.6551248569,-2.25566786519,-22.0332448556,-2.25566786519,2681.0,-112.5,434.48
2060,0.00436009550141,310.981825954,-6.69864423269,59.9883005607,-6.69864423269,2681.0,-79.55,514.0
2061,0.0,-64.2947669644,0.819981914537,-57.1508963548,0.819981914537,2681.0,0.0,547.0
2062,0.0,98.1117965067,0.0473307756935,99.5755172076,0.0473307756935,2681.0,79.55,514.0
2063,-0.00170039981506,151.289245123,5.13182922807,102.89209174,5.13182922807,2681.0,112.5,434.48
2064,0.00769121147369,13.8824202513,0.74673214525,0.225126156373,0.74673214525,2681.0,98.4375,380.17
2065,0.0160867183229,42.5037781647,2.01492799275,-18.7682771627,2.01492799275,2681.0,84.375,325.86
2066,0.0177815828711,50.4762155904,1.73908677211,-38.2180128326,1.73908677211,2681.0,70.3125,271.55
2067,0.0185516383149,153.50957774,2.51272576621,-144.510404568,2.51272576621,2681.0,56.25,217.24
2068,0.0121369684344,64.4585438308,0.62444060992,-63.1985860004,0.62444060992,2681.0,42.1875,162.93
2069,0.0155448876265,115.089710646,0.660811524258,-114.248674213,0.660811524258,2681.0,28.125,108.62
2070,0.0118048269024,186.797404055,0.396276711882,-186.515168985,0.396276711882,2681.0,14.0625,54.31
2071,0.000121446459495,56.0234586189,-0.0388456929173,-56.0234586189,-0.0388456929173,2703.5,-14.0625,54.31
2072,0.0,0.0,0.0,0.0,0.0,2703.5,-28.125,108.62
2073,0.0,0.0,0.0,0.0,0.0,2703.5,-42.1875,162.93
2074,0.0,0.0,0.0,0.0,0.0,2703.5,-56.25,217.24
2075,0.0,0.0,0.0,0.0,0.0,2703.5,-70.3125,271.55
2076,0.0,0.0,0.0,0.0,0.0,2703.5,-84.375,325.86
2077,0.0,0.0,0.0,0.0,0.0,2703.5,-98.4375,380.17
2078,0.0,0.0,0.0,0.0,0.0,2703.5,-112.5,434.48
2079,0.0,27.3599102949,-1.26789902205,6.42068743776,-1.26789902205,2703.5,-79.55,514.0
2080,0.0147284134262,-35.9295737043,-0.0896503870407,-35.9294412255,-0.0896503870407,2703.5,0.0,547.0
2081,0.0,97.2070221581,0.123097809163,99.0979546969,0.123097809163,2703.5,79.55,514.0
2082,0.0,109.787442922,3.83017906045,82.0667417189,3.83017906045,2703.5,112.5,434.48
2083,0.000307240219337,0.0,0.0,0.0,0.0,2703.5,98.4375,380.17
2084,0.0006578366783,0.0,0.0,0.0,0.0,2703.5,84.375,325.86
2085,0.000674468906658,0.0,0.0,0.0,0.0,2703.5,70.3125,271.55
2086,0.000686063943107,0.0,0.0,0.0,0.0,2703.5,56.25,217.24
2087,0.000453175598684,0.0,0.0,0.0,0.0,2703.5,42.1875,162.93
2088,0.000597064913681,0.0,0.0,0.0,0.0,2703.5,28.125,108.62
2089,0.000473846930583,0.0,0.0,0.0,0.0,2703.5,14.0625,54.31
2090,0.000122379391176,55.8581177016,-0.0388456929173,-55.8581177016,-0.0388456929173,2726.0,-14.0625,54.31
2091,0.0,0.0,0.0,0.0,0.0,2726.0,-28.125,108.62
2092,0.0,0.0,0.0,0.0,0.0,2726.0,-42.1875,162.93
2093,0.0,0.0,0.0,0.0,0.0,2726.0,-56.25,217.24
2094,0.0,0.0,0.0,0.0,0.0,2726.0,-70.3125,271.55
2095,0.0,0.0,0.0,0.0,0.0,2726.0,-84.375,325.86
2096,0.0,0.0,0.0,0.0,0.0,2726.0,-98.4375,380.17
2097,0.0,0.0,0.0,0.0,0.0,2726.0,-112.5,434.48
2098,0.0,30.9133168207,-1.3387441259,12.7377054046,-1.3387441259,2726.0,-79.55,514.0
2099,0.0,-36.1753881065,-0.0896503870407,-36.1752556277,-0.0896503870407,2726.0,0.0,547.0
2100,0.0,97.880707557,0.123106091849,99.7564817235,0.123106091849,2726.0,79.55,514.0
2101,-9.11101742105e-05,110.405265875,3.83021918133,82.9142963864,3.83021918133,2726.0,112.5,434.48
2102,0.000326662655923,0.0,0.0,0.0,0.0,2726.0,98.4375,380.17
2103,0.000672935184479,0.0,0.0,0.0,0.0,2726.0,84.375,325.86
2104,0.000676875899143,0.0,0.0,0.0,0.0,2726.0,70.3125,271.55
2105,0.000689986126541,0.0,0.0,0.0,0.0,2726.0,56.25,217.24
2106,0.000456770104972,0.0,0.0,0.0,0.0,2726.0,42.1875,162.93
2107,0.000601380071881,0.0,0.0,0.0,0.0,2726.0,28.125,108.62
2108,0.000476846400594,0.0,0.0,0.0,0.0,2726.0,14.0625,54.31
2109,0.0,52.1655038813,-0.0802636816005,-52.1570590495,-0.0802636816005,2748.5,-14.0625,54.31
2110,0.0,0.0,0.0,0.0,0.0,2748.5,-28.125,108.62
2111,0.0,0.0,0.0,0.0,0.0,2748.5,-42.1875,162.93
2112,0.0,0.0,0.0,0.0,0.0,2748.5,-56.25,217.24
2113,0.0,0.0,0.0,0.0,0.0,2748.5,-70.3125,271.55
2114,0.0,0.0,0.0,0.0,0.0,2748.5,-84.375,325.86
2115,0.0,0.0,0.0,0.0,0.0,2748.5,-98.4375,380.17
2116,0.0,0.0,0.0,0.0,0.0,2748.5,-112.5,434.48
2117,0.0,31.0366642229,-1.33878964155,13.0192955379,-1.33878964155,2748.5,-79.55,514.0
2118,0.000222928359305,-86.6980971178,-0.0188527922079,86.6980971178,-0.0188527922079,2748.5,0.0,547.0
2119,0.000559477859305,223.083194091,-0.293086802978,-212.810362521,-0.293086802978,2748.5,79.55,514.0
2120,-9.33669100319e-05,114.279851771,3.28176962512,96.0419164452,3.28176962512,2748.5,112.5,434.48
2121,0.000293853628388,0.0,0.0,0.0,0.0,2748.5,98.4375,380.17
2122,0.00063915162728,0.0,0.0,0.0,0.0,2748.5,84.375,325.86
2123,0.000685711082343,0.0,0.0,0.0,0.0,2748.5,70.3125,271.55
2124,0.000704575231836,0.0,0.0,0.0,0.0,2748.5,56.25,217.24
2125,0.000468415034832,0.0,0.0,0.0,0.0,2748.5,42.1875,162.93
2126,0.000617840923636,0.0,0.0,0.0,0.0,2748.5,28.125,108.62
2127,0.000490581471104,0.0,0.0,0.0,0.0,2748.5,14.0625,54.31
2128,0.0,174.73429627,-1.37596357038,-148.078928835,-1.37596357038,2771.0,-14.0625,54.31
2129,0.0,43.3853129251,-0.183834694538,-43.3145450658,-0.183834694538,2771.0,-28.125,108.62
2130,0.0,107.971043643,-0.820674264247,-106.961533935,-0.820674264247,2771.0,-42.1875,162.93
2131,0.0,89.5794726457,-1.04848052734,-87.5119667167,-1.04848052734,2771.0,-56.25,217.24
2132,0.0,122.610498385,-2.90460709386,-106.069126475,-2.90460709386,2771.0,-70.3125,271.55
2133,0.0,30.6828913051,-1.13390834584,-21.2087264237,-1.13390834584,2771.0,-84.375,325.86
2134,0.0,40.5534608247,-1.93899334285,-11.4818616036,-1.93899334285,2771.0,-98.4375,380.17
2135,0.0,49.9829005141,-2.58165201044,7.22424864653,-2.58165201044,2771.0,-112.5,434.48
2136,0.0,266.214514323,-6.07186975581,217.750445745,-6.07186975581,2771.0,-79.55,514.0
2137,0.000916454651864,-56.2987815845,-0.487790598932,-69.3130445458,-0.487790598932,2771.0,0.0,547.0
2138,0.0,86.109830404,2.566576979,71.5603312032,2.566576979,2771.0,79.55,514.0
2139,-4.26202597537e-05,142.615927901,6.0471952494,76.1451485217,6.0471952494,2771.0,112.5,434.48
2140,0.000349338470914,13.8877168994,0.746810482466,0.870461702706,0.746810482466,2771.0,98.4375,380.17
2141,0.000659468273199,41.5963118184,2.01513022889,-16.7883194097,2.01513022889,2771.0,84.375,325.86
2142,0.000682490833539,48.9392021001,1.73926456183,-36.2380540728,1.73926456183,2771.0,70.3125,271.55
2143,0.000704500693596,149.767352216,2.51299133862,-140.550145561,2.51299133862,2771.0,56.25,217.24
2144,0.000471275712725,63.1578412587,0.624508170608,-61.8784143165,0.624508170608,2771.0,42.1875,162.93
2145,0.00062438276701,113.117851238,0.660885973202,-112.268247461,0.660885973202,2771.0,28.125,108.62
2146,0.000497289332317,184.156839256,0.396328714251,-183.875048651,0.396328714251,2771.0,14.0625,54.31
