index,node,x,y,z
3865,2223,1622.59998,-62.5,241.388885
3866,3654,1622.59998,62.5,241.388885
3867,2222,1622.59998,-56.25,217.25
3868,3655,1622.59998,56.25,217.25
3869,2221,1622.59998,-50.0,193.111115
3870,3656,1622.59998,50.0,193.111115
3871,2220,1622.59998,-43.75,168.972229
3872,3657,1622.59998,43.75,168.972229
3873,2219,1622.59998,-37.5000038,144.833344
3874,3658,1622.59998,37.5000038,144.833344
3875,2218,1622.59998,-31.2500038,120.694458
3876,3659,1622.59998,31.2500038,120.694458
3877,2217,1622.59998,-24.9999962,96.555542
3878,3660,1622.59998,24.9999962,96.555542
3879,2216,1622.59998,-18.7499981,72.416656
3880,3661,1622.59998,18.7499981,72.416656
3881,2215,1622.59998,-12.4999981,48.277771
3882,3662,1622.59998,12.4999981,48.277771
3883,2214,1622.59998,-6.24999905,24.138885
3884,3663,1622.59998,6.24999905,24.138885
3885,369,1622.59998,0.0,0.0
3886,86,1647.80005,0.0,547.0
3887,888,1647.80005,-25.0336056,544.17939
3888,3876,1647.80005,25.0336056,544.17939
3889,937,1647.80005,-48.8119202,535.859001
3890,3925,1647.80005,48.8119202,535.859001
3891,986,1647.80005,-70.142601,522.4560394
3892,3974,1647.80005,70.142601,522.4560394
3893,1035,1647.80005,-87.9560394,504.642601
3894,4023,1647.80005,87.9560394,504.642601
3895,1084,1647.80005,-101.359001,483.3119202
3896,4072,1647.80005,101.359001,483.3119202
3897,1133,1647.80005,-109.67939,459.5336056
3898,4121,1647.80005,109.67939,459.5336056
3899,109,1647.80005,-112.5,434.5
3900,447,1647.80005,112.5,434.5
3901,2688,1647.80005,87.5,434.5
3902,2689,1647.80005,62.5,434.5
3903,2690,1647.80005,37.5,434.5
3904,2691,1647.80005,12.5,434.5
3905,2692,1647.80005,-12.5,434.5
3906,2693,1647.80005,-37.5,434.5
3907,2694,1647.80005,-62.5,434.5
3908,2695,1647.80005,-87.5,434.5
3909,2213,1647.80005,-106.25,410.3611107
3910,3630,1647.80005,106.25,410.3611107
3911,2212,1647.80005,-100.0,386.2222214
3912,3631,1647.80005,100.0,386.2222214
3913,2211,1647.80005,-93.75,362.0833359
3914,3632,1647.80005,93.75,362.0833359
3915,2210,1647.80005,-87.5,337.9444427
3916,3633,1647.80005,87.5,337.9444427
3917,2209,1647.80005,-81.25,313.805557
3918,3634,1647.80005,81.25,313.805557
3919,2208,1647.80005,-75.0,289.666672
3920,3635,1647.80005,75.0,289.666672
3921,2207,1647.80005,-68.75,265.527771
3922,3636,1647.80005,68.75,265.527771
3923,2206,1647.80005,-62.5,241.388885
3924,3637,1647.80005,62.5,241.388885
3925,2205,1647.80005,-56.25,217.25
3926,3638,1647.80005,56.25,217.25
3927,2204,1647.80005,-50.0,193.111115
3928,3639,1647.80005,50.0,193.111115
3929,2203,1647.80005,-43.75,168.972229
3930,3640,1647.80005,43.75,168.972229
3931,2202,1647.80005,-37.5000038,144.833344
3932,3641,1647.80005,37.5000038,144.833344
3933,2201,1647.80005,-31.2500038,120.694458
3934,3642,1647.80005,31.2500038,120.694458
3935,2200,1647.80005,-24.9999962,96.555542
3936,3643,1647.80005,24.9999962,96.555542
3937,2199,1647.80005,-18.7499981,72.416656
3938,3644,1647.80005,18.7499981,72.416656
3939,2198,1647.80005,-12.4999981,48.277771
3940,3645,1647.80005,12.4999981,48.277771
3941,2197,1647.80005,-6.24999905,24.138885
3942,3646,1647.80005,6.24999905,24.138885
3943,370,1647.80005,0.0,0.0
3944,85,1673.0,0.0,547.0
3945,887,1673.0,-25.0336056,544.17939
3946,3877,1673.0,25.0336056,544.17939
3947,936,1673.0,-48.8119202,535.859001
3948,3926,1673.0,48.8119202,535.859001
3949,985,1673.0,-70.142601,522.4560394
3950,3975,1673.0,70.142601,522.4560394
3951,1034,1673.0,-87.9560394,504.642601
3952,4024,1673.0,87.9560394,504.642601
3953,1083,1673.0,-101.359001,483.3119202
3954,4073,1673.0,101.359001,483.3119202
3955,1132,1673.0,-109.67939,459.5336056
3956,4122,1673.0,109.67939,459.5336056
3957,110,1673.0,-112.5,434.5
3958,448,1673.0,112.5,434.5
3959,2680,1673.0,87.5,434.5
3960,2681,1673.0,62.5,434.5
3961,2682,1673.0,37.5,434.5
3962,2683,1673.0,12.5,434.5
3963,2684,1673.0,-12.5,434.5
3964,2685,1673.0,-37.5,434.5
3965,2686,1673.0,-62.5,434.5
3966,2687,1673.0,-87.5,434.5
3967,2196,1673.0,-106.25,410.3611107
3968,3613,1673.0,106.25,410.3611107
3969,2195,1673.0,-100.0,386.2222214
3970,3614,1673.0,100.0,386.2222214
3971,2194,1673.0,-93.75,362.0833359
3972,3615,1673.0,93.75,362.0833359
3973,2193,1673.0,-87.5,337.9444427
3974,3616,1673.0,87.5,337.9444427
3975,2192,1673.0,-81.25,313.805557
3976,3617,1673.0,81.25,313.805557
3977,2191,1673.0,-75.0,289.666672
3978,3618,1673.0,75.0,289.666672
3979,2190,1673.0,-68.75,265.527771
3980,3619,1673.0,68.75,265.527771
3981,2189,1673.0,-62.5,241.388885
3982,3620,1673.0,62.5,241.388885
3983,2188,1673.0,-56.25,217.25
3984,3621,1673.0,56.25,217.25
3985,2187,1673.0,-50.0,193.111115
3986,3622,1673.0,50.0,193.111115
3987,2186,1673.0,-43.75,168.972229
3988,3623,1673.0,43.75,168.972229
3989,2185,1673.0,-37.5000038,144.833344
3990,3624,1673.0,37.5000038,144.833344
3991,2184,1673.0,-31.2500038,120.694458
3992,3625,1673.0,31.2500038,120.694458
3993,2183,1673.0,-24.9999962,96.555542
3994,3626,1673.0,24.9999962,96.555542
3995,2182,1673.0,-18.7499981,72.416656
3996,3627,1673.0,18.7499981,72.416656
3997,2181,1673.0,-12.4999981,48.277771
3998,3628,1673.0,12.4999981,48.277771
3999,2180,1673.0,-6.24999905,24.138885
4000,3629,1673.0,6.24999905,24.138885
4001,371,1673.0,0.0,0.0
4002,84,1698.19995,0.0,547.0
4003,886,1698.19995,-25.0336056,544.17939
4004,3878,1698.19995,25.0336056,544.17939
4005,935,1698.19995,-48.8119202,535.859001
4006,3927,1698.19995,48.8119202,535.859001
4007,984,1698.19995,-70.142601,522.4560394
4008,3976,1698.19995,70.142601,522.4560394
4009,1033,1698.19995,-87.9560394,504.642601
4010,4025,1698.19995,87.9560394,504.642601
4011,1082,1698.19995,-101.359001,483.3119202
4012,4074,1698.19995,101.359001,483.3119202
4013,1131,1698.19995,-109.67939,459.5336056
4014,4123,1698.19995,109.67939,459.5336056
4015,111,1698.19995,-112.5,434.5
4016,449,1698.19995,112.5,434.5
4017,2672,1698.19995,87.5,434.5
4018,2673,1698.19995,62.5,434.5
4019,2674,1698.19995,37.5,434.5
4020,2675,1698.19995,12.5,434.5
4021,2676,1698.19995,-12.5,434.5
4022,2677,1698.19995,-37.5,434.5
4023,2678,1698.19995,-62.5,434.5
4024,2679,1698.19995,-87.5,434.5
4025,2179,1698.19995,-106.25,410.3611107
4026,3596,1698.19995,106.25,410.3611107
4027,2178,1698.19995,-100.0,386.2222214
4028,3597,1698.19995,100.0,386.2222214
4029,2177,1698.19995,-93.75,362.0833359
4030,3598,1698.19995,93.75,362.0833359
4031,2176,1698.19995,-87.5,337.9444427
4032,3599,1698.19995,87.5,337.9444427
4033,2175,1698.19995,-81.25,313.805557
4034,3600,1698.19995,81.25,313.805557
4035,2174,1698.19995,-75.0,289.666672
4036,3601,1698.19995,75.0,289.666672
4037,2173,1698.19995,-68.75,265.527771
4038,3602,1698.19995,68.75,265.527771
4039,2172,1698.19995,-62.5,241.388885
4040,3603,1698.19995,62.5,241.388885
4041,2171,1698.19995,-56.25,217.25
4042,3604,1698.19995,56.25,217.25
4043,2170,1698.19995,-50.0,193.111115
4044,3605,1698.19995,50.0,193.111115
4045,2169,1698.19995,-43.75,168.972229
4046,3606,1698.19995,43.75,168.972229
4047,2168,1698.19995,-37.5000038,144.833344
4048,3607,1698.19995,37.5000038,144.833344
4049,2167,1698.19995,-31.2500038,120.694458
4050,3608,1698.19995,31.2500038,120.694458
4051,2166,1698.19995,-24.9999962,96.555542
4052,3609,1698.19995,24.9999962,96.555542
4053,2165,1698.19995,-18.7499981,72.416656
4054,3610,1698.19995,18.7499981,72.416656
4055,2164,1698.19995,-12.4999981,48.277771
4056,3611,1698.19995,12.4999981,48.277771
4057,2163,1698.19995,-6.24999905,24.138885
4058,3612,1698.19995,6.24999905,24.138885
4059,372,1698.19995,0.0,0.0
4060,83,1723.40002,0.0,547.0
4061,885,1723.40002,-25.0336056,544.17939
4062,3879,1723.40002,25.0336056,544.17939
4063,934,1723.40002,-48.8119202,535.859001
4064,3928,1723.40002,48.8119202,535.859001
4065,983,1723.40002,-70.142601,522.4560394
4066,3977,1723.40002,70.142601,522.4560394
4067,1032,1723.40002,-87.9560394,504.642601
4068,4026,1723.40002,87.9560394,504.642601
4069,1081,1723.40002,-101.359001,483.3119202
4070,4075,1723.40002,101.359001,483.3119202
4071,1130,1723.40002,-109.67939,459.5336056
4072,4124,1723.40002,109.67939,459.5336056
4073,112,1723.40002,-112.5,434.5
4074,450,1723.40002,112.5,434.5
4075,2664,1723.40002,87.5,434.5
4076,2665,1723.40002,62.5,434.5
4077,2666,1723.40002,37.5,434.5
4078,2667,1723.40002,12.5,434.5
4079,2668,1723.40002,-12.5,434.5
4080,2669,1723.40002,-37.5,434.5
4081,2670,1723.40002,-62.5,434.5
4082,2671,1723.40002,-87.5,434.5
4083,2162,1723.40002,-106.25,410.3611107
4084,3579,1723.40002,106.25,410.3611107
4085,2161,1723.40002,-100.0,386.2222214
4086,3580,1723.40002,100.0,386.2222214
4087,2160,1723.40002,-93.75,362.0833359
4088,3581,1723.40002,93.75,362.0833359
4089,2159,1723.40002,-87.5,337.9444427
4090,3582,1723.40002,87.5,337.9444427
4091,2158,1723.40002,-81.25,313.805557
4092,3583,1723.40002,81.25,313.805557
4093,2157,1723.40002,-75.0,289.666672
4094,3584,1723.40002,75.0,289.666672
4095,2156,1723.40002,-68.75,265.527771
4096,3585,1723.40002,68.75,265.527771
4097,2155,1723.40002,-62.5,241.388885
4098,3586,1723.40002,62.5,241.388885
4099,2154,1723.40002,-56.25,217.25
4100,3587,1723.40002,56.25,217.25
4101,2153,1723.40002,-50.0,193.111115
4102,3588,1723.40002,50.0,193.111115
4103,2152,1723.40002,-43.75,168.972229
4104,3589,1723.40002,43.75,168.972229
4105,2151,1723.40002,-37.5000038,144.833344
4106,3590,1723.40002,37.5000038,144.833344
4107,2150,1723.40002,-31.2500038,120.694458
4108,3591,1723.40002,31.2500038,120.694458
4109,2149,1723.40002,-24.9999962,96.555542
4110,3592,1723.40002,24.9999962,96.555542
4111,2148,1723.40002,-18.7499981,72.416656
4112,3593,1723.40002,18.7499981,72.416656
4113,2147,1723.40002,-12.4999981,48.277771
4114,3594,1723.40002,12.4999981,48.277771
4115,2146,1723.40002,-6.24999905,24.138885
4116,3595,1723.40002,6.24999905,24.138885
4117,373,1723.40002,0.0,0.0
4118,82,1748.59998,0.0,547.0
4119,884,1748.59998,-25.0336056,544.17939
4120,3880,1748.59998,25.0336056,544.17939
4121,933,1748.59998,-48.8119202,535.859001
4122,3929,1748.59998,48.8119202,535.859001
4123,982,1748.59998,-70.142601,522.4560394
4124,3978,1748.59998,70.142601,522.4560394
4125,1031,1748.59998,-87.9560394,504.642601
4126,4027,1748.59998,87.9560394,504.642601
4127,1080,1748.59998,-101.359001,483.3119202
4128,4076,1748.59998,101.359001,483.3119202
4129,1129,1748.59998,-109.67939,459.5336056
4130,4125,1748.59998,109.67939,459.5336056
4131,113,1748.59998,-112.5,434.5
4132,451,1748.59998,112.5,434.5
4133,2656,1748.59998,87.5,434.5
4134,2657,1748.59998,62.5,434.5
4135,2658,1748.59998,37.5,434.5
4136,2659,1748.59998,12.5,434.5
4137,2660,1748.59998,-12.5,434.5
4138,2661,1748.59998,-37.5,434.5
4139,2662,1748.59998,-62.5,434.5
4140,2663,1748.59998,-87.5,434.5
4141,2145,1748.59998,-106.25,410.3611107
4142,3562,1748.59998,106.25,410.3611107
4143,2144,1748.59998,-100.0,386.2222214
4144,3563,1748.59998,100.0,386.2222214
4145,2143,1748.59998,-93.75,362.0833359
4146,3564,1748.59998,93.75,362.0833359
4147,2142,1748.59998,-87.5,337.9444427
4148,3565,1748.59998,87.5,337.9444427
4149,2141,1748.59998,-81.25,313.805557
4150,3566,1748.59998,81.25,313.805557
4151,2140,1748.59998,-75.0,289.666672
4152,3567,1748.59998,75.0,289.666672
4153,2139,1748.59998,-68.75,265.527771
4154,3568,1748.59998,68.75,265.527771
4155,2138,1748.59998,-62.5,241.388885
4156,3569,1748.59998,62.5,241.388885
4157,2137,1748.59998,-56.25,217.25
4158,3570,1748.59998,56.25,217.25
4159,2136,1748.59998,-50.0,193.111115
4160,3571,1748.59998,50.0,193.111115
4161,2135,1748.59998,-43.75,168.972229
4162,3572,1748.59998,43.75,168.972229
4163,2134,1748.59998,-37.5000038,144.833344
4164,3573,1748.59998,37.5000038,144.833344
4165,2133,1748.59998,-31.2500038,120.694458
4166,3574,1748.59998,31.2500038,120.694458
4167,2132,1748.59998,-24.9999962,96.555542
4168,3575,1748.59998,24.9999962,96.555542
4169,2131,1748.59998,-18.7499981,72.416656
4170,3576,1748.59998,18.7499981,72.416656
4171,2130,1748.59998,-12.4999981,48.277771
4172,3577,1748.59998,12.4999981,48.277771
4173,2129,1748.59998,-6.24999905,24.138885
4174,3578,1748.59998,6.24999905,24.138885
4175,374,1748.59998,0.0,0.0
4176,81,1773.80005,0.0,547.0
4177,883,1773.80005,-25.0336056,544.17939
4178,3881,1773.80005,25.0336056,544.17939
4179,932,1773.80005,-48.8119202,535.859001
4180,3930,1773.80005,48.8119202,535.859001
4181,981,1773.80005,-70.142601,522.4560394
4182,3979,1773.80005,70.142601,522.4560394
4183,1030,1773.80005,-87.9560394,504.642601
4184,4028,1773.80005,87.9560394,504.642601
4185,1079,1773.80005,-101.359001,483.3119202
4186,4077,1773.80005,101.359001,483.3119202
4187,1128,1773.80005,-109.67939,459.5336056
4188,4126,1773.80005,109.67939,459.5336056
4189,114,1773.80005,-112.5,434.5
4190,452,1773.80005,112.5,434.5
4191,2648,1773.80005,87.5,434.5
4192,2649,1773.80005,62.5,434.5
4193,2650,1773.80005,37.5,434.5
4194,2651,1773.80005,12.5,434.5
4195,2652,1773.80005,-12.5,434.5
4196,2653,1773.80005,-37.5,434.5
4197,2654,1773.80005,-62.5,434.5
4198,2655,1773.80005,-87.5,434.5
4199,2128,1773.80005,-106.25,410.3611107
4200,3545,1773.80005,106.25,410.3611107
4201,2127,1773.80005,-100.0,386.2222214
4202,3546,1773.80005,100.0,386.2222214
4203,2126,1773.80005,-93.75,362.0833359
4204,3547,1773.80005,93.75,362.0833359
4205,2125,1773.80005,-87.5,337.9444427
4206,3548,1773.80005,87.5,337.9444427
4207,2124,1773.80005,-81.25,313.805557
4208,3549,1773.80005,81.25,313.805557
4209,2123,1773.80005,-75.0,289.666672
4210,3550,1773.80005,75.0,289.666672
4211,2122,1773.80005,-68.75,265.527771
4212,3551,1773.80005,68.75,265.527771
4213,2121,1773.80005,-62.5,241.388885
4214,3552,1773.80005,62.5,241.388885
4215,2120,1773.80005,-56.25,217.25
4216,3553,1773.80005,56.25,217.25
4217,2119,1773.80005,-50.0,193.111115
4218,3554,1773.80005,50.0,193.111115
4219,2118,1773.80005,-43.75,168.972229
4220,3555,1773.80005,43.75,168.972229
4221,2117,1773.80005,-37.5000038,144.833344
4222,3556,1773.80005,37.5000038,144.833344
4223,2116,1773.80005,-31.2500038,120.694458
4224,3557,1773.80005,31.2500038,120.694458
4225,2115,1773.80005,-24.9999962,96.555542
4226,3558,1773.80005,24.9999962,96.555542
4227,2114,1773.80005,-18.7499981,72.416656
4228,3559,1773.80005,18.7499981,72.416656
4229,2113,1773.80005,-12.4999981,48.277771
4230,3560,1773.80005,12.4999981,48.277771
4231,2112,1773.80005,-6.24999905,24.138885
4232,3561,1773.80005,6.24999905,24.138885
4233,375,1773.80005,0.0,0.0
4234,80,1799.0,0.0,547.0
4235,882,1799.0,-25.0336056,544.17939
4236,3882,1799.0,25.0336056,544.17939
4237,931,1799.0,-48.8119202,535.859001
4238,3931,1799.0,48.8119202,535.859001
4239,980,1799.0,-70.142601,522.4560394
4240,3980,1799.0,70.142601,522.4560394
4241,1029,1799.0,-87.9560394,504.642601
4242,4029,1799.0,87.9560394,504.642601
4243,1078,1799.0,-101.359001,483.3119202
4244,4078,1799.0,101.359001,483.3119202
4245,1127,1799.0,-109.67939,459.5336056
4246,4127,1799.0,109.67939,459.5336056
4247,115,1799.0,-112.5,434.5
4248,453,1799.0,112.5,434.5
4249,2640,1799.0,87.5,434.5
4250,2641,1799.0,62.5,434.5
4251,2642,1799.0,37.5,434.5
4252,2643,1799.0,12.5,434.5
4253,2644,1799.0,-12.5,434.5
4254,2645,1799.0,-37.5,434.5
4255,2646,1799.0,-62.5,434.5
4256,2647,1799.0,-87.5,434.5
4257,2111,1799.0,-106.25,410.3611107
4258,3528,1799.0,106.25,410.3611107
4259,2110,1799.0,-100.0,386.2222214
4260,3529,1799.0,100.0,386.2222214
4261,2109,1799.0,-93.75,362.0833359
4262,3530,1799.0,93.75,362.0833359
4263,2108,1799.0,-87.5,337.9444427
4264,3531,1799.0,87.5,337.9444427
4265,2107,1799.0,-81.25,313.805557
4266,3532,1799.0,81.25,313.805557
4267,2106,1799.0,-75.0,289.666672
4268,3533,1799.0,75.0,289.666672
4269,2105,1799.0,-68.75,265.527771
4270,3534,1799.0,68.75,265.527771
4271,2104,1799.0,-62.5,241.388885
4272,3535,1799.0,62.5,241.388885
4273,2103,1799.0,-56.25,217.25
4274,3536,1799.0,56.25,217.25
4275,2102,1799.0,-50.0,193.111115
4276,3537,1799.0,50.0,193.111115
4277,2101,1799.0,-43.75,168.972229
4278,3538,1799.0,43.75,168.972229
4279,2100,1799.0,-37.5000038,144.833344
4280,3539,1799.0,37.5000038,144.833344
4281,2099,1799.0,-31.2500038,120.694458
4282,3540,1799.0,31.2500038,120.694458
4283,2098,1799.0,-24.9999962,96.555542
4284,3541,1799.0,24.9999962,96.555542
4285,2097,1799.0,-18.7499981,72.416656
4286,3542,1799.0,18.7499981,72.416656
4287,2096,1799.0,-12.4999981,48.277771
4288,3543,1799.0,12.4999981,48.277771
4289,2095,1799.0,-6.24999905,24.138885
4290,3544,1799.0,6.24999905,24.138885
4291,376,1799.0,0.0,0.0
4292,79,1824.19995,0.0,547.0
4293,881,1824.19995,-25.0336056,544.17939
4294,3883,1824.19995,25.0336056,544.17939
4295,930,1824.19995,-48.8119202,535.859001
4296,3932,1824.19995,48.8119202,535.859001
4297,979,1824.19995,-70.142601,522.4560394
4298,3981,1824.19995,70.142601,522.4560394
4299,1028,1824.19995,-87.9560394,504.642601
4300,4030,1824.19995,87.9560394,504.642601
4301,1077,1824.19995,-101.359001,483.3119202
4302,4079,1824.19995,101.359001,483.3119202
4303,1126,1824.19995,-109.67939,459.5336056
4304,4128,1824.19995,109.67939,459.5336056
4305,116,1824.19995,-112.5,434.5
4306,454,1824.19995,112.5,434.5
4307,2632,1824.19995,87.5,434.5
4308,2633,1824.19995,62.5,434.5
4309,2634,1824.19995,37.5,434.5
4310,2635,1824.19995,12.5,434.5
4311,2636,1824.19995,-12.5,434.5
4312,2637,1824.19995,-37.5,434.5
4313,2638,1824.19995,-62.5,434.5
4314,2639,1824.19995,-87.5,434.5
4315,2094,1824.19995,-106.25,410.3611107
4316,3511,1824.19995,106.25,410.3611107
4317,2093,1824.19995,-100.0,386.2222214
4318,3512,1824.19995,100.0,386.2222214
4319,2092,1824.19995,-93.75,362.0833359
4320,3513,1824.19995,93.75,362.0833359
4321,2091,1824.19995,-87.5,337.9444427
4322,3514,1824.19995,87.5,337.9444427
4323,2090,1824.19995,-81.25,313.805557
4324,3515,1824.19995,81.25,313.805557
4325,2089,1824.19995,-75.0,289.666672
4326,3516,1824.19995,75.0,289.666672
4327,2088,1824.19995,-68.75,265.527771
4328,3517,1824.19995,68.75,265.527771
4329,2087,1824.19995,-62.5,241.388885
4330,3518,1824.19995,62.5,241.388885
4331,2086,1824.19995,-56.25,217.25
4332,3519,1824.19995,56.25,217.25
4333,2085,1824.19995,-50.0,193.111115
4334,3520,1824.19995,50.0,193.111115
4335,2084,1824.19995,-43.75,168.972229
4336,3521,1824.19995,43.75,168.972229
4337,2083,1824.19995,-37.5000038,144.833344
4338,3522,1824.19995,37.5000038,144.833344
4339,2082,1824.19995,-31.2500038,120.694458
4340,3523,1824.19995,31.2500038,120.694458
4341,2081,1824.19995,-24.9999962,96.555542
4342,3524,1824.19995,24.9999962,96.555542
4343,2080,1824.19995,-18.7499981,72.416656
4344,3525,1824.19995,18.7499981,72.416656
4345,2079,1824.19995,-12.4999981,48.277771
4346,3526,1824.19995,12.4999981,48.277771
4347,2078,1824.19995,-6.24999905,24.138885
4348,3527,1824.19995,6.24999905,24.138885
4349,377,1824.19995,0.0,0.0
4350,78,1849.40002,0.0,547.0
4351,880,1849.40002,-25.0336056,544.17939
4352,3884,1849.40002,25.0336056,544.17939
4353,929,1849.40002,-48.8119202,535.859001
4354,3933,1849.40002,48.8119202,535.859001
4355,978,1849.40002,-70.142601,522.4560394
4356,3982,1849.40002,70.142601,522.4560394
4357,1027,1849.40002,-87.9560394,504.642601
4358,4031,1849.40002,87.9560394,504.642601
4359,1076,1849.40002,-101.359001,483.3119202
4360,4080,1849.40002,101.359001,483.3119202
4361,1125,1849.40002,-109.67939,459.5336056
4362,4129,1849.40002,109.67939,459.5336056
4363,117,1849.40002,-112.5,434.5
4364,455,1849.40002,112.5,434.5
4365,2624,1849.40002,87.5,434.5
4366,2625,1849.40002,62.5,434.5
4367,2626,1849.40002,37.5,434.5
4368,2627,1849.40002,12.5,434.5
4369,2628,1849.40002,-12.5,434.5
4370,2629,1849.40002,-37.5,434.5
4371,2630,1849.40002,-62.5,434.5
4372,2631,1849.40002,-87.5,434.5
4373,2077,1849.40002,-106.25,410.3611107
4374,3494,1849.40002,106.25,410.3611107
4375,2076,1849.40002,-100.0,386.2222214
4376,3495,1849.40002,100.0,386.2222214
4377,2075,1849.40002,-93.75,362.0833359
4378,3496,1849.40002,93.75,362.0833359
4379,2074,1849.40002,-87.5,337.9444427
4380,3497,1849.40002,87.5,337.9444427
4381,2073,1849.40002,-81.25,313.805557
4382,3498,1849.40002,81.25,313.805557
4383,2072,1849.40002,-75.0,289.666672
4384,3499,1849.40002,75.0,289.666672
4385,2071,1849.40002,-68.75,265.527771
4386,3500,1849.40002,68.75,265.527771
4387,2070,1849.40002,-62.5,241.388885
4388,3501,1849.40002,62.5,241.388885
4389,2069,1849.40002,-56.25,217.25
4390,3502,1849.40002,56.25,217.25
4391,2068,1849.40002,-50.0,193.111115
4392,3503,1849.40002,50.0,193.111115
4393,2067,1849.40002,-43.75,168.972229
4394,3504,1849.40002,43.75,168.972229
4395,2066,1849.40002,-37.5000038,144.833344
4396,3505,1849.40002,37.5000038,144.833344
4397,2065,1849.40002,-31.2500038,120.694458
4398,3506,1849.40002,31.2500038,120.694458
4399,2064,1849.40002,-24.9999962,96.555542
4400,3507,1849.40002,24.9999962,96.555542
4401,2063,1849.40002,-18.7499981,72.416656
4402,3508,1849.40002,18.7499981,72.416656
4403,2062,1849.40002,-12.4999981,48.277771
4404,3509,1849.40002,12.4999981,48.277771
4405,2061,1849.40002,-6.24999905,24.138885
4406,3510,1849.40002,6.24999905,24.138885
4407,378,1849.40002,0.0,0.0
4408,77,1874.59998,0.0,547.0
