Index,MiseStress,Node
7101,0.04322765,6284
7102,0.04322765,6284
7103,0.04322765,6284
7104,0.050989,6284
7105,0.050989,6285
7106,0.050989,6285
7107,0.050989,6285
7108,0.0636915,6285
7109,0.0636915,6286
7110,0.0636915,6286
7111,0.0636915,6286
7112,0.00772862,6286
7113,0.00772862,6287
7114,0.00772862,6287
7115,0.00772862,6287
7116,0.00885203,6287
7117,0.00885203,6288
7118,0.00885203,6288
7119,0.00885203,6288
7120,0.01046293,6288
7121,0.01046293,6289
7122,0.01046293,6289
7123,0.01046293,6289
7124,0.01237535,6289
7125,0.01237535,6290
7126,0.01237535,6290
7127,0.01237535,6290
7128,0.0144696,6290
7129,0.0144696,6291
7130,0.0144696,6291
7131,0.0144696,6291
7132,0.0166716,6291
7133,0.0166716,6292
7134,0.0166716,6292
7135,0.0166716,6292
7136,0.0189496,6292
7137,0.0189496,6293
7138,0.0189496,6293
7139,0.0189496,6293
7140,0.02128265,6293
7141,0.02128265,6294
7142,0.02128265,6294
7143,0.02128265,6294
7144,0.02368255,6294
7145,0.02368255,6295
7146,0.02368255,6295
7147,0.02368255,6295
7148,0.02615975,6295
7149,0.02615975,6296
7150,0.02615975,6296
7151,0.02615975,6296
7152,0.0287866,6296
7153,0.0287866,6297
7154,0.0287866,6297
7155,0.0287866,6297
7156,0.03163435,6297
7157,0.03163435,6298
7158,0.03163435,6298
7159,0.03163435,6298
7160,0.03491275,6298
7161,0.03491275,6299
7162,0.03491275,6299
7163,0.03491275,6299
7164,0.03888015,6299
7165,0.03888015,6300
7166,0.03888015,6300
7167,0.03888015,6300
7168,0.0440494,6300
7169,0.0440494,6301
7170,0.0440494,6301
7171,0.0440494,6301
7172,0.05178115,6301
7173,0.05178115,6302
7174,0.05178115,6302
7175,0.05178115,6302
7176,0.0608132,6302
7177,0.0608132,6303
7178,0.0608132,6303
7179,0.0608132,6303
7180,0.008923345,6303
7181,0.008923345,6304
7182,0.008923345,6304
7183,0.008923345,6304
7184,0.00997069,6304
7185,0.00997069,6305
7186,0.00997069,6305
7187,0.00997069,6305
7188,0.01147475,6305
7189,0.01147475,6306
7190,0.01147475,6306
7191,0.01147475,6306
7192,0.0132945,6306
7193,0.0132945,6307
7194,0.0132945,6307
7195,0.0132945,6307
7196,0.01532545,6307
7197,0.01532545,6308
7198,0.01532545,6308
7199,0.01532545,6308
7200,0.0174927,6308
7201,0.0174927,6309
7202,0.0174927,6309
7203,0.0174927,6309
7204,0.0197555,6309
7205,0.0197555,6310
7206,0.0197555,6310
7207,0.0197555,6310
7208,0.0220954,6310
7209,0.0220954,6311
7210,0.0220954,6311
7211,0.0220954,6311
7212,0.0245035,6311
7213,0.0245035,6312
7214,0.0245035,6312
7215,0.0245035,6312
7216,0.0270005,6312
7217,0.0270005,6313
7218,0.0270005,6313
7219,0.0270005,6313
7220,0.02961615,6313
7221,0.02961615,6314
7222,0.02961615,6314
7223,0.02961615,6314
7224,0.03243245,6314
7225,0.03243245,6315
7226,0.03243245,6315
7227,0.03243245,6315
7228,0.03559525,6315
7229,0.03559525,6316
7230,0.03559525,6316
7231,0.03559525,6316
7232,0.03928945,6316
7233,0.03928945,6317
7234,0.03928945,6317
7235,0.03928945,6317
7236,0.04411885,6317
7237,0.04411885,6318
7238,0.04411885,6318
7239,0.04411885,6318
7240,0.0499868,6318
7241,0.0499868,6319
7242,0.0499868,6319
7243,0.0499868,6319
7244,0.0563814,6319
7245,0.0563814,6320
7246,0.0563814,6320
7247,0.0563814,6320
7248,0.01011579,6320
7249,0.01011579,6321
7250,0.01011579,6321
7251,0.01011579,6321
7252,0.0110491,6321
7253,0.0110491,6322
7254,0.0110491,6322
7255,0.0110491,6322
7256,0.0124551,6322
7257,0.0124551,6323
7258,0.0124551,6323
7259,0.0124551,6323
7260,0.0141921,6323
7261,0.0141921,6324
7262,0.0141921,6324
7263,0.0141921,6324
7264,0.01615215,6324
7265,0.01615215,6325
7266,0.01615215,6325
7267,0.01615215,6325
7268,0.01827725,6325
7269,0.01827725,6326
7270,0.01827725,6326
7271,0.01827725,6326
7272,0.02051775,6326
7273,0.02051775,6327
7274,0.02051775,6327
7275,0.02051775,6327
7276,0.0228494,6327
7277,0.0228494,6328
7278,0.0228494,6328
7279,0.0228494,6328
7280,0.02525865,6328
7281,0.02525865,6329
7282,0.02525865,6329
7283,0.02525865,6329
7284,0.02774495,6329
7285,0.02774495,6330
7286,0.02774495,6330
7287,0.02774495,6330
7288,0.03031485,6330
7289,0.03031485,6331
7290,0.03031485,6331
7291,0.03031485,6331
7292,0.03301625,6331
7293,0.03301625,6332
7294,0.03301625,6332
7295,0.03301625,6332
7296,0.03588,6332
7297,0.03588,6333
7298,0.03588,6333
7299,0.03588,6333
7300,0.03912695,6333
7301,0.03912695,6334
7302,0.03912695,6334
7303,0.03912695,6334
7304,0.04279295,6334
7305,0.04279295,6335
7306,0.04279295,6335
7307,0.04279295,6335
7308,0.04692195,6335
7309,0.04692195,6336
7310,0.04692195,6336
7311,0.04692195,6336
7312,0.05174135,6336
7313,0.05174135,6337
7314,0.05174135,6337
7315,0.05174135,6337
7316,0.01124205,6337
7317,0.01124205,6338
7318,0.01124205,6338
7319,0.01124205,6338
7320,0.0121047,6338
7321,0.0121047,6339
7322,0.0121047,6339
7323,0.0121047,6339
7324,0.01340795,6339
7325,0.01340795,6340
7326,0.01340795,6340
7327,0.01340795,6340
7328,0.0150398,6340
7329,0.0150398,6341
7330,0.0150398,6341
7331,0.0150398,6341
7332,0.0169236,6341
7333,0.0169236,6342
7334,0.0169236,6342
7335,0.0169236,6342
7336,0.01898175,6342
7337,0.01898175,6343
7338,0.01898175,6343
7339,0.01898175,6343
7340,0.02117735,6343
7341,0.02117735,6344
7342,0.02117735,6344
7343,0.02117735,6344
7344,0.02347445,6344
7345,0.02347445,6345
7346,0.02347445,6345
7347,0.02347445,6345
7348,0.02585315,6345
7349,0.02585315,6346
7350,0.02585315,6346
7351,0.02585315,6346
7352,0.0282857,6346
7353,0.0282857,6347
7354,0.0282857,6347
7355,0.0282857,6347
7356,0.0307674,6347
7357,0.0307674,6348
7358,0.0307674,6348
7359,0.0307674,6348
7360,0.03324825,6348
7361,0.03324825,6349
7362,0.03324825,6349
7363,0.03324825,6349
7364,0.03575155,6349
7365,0.03575155,6350
7366,0.03575155,6350
7367,0.03575155,6350
7368,0.03823025,6350
7369,0.03823025,6351
7370,0.03823025,6351
7371,0.03823025,6351
7372,0.04073845,6351
7373,0.04073845,6352
7374,0.04073845,6352
7375,0.04073845,6352
7376,0.043552,6352
7377,0.043552,6353
7378,0.043552,6353
7379,0.043552,6353
7380,0.0471211,6353
7381,0.0471211,6354
7382,0.0471211,6354
7383,0.0471211,6354
7384,0.01235335,6354
7385,0.01235335,6355
7386,0.01235335,6355
7387,0.01235335,6355
7388,0.01314175,6355
7389,0.01314175,6356
7390,0.01314175,6356
7391,0.01314175,6356
7392,0.014324,6356
7393,0.014324,6357
7394,0.014324,6357
7395,0.014324,6357
7396,0.01585,6357
7397,0.01585,6358
7398,0.01585,6358
7399,0.01585,6358
7400,0.0176183,6358
7401,0.0176183,6359
7402,0.0176183,6359
7403,0.0176183,6359
7404,0.01958325,6359
7405,0.01958325,6360
7406,0.01958325,6360
7407,0.01958325,6360
7408,0.02169555,6360
7409,0.02169555,6361
7410,0.02169555,6361
7411,0.02169555,6361
7412,0.0239191,6361
7413,0.0239191,6362
7414,0.0239191,6362
7415,0.0239191,6362
7416,0.0262147,6362
7417,0.0262147,6363
7418,0.0262147,6363
7419,0.0262147,6363
7420,0.02855655,6363
7421,0.02855655,6364
7422,0.02855655,6364
7423,0.02855655,6364
7424,0.03087575,6364
7425,0.03087575,6365
7426,0.03087575,6365
7427,0.03087575,6365
7428,0.033128,6365
7429,0.033128,6366
7430,0.033128,6366
7431,0.033128,6366
7432,0.03517285,6366
7433,0.03517285,6367
7434,0.03517285,6367
7435,0.03517285,6367
7436,0.03691095,6367
7437,0.03691095,6368
7438,0.03691095,6368
7439,0.03691095,6368
7440,0.0383953,6368
7441,0.0383953,6369
7442,0.0383953,6369
7443,0.0383953,6369
7444,0.03996105,6369
7445,0.03996105,6370
7446,0.03996105,6370
7447,0.03996105,6370
7448,0.04247835,6370
7449,0.04247835,6371
7450,0.04247835,6371
7451,0.04247835,6371
7452,0.0134834,6371
7453,0.0134834,6372
7454,0.0134834,6372
7455,0.0134834,6372
7456,0.0141574,6372
7457,0.0141574,6373
7458,0.0141574,6373
7459,0.0141574,6373
7460,0.01524955,6373
7461,0.01524955,6374
7462,0.01524955,6374
7463,0.01524955,6374
7464,0.0166201,6374
7465,0.0166201,6375
7466,0.0166201,6375
7467,0.0166201,6375
7468,0.01824695,6375
7469,0.01824695,6376
7470,0.01824695,6376
7471,0.01824695,6376
7472,0.02008105,6376
7473,0.02008105,6377
7474,0.02008105,6377
7475,0.02008105,6377
7476,0.0220648,6377
7477,0.0220648,6378
7478,0.0220648,6378
7479,0.0220648,6378
7480,0.02415665,6378
7481,0.02415665,6379
7482,0.02415665,6379
7483,0.02415665,6379
7484,0.02632035,6379
7485,0.02632035,6380
7486,0.02632035,6380
7487,0.02632035,6380
7488,0.0284963,6380
7489,0.0284963,6381
7490,0.0284963,6381
7491,0.0284963,6381
7492,0.03063165,6381
7493,0.03063165,6382
7494,0.03063165,6382
7495,0.03063165,6382
7496,0.0325963,6382
7497,0.0325963,6383
7498,0.0325963,6383
7499,0.0325963,6383
7500,0.0342561,6383
7501,0.0342561,6384
7502,0.0342561,6384
7503,0.0342561,6384
7504,0.035378,6384
7505,0.035378,6385
7506,0.035378,6385
7507,0.035378,6385
7508,0.0358651,6385
7509,0.0358651,6386
7510,0.0358651,6386
7511,0.0358651,6386
7512,0.036235,6386
7513,0.036235,6387
7514,0.036235,6387
7515,0.036235,6387
7516,0.03765185,6387
7517,0.03765185,6388
7518,0.03765185,6388
7519,0.03765185,6388
7520,0.0145941,6388
7521,0.0145941,6389
7522,0.0145941,6389
7523,0.0145941,6389
7524,0.0152777,6389
7525,0.0152777,6390
7526,0.0152777,6390
7527,0.0152777,6390
7528,0.01617685,6390
7529,0.01617685,6391
7530,0.01617685,6391
7531,0.01617685,6391
7532,0.0173751,6391
7533,0.0173751,6392
7534,0.0173751,6392
7535,0.0173751,6392
7536,0.018847,6392
7537,0.018847,6393
7538,0.018847,6393
7539,0.018847,6393
7540,0.0205062,6393
7541,0.0205062,6394
7542,0.0205062,6394
7543,0.0205062,6394
7544,0.02230995,6394
7545,0.02230995,6395
7546,0.02230995,6395
7547,0.02230995,6395
7548,0.0242135,6395
7549,0.0242135,6396
7550,0.0242135,6396
7551,0.0242135,6396
7552,0.02616765,6396
7553,0.02616765,6397
7554,0.02616765,6397
7555,0.02616765,6397
7556,0.0281244,6397
7557,0.0281244,6398
7558,0.0281244,6398
7559,0.0281244,6398
7560,0.0299954,6398
7561,0.0299954,6399
7562,0.0299954,6399
7563,0.0299954,6399
7564,0.03167655,6399
7565,0.03167655,6400
7566,0.03167655,6400
7567,0.03167655,6400
7568,0.032973,6400
7569,0.032973,6401
7570,0.032973,6401
7571,0.032973,6401
7572,0.03366325,6401
7573,0.03366325,6402
7574,0.03366325,6402
7575,0.03366325,6402
7576,0.0333694,6402
7577,0.0333694,6403
7578,0.0333694,6403
7579,0.0333694,6403
7580,0.0323419,6403
7581,0.0323419,6404
7582,0.0323419,6404
7583,0.0323419,6404
7584,0.03256,6404
7585,0.03256,6405
7586,0.03256,6405
7587,0.03256,6405
7588,0.01601485,6405
7589,0.01601485,6406
7590,0.01601485,6406
7591,0.01601485,6406
7592,0.01639785,6406
7593,0.01639785,6407
7594,0.01639785,6407
7595,0.01639785,6407
7596,0.0171204,6407
7597,0.0171204,6408
7598,0.0171204,6408
7599,0.0171204,6408
7600,0.0181851,6408
7601,0.0181851,6409
7602,0.0181851,6409
7603,0.0181851,6409
7604,0.01947225,6409
7605,0.01947225,6410
7606,0.01947225,6410
7607,0.01947225,6410
7608,0.02092725,6410
7609,0.02092725,6411
7610,0.02092725,6411
7611,0.02092725,6411
7612,0.0225042,6411
7613,0.0225042,6412
7614,0.0225042,6412
7615,0.0225042,6412
7616,0.02415515,6412
7617,0.02415515,6413
7618,0.02415515,6413
7619,0.02415515,6413
7620,0.02583535,6413
7621,0.02583535,6414
7622,0.02583535,6414
7623,0.02583535,6414
7624,0.0274839,6414
7625,0.0274839,6415
7626,0.0274839,6415
7627,0.0274839,6415
7628,0.0290253,6415
7629,0.0290253,6416
7630,0.0290253,6416
7631,0.0290253,6416
7632,0.03034855,6416
7633,0.03034855,6417
7634,0.03034855,6417
7635,0.03034855,6417
7636,0.0312893,6417
7637,0.0312893,6418
7638,0.0312893,6418
7639,0.0312893,6418
7640,0.03159805,6418
7641,0.03159805,6419
7642,0.03159805,6419
7643,0.03159805,6419
7644,0.03093745,6419
7645,0.03093745,6420
7646,0.03093745,6420
7647,0.03093745,6420
7648,0.02865015,6420
7649,0.02865015,6421
7650,0.02865015,6421
7651,0.02865015,6421
7652,0.02709495,6421
7653,0.02709495,6422
7654,0.02709495,6422
7655,0.02709495,6422
7656,0.01724495,6422
7657,0.01724495,6423
7658,0.01724495,6423
7659,0.01724495,6423
7660,0.01750775,6423
7661,0.01750775,6424
7662,0.01750775,6424
7663,0.01750775,6424
7664,0.01817365,6424
7665,0.01817365,6425
7666,0.01817365,6425
7667,0.01817365,6425
7668,0.0191063,6425
7669,0.0191063,6426
7670,0.0191063,6426
7671,0.0191063,6426
7672,0.02020295,6426
7673,0.02020295,6427
7674,0.02020295,6427
7675,0.02020295,6427
7676,0.02143885,6427
7677,0.02143885,6428
7678,0.02143885,6428
7679,0.02143885,6428
7680,0.02275735,6428
7681,0.02275735,6429
7682,0.02275735,6429
7683,0.02275735,6429
7684,0.02411645,6429
7685,0.02411645,6430
7686,0.02411645,6430
7687,0.02411645,6430
7688,0.02546175,6430
7689,0.02546175,6431
7690,0.02546175,6431
7691,0.02546175,6431
7692,0.02673075,6431
7693,0.02673075,6432
7694,0.02673075,6432
7695,0.02673075,6432
7696,0.027853,6432
7697,0.027853,6433
7698,0.027853,6433
7699,0.027853,6433
7700,0.02871585,6433
7701,0.02871585,6434
7702,0.02871585,6434
7703,0.02871585,6434
7704,0.02920615,6434
7705,0.02920615,6435
7706,0.02920615,6435
7707,0.02920615,6435
7708,0.0290839,6435
7709,0.0290839,6436
7710,0.0290839,6436
7711,0.0290839,6436
7712,0.0281209,6436
7713,0.0281209,6437
7714,0.0281209,6437
7715,0.0281209,6437
7716,0.0255574,6437
7717,0.0255574,6438
7718,0.0255574,6438
7719,0.0255574,6438
7720,0.02189595,6438
7721,0.02189595,6439
7722,0.02189595,6439
7723,0.02189595,6439
7724,0.01320335,6439
7725,0.01320335,6440
7726,0.01320335,6440
7727,0.01320335,6440
7728,0.01354645,6440
7729,0.01354645,6441
7730,0.01354645,6441
7731,0.01354645,6441
7732,0.0138857,6441
7733,0.0138857,6442
7734,0.0138857,6442
7735,0.0138857,6442
7736,0.0144167,6442
7737,0.0144167,6443
7738,0.0144167,6443
7739,0.0144167,6443
7740,0.01498835,6443
7741,0.01498835,6444
7742,0.01498835,6444
7743,0.01498835,6444
7744,0.0156521,6444
7745,0.0156521,6445
7746,0.0156521,6445
7747,0.0156521,6445
7748,0.0163582,6445
7749,0.0163582,6446
7750,0.0163582,6446
7751,0.0163582,6446
7752,0.01709475,6446
7753,0.01709475,6447
7754,0.01709475,6447
7755,0.01709475,6447
7756,0.01782435,6447
7757,0.01782435,6448
7758,0.01782435,6448
7759,0.01782435,6448
7760,0.01852555,6448
7761,0.01852555,6449
7762,0.01852555,6449
7763,0.01852555,6449
7764,0.01914,6449
7765,0.01914,6450
7766,0.01914,6450
7767,0.01914,6450
7768,0.01963585,6450
7769,0.01963585,6451
7770,0.01963585,6451
7771,0.01963585,6451
7772,0.01990005,6451
7773,0.01990005,6452
7774,0.01990005,6452
7775,0.01990005,6452
7776,0.01987505,6452
7777,0.01987505,6453
7778,0.01987505,6453
7779,0.01987505,6453
7780,0.0194249,6453
7781,0.0194249,6454
7782,0.0194249,6454
7783,0.0194249,6454
7784,0.01889675,6454
7785,0.01889675,6455
7786,0.01889675,6455
7787,0.01889675,6455
7788,0.0202327,6455
7789,0.0202327,6456
7790,0.0202327,6456
7791,0.0202327,6456
7792,0.009100525,6456
7793,0.009100525,6457
7794,0.009100525,6457
7795,0.009100525,6457
7796,0.00910042,6457
7797,0.00910042,6458
7798,0.00910042,6458
7799,0.00910042,6458
7800,0.0092037,6458
7801,0.0092037,6459
7802,0.0092037,6459
7803,0.0092037,6459
7804,0.009337465,6459
7805,0.009337465,6460
7806,0.009337465,6460
7807,0.009337465,6460
7808,0.00948615,6460
7809,0.00948615,6461
7810,0.00948615,6461
7811,0.00948615,6461
7812,0.0096839,6461
7813,0.0096839,6462
7814,0.0096839,6462
7815,0.0096839,6462
7816,0.009910375,6462
7817,0.009910375,6463
7818,0.009910375,6463
7819,0.009910375,6463
7820,0.010173615,6463
7821,0.010173615,6464
7822,0.010173615,6464
7823,0.010173615,6464
7824,0.010468055,6464
7825,0.010468055,6465
7826,0.010468055,6465
7827,0.010468055,6465
7828,0.0107964,6465
7829,0.0107964,6466
7830,0.0107964,6466
7831,0.0107964,6466
7832,0.01115355,6466
7833,0.01115355,6467
7834,0.01115355,6467
7835,0.01115355,6467
7836,0.01153935,6467
7837,0.01153935,6468
7838,0.01153935,6468
7839,0.01153935,6468
7840,0.01191185,6468
7841,0.01191185,6469
7842,0.01191185,6469
7843,0.01191185,6469
7844,0.012326,6469
7845,0.012326,6470
7846,0.012326,6470
7847,0.012326,6470
7848,0.0125872,6470
7849,0.0125872,6471
7850,0.0125872,6471
7851,0.0125872,6471
7852,0.0138741,6471
7853,0.0138741,6472
7854,0.0138741,6472
7855,0.0138741,6472
7856,0.0190491,6472
7857,0.0190491,6473
7858,0.0190491,6473
7859,0.0190491,6473
7860,0.009409675,6473
7861,0.009409675,6474
7862,0.009409675,6474
7863,0.009409675,6474
7864,0.00948906,6474
7865,0.00948906,6475
7866,0.00948906,6475
7867,0.00948906,6475
7868,0.0095143,6475
7869,0.0095143,6476
7870,0.0095143,6476
7871,0.0095143,6476
7872,0.009599335,6476
7873,0.009599335,6477
7874,0.009599335,6477
7875,0.009599335,6477
7876,0.009751965,6477
7877,0.009751965,6478
7878,0.009751965,6478
7879,0.009751965,6478
7880,0.00993574,6478
7881,0.00993574,6479
7882,0.00993574,6479
7883,0.00993574,6479
7884,0.010159215,6479
7885,0.010159215,6480
7886,0.010159215,6480
7887,0.010159215,6480
7888,0.0104109,6480
7889,0.0104109,6481
7890,0.0104109,6481
7891,0.0104109,6481
7892,0.01069555,6481
7893,0.01069555,6482
7894,0.01069555,6482
7895,0.01069555,6482
7896,0.0110103,6482
7897,0.0110103,6483
7898,0.0110103,6483
7899,0.0110103,6483
7900,0.011368,6483
7901,0.011368,6484
7902,0.011368,6484
7903,0.011368,6484
7904,0.01177235,6484
7905,0.01177235,6485
7906,0.01177235,6485
7907,0.01177235,6485
7908,0.0122549,6485
7909,0.0122549,6486
7910,0.0122549,6486
7911,0.0122549,6486
7912,0.0127814,6486
7913,0.0127814,6487
7914,0.0127814,6487
7915,0.0127814,6487
7916,0.0132425,6487
7917,0.0132425,6488
7918,0.0132425,6488
7919,0.0132425,6488
7920,0.01335685,6488
7921,0.01335685,6489
7922,0.01335685,6489
7923,0.01335685,6489
7924,0.0143126,6489
7925,0.0143126,6490
7926,0.0143126,6490
7927,0.0143126,6490
7928,0.00979836,6490
7929,0.00979836,6491
7930,0.00979836,6491
7931,0.00979836,6491
7932,0.009839375,6491
7933,0.009839375,6492
7934,0.009839375,6492
7935,0.009839375,6492
7936,0.009857075,6492
7937,0.009857075,6493
7938,0.009857075,6493
7939,0.009857075,6493
7940,0.00994328,6493
7941,0.00994328,6494
7942,0.00994328,6494
7943,0.00994328,6494
7944,0.010086395,6494
7945,0.010086395,6495
7946,0.010086395,6495
7947,0.010086395,6495
7948,0.01026215,6495
7949,0.01026215,6496
7950,0.01026215,6496
7951,0.01026215,6496
7952,0.01047025,6496
7953,0.01047025,6497
7954,0.01047025,6497
7955,0.01047025,6497
7956,0.0107055,6497
7957,0.0107055,6498
7958,0.0107055,6498
7959,0.0107055,6498
7960,0.01096535,6498
7961,0.01096535,6499
7962,0.01096535,6499
7963,0.01096535,6499
7964,0.011255,6499
7965,0.011255,6500
7966,0.011255,6500
7967,0.011255,6500
7968,0.0115767,6500
7969,0.0115767,6501
7970,0.0115767,6501
7971,0.0115767,6501
7972,0.01195295,6501
7973,0.01195295,6502
7974,0.01195295,6502
7975,0.01195295,6502
7976,0.0124102,6502
7977,0.0124102,6503
7978,0.0124102,6503
7979,0.0124102,6503
7980,0.01285425,6503
7981,0.01285425,6504
7982,0.01285425,6504
7983,0.01285425,6504
7984,0.01324005,6504
7985,0.01324005,6505
7986,0.01324005,6505
7987,0.01324005,6505
7988,0.01163075,6505
7989,0.01163075,6506
7990,0.01163075,6506
7991,0.01163075,6506
7992,0.009451245,6506
7993,0.009451245,6507
7994,0.009451245,6507
7995,0.009451245,6507
7996,0.01019166,6507
7997,0.01019166,6508
7998,0.01019166,6508
7999,0.01019166,6508
8000,0.0101506,6508
8001,0.0101506,6509
8002,0.0101506,6509
8003,0.0101506,6509
8004,0.0102365,6509
8005,0.0102365,6510
8006,0.0102365,6510
8007,0.0102365,6510
8008,0.0103603,6510
8009,0.0103603,6511
8010,0.0103603,6511
8011,0.0103603,6511
8012,0.0104897,6511
8013,0.0104897,6512
8014,0.0104897,6512
8015,0.0104897,6512
8016,0.0106598,6512
8017,0.0106598,6513
8018,0.0106598,6513
8019,0.0106598,6513
8020,0.01084855,6513
8021,0.01084855,6514
8022,0.01084855,6514
8023,0.01084855,6514
8024,0.01106215,6514
8025,0.01106215,6515
8026,0.01106215,6515
8027,0.01106215,6515
8028,0.01129445,6515
8029,0.01129445,6516
8030,0.01129445,6516
8031,0.01129445,6516
8032,0.0115434,6516
8033,0.0115434,6517
8034,0.0115434,6517
8035,0.0115434,6517
8036,0.01180695,6517
8037,0.01180695,6518
8038,0.01180695,6518
8039,0.01180695,6518
8040,0.0120769,6518
8041,0.0120769,6519
8042,0.0120769,6519
8043,0.0120769,6519
8044,0.01231255,6519
8045,0.01231255,6520
8046,0.01231255,6520
8047,0.01231255,6520
8048,0.0124252,6520
8049,0.0124252,6521
8050,0.0124252,6521
8051,0.0124252,6521
8052,0.01185925,6521
8053,0.01185925,6522
8054,0.01185925,6522
8055,0.01185925,6522
8056,0.009626835,6522
8057,0.009626835,6523
8058,0.009626835,6523
8059,0.009626835,6523
8060,0.00746424,6523
8061,0.00746424,6524
8062,0.00746424,6524
8063,0.00746424,6524
8064,0.0106399,6524
